index	word	definition	label
22158	nonsyllabic	(of speech sounds) not forming or capable of forming the nucleus of a syllable	1
22160	disyllabic	having or characterized by or consisting of two syllables	1
22162	octosyllabic	having or characterized by or consisting of eight syllables	1
22163	pentasyllabic	having or characterized by or consisting of five syllables	1
22165	decasyllabic	having or characterized by or consisting of ten syllables	1
22166	syllabled	pronounced in syllables	1
22167	nonsyllabic	not forming a syllable or the nucleus of a syllable; consisting of a consonant sound accompanied in the same syllable by a vowel sound or consisting of a vowel sound dominated by other vowel sounds in a syllable (as the second vowel in a falling diphthong)	1
22168	unsyllabic	not forming a syllable or the nucleus of a syllable; consisting of a consonant sound accompanied in the same syllable by a vowel sound or consisting of a vowel sound dominated by other vowel sounds in a syllable (as the second vowel in a falling diphthong)	1
22169	unsyllabled	not articulated in syllables	1
22171	accentual	(of verse) having a metric system based on stress rather than syllables or quantity	1
22176	unfluctuating	not liable to fluctuate or especially to fall	1
22182	coseismic	being where earthquake waves arrive simultaneously	1
22183	coseismal	being where earthquake waves arrive simultaneously	1
22196	seismal	subject to or caused by an earthquake or earth vibration	1
22208	unstaged	not performed on the stage	1
22216	canonic	reduced to the simplest and most significant form possible without loss of generality	1
22220	criterial	serving as a basis for evaluation	1
22221	criterional	serving as a basis for evaluation	1
22234	nonnormative	not based on a norm	1
22244	starchlike	resembling starch	1
22245	amylaceous	resembling starch	1
22247	amyloidal	resembling starch	1
22253	starlike	resembling a star	1
22263	stall-fed	(of livestock) kept and fed in a stall in order to fatten for the market	1
22272	unnourished	not nourished	1
22276	steady-going	consistent in performance or behavior	1
22286	footsure	not liable to stumble or fall	1
22296	aflicker	shining unsteadily	1
22298	palpitant	having a slight and rapid trembling motion	1
22309	tottery	unsteady in gait as from infirmity or old age	1
22313	stemless	not having a stem	1
22324	unstimulating	not stimulating	1
22332	ataractic	tending to soothe or tranquilize	1
22333	ataraxic	tending to soothe or tranquilize	1
22336	tranquillizing	tending to soothe or tranquilize	1
22341	narcotising	inducing stupor or narcosis	1
22344	soporiferous	sleep inducing	1
22345	somniferous	sleep inducing	1
22346	somnific	sleep inducing	1
22347	hypnogogic	sleep inducing	1
22350	adrenocorticotropic	stimulating or acting on the adrenal cortex	1
22351	adrenocorticotrophic	stimulating or acting on the adrenal cortex	1
22352	analeptic	stimulating the central nervous system	1
22353	excitant	(of drugs e.g.) able to excite or stimulate	1
22354	excitative	(of drugs e.g.) able to excite or stimulate	1
22360	stomatous	having a mouth or mouthlike opening	1
22361	mouthlike	of an opening that resembles a mouth	1
22362	astomatous	having no mouth or mouthlike opening	1
22370	anfractuous	full of twists and turns	1
22378	skew-whiff	turned or twisted toward one side; - G.K.Chesterton	1
22381	writhen	twisted (especially as in pain or struggle); ; ; - Walter scott	1
22382	deflective	capable of changing the direction (of a light or sound wave)	1
22384	geniculate	bent at a sharp angle	1
22389	knobbed	used of old persons or old trees; covered with knobs or knots	1
22390	malposed	characterized by malposition	1
22404	trabeated	not arcuate; having straight horizontal beams or lintels (rather than arches)	1
22406	uncurved	having no curves	1
22407	uncurving	having no curves	1
22413	arciform	forming or resembling an arch	1
22416	curvilineal	characterized by or following a curved line	1
22418	eellike	resembling an eel in being long and thin and sinuous	1
22419	falcate	curved like a sickle	1
22420	falciform	curved like a sickle	1
22423	curvey	having curves	1
22424	flexuous	having turns or windings	1
22427	incurvate	bent into or having an inward curve	1
22428	incurved	bent into or having an inward curve	1
22430	recurvate	curved backward or inward	1
22435	sinuate	curved or curving in and out	1
22439	upcurved	curving upward	1
22445	volute	in the shape of a coil	1
22446	voluted	in the shape of a coil	1
22448	turbinate	in the shape of a coil	1
22451	involute	(of some shells) closely coiled so that the axis is obscured	1
22452	involute	especially of petals or leaves in bud; having margins rolled inward	1
22457	uncurled	not curled	1
22460	aboveboard	without concealment or deception; honest	1
22464	straightarrow	conventionally moral and upright	1
22481	unemphatic	not emphasized	1
22487	beardown	with full strength	1
22494	bullnecked	having a thick short powerful neck	1
22495	bullocky	resembling a bullock in strength and power	1
22502	ironlike	exhibiting strength or hardness like that of iron	1
22517	adynamic	lacking strength or vigor	1
22518	asthenic	lacking strength or vigor	1
22545	stroppy	obstreperous	1
22546	bullheaded	obstinate and stupid	1
22547	bullet-headed	obstinate and stupid	1
22555	contrarious	difficult to deal with	1
22556	cross-grained	difficult to deal with	1
22566	sheeplike	like or suggestive of a sheep in docility or stupidity or meekness or timidity	1
22582	boffo	resoundingly successful and popular	1
22596	triple-crown	unofficial championship title for player who heads the league in batting average and home runs and runs batted in	1
22597	triple-crown	of a horse that has won the Kentucky Derby and the Belmont Stakes and the Preakness races	1
22616	hitless	(of a batter) without a hit	1
22621	hitless	having no points scores	1
22626	unplaced	not one of the first three in a race or competition	1
22650	honied	with honey added	1
22652	honeylike	resembling honey	1
22656	sweet-flavored	with sweetening added	1
22658	nonsweet	not containing sugar	1
22659	unsugared	with no sugar added	1
22689	A-one	of the highest quality	1
22722	pucka	absolutely first class and genuine	1
22727	top-hole	excellent; best possible	1
22744	bush-league	not of the highest quality or sophistication	1
22746	cheapjack	cheap and shoddy; - Judith Crist	1
22771	utility-grade	used of beef; usable but inferior	1
22774	superjacent	lying immediately above or on something else	1
22778	superincumbent	lying or resting on and exerting pressure on something else	1
22779	subjacent	lying nearby but lower	1
22785	adscript	written or printed immediately following another character and aligned with it	1
22799	underhung	supported from below especially resting on a track instead of suspended from above	1
22803	unbraced	without braces or props	1
22816	unbacked	unsupported by other people	1
22821	motor-assisted	relying on an engine for propulsion in addition to muscle power	1
22835	certificatory	serving to certify or endorse authoritatively	1
22845	validatory	serving to support or corroborate	1
22846	verificatory	serving to support or corroborate	1
22857	conquerable	capable of being surmounted or excelled	1
22858	superable	capable of being surmounted or excelled	1
22865	astonied	filled with the emotional impact of overwhelming surprise or shock	1
22870	dumfounded	as if struck dumb with astonishment and surprise	1
22875	dumbstricken	as if struck dumb with astonishment and surprise	1
22878	openmouthed	with eyes or mouth open in surprise	1
22879	popeyed	with eyes or mouth open in surprise	1
22880	jiggered	(British informal expletive) surprised	1
22893	hypersensitized	having an allergy or peculiar or excessive susceptibility (especially to a specific factor)	1
22894	hypersensitised	having an allergy or peculiar or excessive susceptibility (especially to a specific factor)	1
22898	supersensitized	having an allergy or peculiar or excessive susceptibility (especially to a specific factor)	1
22899	supersensitised	having an allergy or peculiar or excessive susceptibility (especially to a specific factor)	1
22904	convincible	being susceptible to persuasion	1
22906	persuasible	being susceptible to persuasion	1
22907	suasible	being susceptible to persuasion	1
22908	fictile	susceptible to being led or directed	1
22912	nonresistant	(often followed by `to') likely to be affected with	1
22913	unresistant	(often followed by `to') likely to be affected with	1
22918	temptable	susceptible to temptation	1
22921	unsusceptible	not susceptible to	1
22928	immunogenic	possessing the ability to elicit an immune response	1
22930	unpersuadable	not susceptible to persuasion	1
22931	unsuasible	not susceptible to persuasion	1
22941	unimpressionable	not sensitive or susceptible to impression	1
22946	nonexempt	(of persons) not exempt from an obligation or liability	1
22959	medium-dry	of a wine that is dry but not extremely dry	1
22961	unsweet	(of champagne) moderately dry	1
22969	acerb	sour or bitter in taste	1
22972	acetose	tasting or smelling like vinegar	1
22973	acetous	tasting or smelling like vinegar	1
22975	vinegarish	tasting or smelling like vinegar	1
22978	acidulent	being sour to the taste	1
22979	acidulous	being sour to the taste	1
22981	lemonlike	tasting sour like a lemon	1
22982	sourish	tasting sour like a lemon	1
22985	subacid	slightly sour to the taste	1
22990	unsoured	not having turned bad	1
22999	sweptwing	(of an aircraft) having sweptback wings	1
23003	unsworn	not bound by or stated on oath	1
23007	isobilateral	having identical parts on each side of an axis	1
23010	biradial	showing both bilateral and radial symmetry	1
23012	cruciform	shaped like a cross	1
23021	centrosymmetric	having a symmetrical arrangement of radiating parts about a central point	1
23022	rhombohedral	having threefold symmetry	1
23023	trigonal	having threefold symmetry	1
23027	noninterchangeable	such that the terms of an expression cannot be interchanged without changing the meaning	1
23028	unsymmetric	lacking symmetry	1
23029	unsymmetrical	lacking symmetry	1
23030	actinomorphic	capable of division into symmetrical halves by any longitudinal plane passing through the axis	1
23031	actinomorphous	capable of division into symmetrical halves by any longitudinal plane passing through the axis	1
23032	actinoid	having a radial form	1
23033	zygomorphic	capable of division into symmetrical halves by only one longitudinal plane passing through the axis	1
