index	word_a	word_b	label
3824	visitor	boulevardier	1
3825	newsless	stormy	0
3826	evangelism	sermon	1
3827	benzoate	tensimeter	0
3828	descriptor	exegesis	0
3829	throw	chuck	1
3830	prejudice	disadvantage	1
3831	outfitted	junction	0
3832	sideroblast	phrenologist	0
3833	depose	oust	1
3834	hermitage	iowan	0
3835	undervaluation	marigold	0
3836	barnstorm	cryonics	0
3837	move	station	1
3838	brief	claystone	0
3839	material	crucial	1
3840	indefiniteness	springer	0
3841	overt	naked	1
3842	glyceryl	group	1
3843	rheumy	wet	1
3844	ambystomid	majolica	0
3845	use	misuse	1
3846	competitive	aggressive	1
3847	auriferous	haddock	0
3848	swallow	martin	1
3849	microscope	snore	0
3850	peristylar	chasse	0
3851	prescient	malacia	0
3852	denizen	chrism	0
3853	excited	overexcited	1
3854	fitter	nudist	0
3855	nidus	nest	1
3856	gable	wall	1
3857	bullterrier	terrier	1
3858	equalization	equation	1
3859	prosody	stress	1
3860	glutethimide	makeover	0
3861	bioluminescent	photosensitize	0
3862	musophobia	zoophobia	1
3863	insect	rob	0
3864	international	claimant	0
3865	urbanized	urban	1
3866	stunning	disorienting	1
3867	footwear	shoe	1
3868	foremast	direct	0
3869	inhibitory	restrictive	1
3870	escalate	oatmeal	0
3871	cricketer	bowler	1
3872	brawn	tab	0
3873	cacuminal	backward	1
3874	mass	press	1
3875	unreserved	veracity	0
3876	rewarding	rewardful	1
3877	imaging	reappearance	0
3878	cobber	detect	0
3879	buffer	modify	1
3880	enteropathy	disease	1
3881	laborer	muleteer	1
3882	google	research	1
3883	incoherence	nonsense	1
3884	dowitcher	revet	0
3885	disfluency	defunct	0
3886	tympanist	cheap	0
3887	sinhalese	voicing	0
3888	medicine	astringent	1
3889	trendy	fashionable	1
3890	maricopa	hokan	1
3891	trek	critter	0
3892	niobite	plasminogen	0
3893	mesquite	shrub	1
3894	linesman	official	1
3895	megestrol	threatened	0
3896	alcohol	reamer	0
3897	irrepressibility	liveliness	1
3898	heavyheartedness	pleasingness	0
3899	land	bring	1
3900	horripilate	risotto	0
3901	unanalyzed	read	0
3902	engagement	contact	1
3903	detection	kennel	0
3904	impalpable	elusive	1
3905	amerind	quechua	1
3906	freelance	downbound	0
3907	sawpit	deconstruct	0
3908	petticoat	crinoline	1
3909	protagonist	punctual	0
3910	area	epigastrium	1
3911	microsporophyll	sporophyll	1
3912	deposition	ouster	1
3913	semitic	quantifiability	0
3914	moved	emend	0
3915	food	chyme	1
3916	representation	typification	1
3917	inaccessible	outback	1
3918	gadoid	pollack	1
3919	graduation	almoravid	0
3920	tights	popularization	0
3921	juiceless	discerp	0
3922	apothecium	thistledown	0
3923	kick	scuff	1
3924	dihydrostreptomycin	howdah	0
3925	teratoma	ointment	0
3926	weapon	instrument	1
3927	ground	earth	1
3928	shoplifting	utopian	0
3929	javelin	lepiota	0
3930	charon	veracious	0
3931	shortness	stature	1
3932	dematerialize	vanish	1
3933	credulous	overcredulous	1
3934	geophagy	advancement	0
3935	condiment	marinade	1
3936	speakerphone	telephone	1
3937	rubricate	sign	1
3938	muleteer	laborer	1
3939	pump	aspirator	1
3940	attraction	tragic	0
3941	climatologist	entr'acte	0
3942	lath	unplaced	0
3943	paramyxovirus	streamlined	0
3944	geostrategy	geopolitics	1
3945	scut	acidophil	0
3946	damson	plum	1
3947	poultry	lao	0
3948	bascule	traversable	0
3949	storm	gosling	0
3950	nowhere	unreleased	0
3951	counterfactual	herb	0
3952	diazotize	safe	0
3953	currier	craftsman	1
3954	rogue	overmantel	0
3955	colpitis	inflammation	1
3956	authoritarian	bunion	0
3957	chowder	soup	1
3958	ethologist	zoologist	1
3959	flashy	colorful	1
3960	quotient	geneva	0
3961	glare	stare	1
3962	guvnor	steaming	0
3963	linear	lengthwise	1
3964	stimulate	horripilate	1
3965	transportation	drive	1
3966	smile	grin	1
3967	entreaty	supplication	1
3968	reduction	schematization	1
3969	uncomprehending	flightless	0
3970	better	enhance	1
3971	number	name	1
3972	tankage	barbel	0
3973	stimulant	aphrodisiac	1
3974	tampax	overprotective	0
3975	concealed	sealed	1
3976	person	abomination	1
3977	away	absent	1
3978	quadrumvirate	quartet	1
3979	assistant	termite	0
3980	hot	popular	1
3981	ostyak	pronate	0
3982	tabular	dignified	0
3983	glutted	full	1
3984	sleeper	snorer	1
3985	alone	unaccompanied	1
3986	nephralgia	sikh	0
3987	noncombining	ichthyosaur	0
3988	attacker	raper	1
3989	fingerprint	thumbprint	1
3990	waveguide	conductor	1
3991	thump	sound	1
3992	structure	entablature	1
3993	inflammation	pancreatitis	1
3994	drill	learn	1
3995	liederkranz	cheese	1
3996	monophonic	superstition	0
3997	karelian	notional	0
3998	rearm	lignite	0
3999	splintery	breakable	1
4000	psychologist	psychophysicist	1
4001	sincere	cordial	1
4002	revolve	seaweed	0
4003	club	stick	1
4004	chairmanship	officiant	0
4005	beauteous	hesitance	0
4006	kudu	shanghai	0
4007	speculum	catawba	0
4008	hoop	band	1
4009	vamp	accompaniment	1
4010	dissentient	malt	0
4011	bibliophile	patched	0
4012	banish	spike	1
4013	yuan	eightieth	0
4014	class	archosauria	1
4015	amaryllis	hippeastrum	1
4016	collins	highball	1
4017	gimmickry	collection	1
4018	condition	diversification	1
4019	confirm	back	1
4020	transfer	move	1
4021	spatter	painting	1
4022	ache	bestialize	0
4023	ruffle	creel	0
4024	rotor	armature	1
4025	genoise	racket	0
4026	vestment	pallium	1
4027	subjugated	defeated	1
4028	emeritus	retiree	1
4029	peripheral	squish	0
4030	chiromance	allergist	0
4031	abused	battered	1
4032	inquiring	purdah	0
4033	laurelwood	tree	1
4034	receptive	pervious	1
4035	domestication	rub	0
4036	pannier	hoop	1
4037	firelighter	booster	0
4038	sugary	warehouser	0
4039	anteroom	inspector	0
4040	stopover	gun	0
4041	bungler	jacksonian	0
4042	sink	washbasin	1
4043	herb	pokeweed	1
4044	slippered	shod	1
4045	oscillograph	stealth	0
4046	streptomycin	unconditioned	0
4047	allophone	ripening	0
4048	tibetan	unteach	0
4049	cooking	braising	1
4050	reason	occasion	1
4051	theban	greek	1
4052	blowfly	fly	1
4053	saucer	ceratozamia	0
4054	airbrush	poultry	0
4055	kamba	gimbaled	0
4056	cocky	doubleton	0
4057	iodize	process	1
4058	dysplasia	abnormality	1
4059	savor	taste	1
4060	turmeric	flavorer	1
4061	adventism	christianity	1
4062	prudent	provident	1
4063	understate	register	0
4064	creepiness	towline	0
4065	asthenosphere	estradiol	0
4066	lay	rail	1
4067	ball	dance	1
4068	device	sweatbox	1
4069	defuse	handset	0
4070	finished	destroyed	1
4071	apnea	reintroduction	0
4072	vicarious	pungapung	0
4073	travel	commute	1
4074	potted	acquisition	0
4075	coneflower	sonograph	0
4076	shrive	interrupter	0
4077	retailer	licensee	1
4078	unaltered	unedited	1
4079	borough	cumin	0
4080	drainplug	plug	1
4081	incaution	immovable	0
4082	diathesis	biodiversity	0
4083	changeableness	progressiveness	1
4084	madwoman	reservist	0
4085	greeting	acknowledgment	1
4086	afterglow	pleasantness	1
4087	worthy	fit	1
4088	profess	declare	1
4089	futureless	hopeless	1
4090	mayeng	tree	1
4091	overshoot	washhouse	0
4092	bittersweet	sad	1
4093	gaiety	stomacher	0
4094	crystallography	munj	0
4095	moro	onyx	0
4096	cardiologist	specialist	1
4097	microphage	hemlock	0
4098	modify	optimize	1
4099	obstruct	remand	0
4100	argil	clay	1
4101	foretop	platform	1
4102	affect	trouble	1
4103	pheniramine	send	0
4104	bauble	routemarch	0
4105	written	codified	1
4106	illustrate	corinthian	0
4107	napkin	pathway	0
4108	fight	hassle	1
4109	mistress	andante	0
4110	friar	yell	0
4111	skillfulness	handiness	1
4112	literature	writing	1
4113	humidify	unkindled	0
4114	natural	spontaneous	1
4115	escargot	trot	0
4116	din	benefaction	0
4117	hormone	raging	0
4118	attraction	heatstroke	0
4119	connection	union	1
4120	onomasticon	gluttonous	0
4121	runner	traveler	1
4122	purposeless	verdant	0
4123	place	center	1
4124	turreae	papule	0
4125	superiority	quality	1
4126	assentient	liturgics	0
4127	case	inspect	1
4128	tanager	gasify	0
4129	clinker	chancroid	0
4130	unproductive	ineffective	1
4131	adrenocorticotropic	orthodoxy	0
4132	somali	state	0
4133	motion	straddle	1
4134	analogist	michaelmastide	0
4135	aldehyde	paraldehyde	1
4136	shipbuilding	necktie	0
4137	gable	extramural	0
4138	declared	asserted	1
4139	gonadotropin	divorcee	0
4140	softy	catalase	0
4141	boringness	haida	0
4142	shorten	assault	0
4143	morula	packaged	0
4144	venality	traineeship	0
4145	cover	jacket	1
4146	soutache	wildflower	0
4147	silex	bluefin	0
4148	antibiotic	tyrocidine	1
4149	alveolitis	bagassosis	1
4150	crusade	swill	0
4151	hemosiderosis	bathe	0
4152	line	rim	1
4153	heteronym	mouthbreeder	0
4154	xeranthemum	flower	1
4155	rest	support	1
4156	chemakuan	cobber	0
4157	glitter	look	1
4158	damson	smatter	0
4159	hydrophytic	angrecum	0
4160	motion	prostration	1
4161	synthetic	mnemonic	0
4162	monster	blucher	0
4163	diverge	be	1
4164	earlier	early	1
4165	patter	scrapple	0
4166	node	connection	1
4167	futile	odonate	0
4168	lasiocampid	amity	0
4169	misanthrope	jambalaya	0
4170	brawn	bilaterality	0
4171	hare	leveret	1
4172	malmsey	madeira	1
4173	woodworker	joiner	1
4174	nervous	tense	1
4175	teal	archdeacon	0
4176	bellboy	sachet	0
4177	numerator	canvas	0
4178	gunflint	impishness	0
4179	cystoplegia	runup	0
4180	pigeonhole	classify	1
4181	estranging	disorienting	1
4182	pion	meson	1
4183	aeriform	ouzo	0
4184	growth	angiogenesis	1
4185	unsubdued	wild	1
4186	conversation	feeder	0
4187	gate	postern	1
4188	bazooka	morceau	0
4189	divan	pitting	0
4190	overturn	emblazon	0
4191	chancellorship	cretinism	0
4192	utter	crow	1
4193	play	trumpet	1
4194	person	taurus	1
4195	browbeat	avocation	0
4196	unstable	seismic	1
4197	specialist	ophthalmologist	1
4198	diffuseness	hovel	0
4199	odalisque	polyphosphate	0
4200	curved	falcate	1
4201	ordain	gamma	0
4202	guiding	tuatara	0
4203	steepen	strikeout	0
4204	surcharge	charge	1
4205	mark	spot	1
4206	bosk	adonis	0
4207	consentaneous	accordant	1
4208	banana	dissociation	0
4209	technical	backswept	0
4210	anomaly	emend	0
4211	dispersion	damsel	0
4212	enologist	specialist	1
4213	degeneracy	truculent	0
4214	campfire	fire	1
4215	uncleanly	rookery	0
4216	tepidness	coldness	1
4217	pepperoni	congratulation	0
4218	cartload	containerful	1
4219	flighted	feathered	1
4220	consul	nonuple	0
4221	machine	comber	1
4222	fabric	gabardine	1
4223	chagatai	snorer	0
4224	narcotic	drug	1
4225	cyrilla	purifying	0
4226	catcher	intend	0
4227	fantastic	burr	0
4228	saturniid	skeleton	0
4229	shrilling	noise	1
4230	chorus	utter	1
4231	piezoelectricity	inclined	0
4232	fabric	percale	1
4233	radiophotograph	hardbacked	0
4234	unavowed	undeclared	1
4235	quantify	tear	0
4236	highroad	mourn	0
4237	preteen	hoopskirt	0
4238	roselle	counterplea	0
4239	joint	suture	1
4240	angiocardiogram	freedman	0
4241	keycard	card	1
4242	discontinued	blessed	0
4243	amphiprostylar	goldthread	0
4244	headquarter	supply	1
4245	quality	painfulness	1
4246	stall	malfunction	1
4247	angst	flogger	0
4248	paperweight	chitin	0
4249	institutionalized	falsifier	0
4250	changed	denatured	1
4251	dilute	weaken	1
4252	purposeless	adrift	1
4253	postmistress	pillow	0
4254	supergiant	redeemable	0
4255	domino	idyll	0
4256	simnel	enroll	0
4257	cover	fire	1
4258	friendly	cozy	1
4259	xenophobic	allotted	0
4260	rationalize	organize	1
4261	frustum	unlikelihood	0
4262	shrink	reef	1
4263	join	assemble	1
4264	gimbaled	microfiche	0
4265	unaffected	asleep	0
4266	inculpatory	damnatory	1
4267	country	farmland	1
4268	honor	virtue	1
4269	brunt	gradualness	0
4270	commandership	airhead	0
4271	bryopsida	burdened	0
4272	suspensive	cascara	0
4273	garner	unawakened	0
4274	artifact	surface	1
4275	unacknowledged	relearn	0
4276	gradational	czechoslovakian	0
4277	labored	awkward	1
4278	linguistics	sociolinguistics	1
4279	sensationalist	publicist	1
4280	presidium	roof	0
4281	spongefly	sissy	0
4282	kilohertz	palmistry	0
4283	stakeout	surveillance	1
4284	mezzotint	proselytism	0
4285	overfeed	internment	0
4286	parasitic	sultry	0
4287	consequence	matter	1
4288	contestant	agonist	1
4289	steepen	agenda	0
4290	unstaple	gloss	0
4291	royalism	eyecup	0
4292	erode	wash	1
4293	suksdorfia	liberalize	0
4294	process	oxygenate	1
4295	phylum	nematoda	1
4296	preschooler	grisaille	0
4297	americanization	executrix	0
4298	nonsectarian	interchurch	1
4299	merbromine	blintz	0
4300	grainfield	adverse	0
4301	variation	allomerism	1
4302	unenlightenment	nephritis	0
4303	tight	invulnerable	1
4304	spirillum	throatwort	0
4305	cynodontia	digraph	0
4306	change	militarize	1
4307	acinus	stylistic	0
4308	royalty	hohenzollern	1
4309	augend	angiography	0
4310	deconstruct	rede	1
4311	navaho	yogi	0
4312	captivation	blackened	0
4313	cautious	gingerly	1
4314	monotone	devoutness	0
4315	lumberjack	jacket	1
4316	fawn	cottonwick	0
4317	unleaded	negation	0
4318	erectile	charolais	0
4319	form	appearance	1
4320	torch	bairn	0
4321	chafeweed	mitomycin	0
4322	premolar	compel	0
4323	weigh	seriocomedy	0
4324	flattering	becoming	1
4325	alpine	misbelieve	0
4326	provide	staff	1
4327	toothy	sloppiness	0
4328	craving	detergency	0
4329	potato	vine	1
4330	rake	enfilade	1
4331	rule	bylaw	1
4332	grow	virile	0
4333	splotch	deinocheirus	0
4334	supinator	sodomite	0
4335	braid	weave	1
4336	pretense	masquerade	1
4337	coriaceous	unlikelihood	0
4338	bag	portmanteau	1
4339	change	lift	1
4340	leglike	ghoulish	0
4341	proselytism	persuasion	1
4342	section	chapter	1
4343	farmhand	picker	1
4344	current	occurrent	1
4345	permit	furlough	1
4346	person	pursuer	1
4347	pleurocarp	onion	0
4348	ultramontanism	soap	0
4349	squish	noise	1
4350	tailed	eggbeater	0
4351	up	braising	0
4352	mountainous	upland	1
4353	neoconservatism	dodo	0
4354	stheno	gorgon	1
4355	periarteritis	arteritis	1
4356	studbook	cytotoxicity	0
4357	husband	uxoricide	1
4358	earthly	earthborn	1
4359	hitch	handclap	0
4360	key	vandalize	1
4361	battue	horseradish	0
4362	honest	drygoods	0
4363	disinclination	dative	0
4364	aggressiveness	drive	1
4365	thousand	millenary	1
4366	liveliness	maori	0
4367	clinic	unvindictive	0
4368	sailing	dressage	0
4369	grow	increase	1
4370	african	basotho	1
4371	intend	distance	0
4372	paddle	feather	1
4373	nihil	unfinished	0
4374	cobber	gamp	0
4375	unenlightenment	dark	1
4376	monoblast	seychellois	0
4377	skewer	spit	1
4378	pleat	fold	1
4379	list	key	1
4380	impenitence	stubbornness	1
4381	hesitance	demonstrative	0
4382	confuse	perplex	1
4383	postilion	transcription	0
4384	advantage	lead	1
4385	narrow	limited	1
4386	bib	night	0
4387	clubbing	heath	0
4388	victimize	punish	1
4389	verdigris	silesia	0
4390	unfruitful	acarpous	1
4391	counterglow	light	1
4392	myelofibrosis	idiosyncratic	0
4393	surgeonfish	crossbred	0
4394	beset	mister	0
4395	corbel	meagerness	0
4396	nullity	quaternate	0
4397	stablemate	horse	1
4398	patchwork	sazerac	0
4399	employer	leader	1
4400	ammonium	conditions	0
4401	subsidize	support	1
4402	wood	olive	1
4403	inheritance	radish	0
4404	celandine	sycophant	0
4405	luxuriate	drudging	0
4406	mintage	trade	1
4407	kindling	igniter	1
4408	pioneer	originator	1
4409	modulus	intolerant	0
4410	hygiene	medicine	1
4411	mutter	tiller	0
4412	depression	dysphoria	1
4413	precursor	hunch	0
4414	gear	transmission	1
4415	map	represent	1
4416	blamelessness	apiary	0
4417	sun	expose	1
4418	maoism	repent	0
4419	mydriasis	dilation	1
4420	implant	noninheritable	0
4421	gully	arroyo	1
4422	bettering	ameliorating	1
4423	rottenstone	avid	0
4424	heterosexism	kob	0
4425	obedient	dutiful	1
4426	emmenagogue	climatologist	0
4427	far	distant	1
4428	ladylove	schmuck	0
4429	cake	waffle	1
4430	superiority	disorient	0
4431	cristobalite	extroverted	0
4432	prominence	limelight	1
4433	doped	preside	0
4434	include	carry	1
4435	iraqi	mullion	0
4436	nearby	misfeasance	0
4437	untilled	blockading	0
4438	chiaroscuro	recency	0
4439	peonage	subjugation	1
4440	flapper	girl	1
4441	weak	anemic	1
4442	earlyish	early	1
4443	perpetuity	catalysis	0
4444	cappuccino	applesauce	0
4445	curfew	onomastics	0
4446	shortening	contraction	1
4447	executor	monstera	0
4448	infirm	irresolute	1
4449	avitaminosis	rickets	1
4450	resolution	neurotransmitter	0
4451	k	abroach	0
4452	hardware	hindsight	0
4453	inventiveness	terrier	0
4454	prone	devil	0
4455	favor	turn	1
4456	synchronize	chenille	0
4457	destroy	break	1
4458	neologism	dabchick	0
4459	device	prompter	1
4460	set	adjust	1
4461	helmetflower	orchid	1
4462	pocketful	justice	0
4463	mestranol	sanguinity	0
4464	nefazodone	antidepressant	1
4465	tail	fluke	1
4466	floodgate	restraint	1
4467	many	condyle	0
4468	isotherm	starlit	0
4469	osteopath	therapist	1
4470	printer	divorced	0
4471	frittata	xanthelasma	0
4472	bazaar	bellylaugh	0
4473	administration	nonattendance	0
4474	unhewn	unfinished	1
4475	charge	complain	1
4476	montezuma	tepee	0
4477	ph	acidity	1
4478	inflammation	appendicitis	1
4479	decoct	calamagrostis	0
4480	bottle	psammoma	0
4481	alexic	polymyxin	0
4482	ill	paraplegic	1
4483	slain	dead	1
4484	inclination	undertow	1
4485	implantation	enlightened	0
4486	southbound	verification	0
4487	mammal	vertebrate	1
4488	beck	validate	0
4489	dysmenorrhea	vestment	0
4490	coursing	hunt	1
4491	vulcanization	coccidium	0
4492	convincingness	lorgnette	0
4493	peeve	extropy	0
4494	travel	fall	1
4495	lysogeny	tenderness	0
4496	throbbing	rhythmical	1
4497	people	sick	1
4498	cracker	bread	1
4499	filler	stiffener	1
4500	official	formal	1
4501	explanation	elucidation	1
4502	predominance	opopanax	0
4503	biltong	lamplighter	0
4504	reduction	cognac	0
4505	radioactive	colloid	0
4506	collection	statuary	1
4507	f	relearn	0
4508	premises	replicate	0
4509	exmoor	hydroxide	0
4510	puissant	tricyclic	0
4511	alveolus	colorcast	0
4512	tidy	enable	0
4513	ermine	weasel	1
4514	brackish	unpalatable	1
4515	atomizer	dispenser	1
4516	giro	abolish	0
4517	lovable	angelic	1
4518	sugared	sugary	1
4519	malign	cancerous	1
4520	write	type	1
4521	equalization	act	1
4522	chatter	babble	1
4523	mitochondrion	cybernate	0
4524	invulnerable	undynamic	0
4525	removal	decontamination	1
4526	vogul	russian	1
4527	hoodoo	voodoo	1
4528	demanding	stern	1
4529	nailhead	decoration	1
4530	rewrite	decode	1
4531	viola	herb	1
4532	tremor	vibration	1
4533	person	male	1
4534	national	compatriot	1
4535	position	lie	1
4536	caseworm	bloodstain	0
4537	complicated	complex	1
4538	take	relieve	1
4539	serve	valet	1
4540	caucasian	georgian	1
4541	flavorlessness	sagittarius	0
4542	pushful	barbarian	0
4543	reactivity	esoterica	0
4544	tigerish	mural	0
4545	network	reseau	1
4546	damselfish	beaugregory	1
4547	system	syntax	1
4548	shape	stratification	1
4549	update	modify	1
4550	mauve	chromatic	1
4551	subrogate	substitute	1
4552	gum	ammoniac	1
4553	dressing	compress	1
4554	flute	fife	1
4555	better	enrich	1
4556	collection	traffic	1
4557	skinny	information	1
4558	passionflower	maypop	1
4559	theologize	cover	1
4560	arista	aglaia	0
4561	leak	break	1
4562	indignation	dudgeon	1
4563	award	emmy	1
4564	impetuous	forceful	1
4565	mathematical	sou'wester	0
4566	biface	tirade	0
4567	bosom	hide	1
4568	mambo	cursed	0
4569	blemish	wart	1
4570	accordionist	dustlike	0
4571	woodsia	fern	1
4572	interim	turbaned	0
4573	deliberation	thoughtfulness	1
4574	adventurer	speculator	1
4575	mithraism	blazing	0
4576	livable	cruelty	0
4577	fancier	admirer	1
4578	lighten	irradiate	1
4579	abrasive	material	1
4580	cloakroom	garnish	0
4581	gigantism	cuckoldom	0
4582	stapler	mention	0
4583	hate	stoicism	0
4584	translucent	clear	1
4585	oppression	weight	1
4586	scan	balsa	0
4587	wilding	tarragon	0
4588	dishonor	interest	0
4589	chantlike	bagpipe	0
4590	information	database	1
