index	word	definition	label
75411	ripcord	['cord']	1
75414	ripsaw	['handsaw']	1
75415	ripsaw	['handsaw']	1
75422	ritonavir	['protease_inhibitor']	1
75427	riveting_machine	['machine']	1
75428	riveting_machine	['machine']	1
75435	roadbed	['bed']	1
75447	Robitussin	['expectorant']	1
75466	rock_garden	['garden']	1
75471	roentgenogram	['radiogram', 'angiocardiogram', 'angiogram', 'arteriogram', 'arthrogram', 'encephalogram', 'hysterosalpingogram', 'mammogram', 'myelogram', 'pyelogram', 'venogram']	1
75484	Rollerblade	['in-line_skate']	1
75488	roller_coaster	['elevated_railway', 'ride', 'hypercoaster']	1
75515	roomette	['compartment']	1
75533	rosemaling	['decoration']	1
75540	rotary_actuator	['actuator']	1
75561	roughcast	['model']	1
75562	rouleau	['roll']	1
75563	rouleau	['roll']	1
75583	rowel	['wheel']	1
75603	rubefacient	['medicine']	1
75607	rudderpost	['post']	1
75608	rudderpost	['post']	1
75619	rummer	['glass']	1
75624	rundle	['crosspiece']	1
75639	rushlight	['candle']	1
75642	rya	['shag_rug']	1
75653	Sabin_vaccine	['poliovirus_vaccine']	1
75667	sack	['jacket']	1
75668	sackbut	['trombone']	1
75676	saddlebag	['bag']	1
75678	saddle_blanket	['stable_gear', 'apishamore']	1
75695	safehold	['refuge']	1
75730	sailcloth	['fabric']	1
75743	salinometer	['hydrometer']	1
75746	sallet	['helmet']	1
75755	saltbox	['house']	1
75756	saltcellar	['container']	1
75758	saltshaker	['shaker']	1
75760	saltworks	['plant']	1
75762	salvinorin	['hallucinogen']	1
75767	samisen	['stringed_instrument']	1
75769	samite	['fabric']	1
75776	sanatorium	['hospital']	1
75781	sandblaster	['hand_tool']	1
75783	sandbox	['plaything']	1
75786	sandglass	['timepiece', 'egg_timer', 'hourglass']	1
75797	sarcenet	['silk']	1
75798	sarcenet	['silk']	1
75813	sateen	['fabric']	1
75822	satinet	['fabric']	1
75823	satinet	['fabric']	1
75828	saucepot	['pot']	1
75832	save-all	['net']	1
75833	save-all	['sail']	1
75834	save-all	['receptacle']	1
75843	sawhorse	['framework', 'trestle']	1
75845	sawhorse	['framework', 'trestle']	1
75852	saxhorn	['brass']	1
75861	scaler	['pulse_counter']	1
75872	scantling	['upright']	1
75875	scapular	['garment']	1
75879	scarecrow	['effigy']	1
75880	scarecrow	['effigy']	1
75887	scauper	['graver']	1
75888	scauper	['graver']	1
75898	schlock	['merchandise']	1
75899	schlock	['merchandise']	1
75919	sclerometer	['measuring_instrument']	1
75930	scopolamine	['alkaloid']	1
75931	scopolamine	['alkaloid']	1
75934	scourge	['whip']	1
75936	scow	['barge']	1
75937	scow	['boat']	1
75969	screwtop	['top']	1
75974	scriber	['awl']	1
75978	scrimshaw	['carving']	1
75979	scriptorium	['room']	1
75985	scuffer	['sandal']	1
75992	scullery	['room']	1
75998	scyphus	['cup']	1
76001	sea_anchor	['restraint']	1
76002	seabag	['drawstring_bag']	1
76014	sealskin	['garment']	1
76040	secobarbital_sodium	['barbiturate']	1
76041	secobarbital_sodium	['barbiturate']	1
76056	secretary	['desk']	1
76057	secretary	['desk']	1
76085	seesaw	['plaything']	1
76086	seesaw	['plaything']	1
76094	seidel	['glass']	1
76104	self-feeder	['machine']	1
76110	selsyn	['system']	1
76112	selvage	['edge']	1
76114	selvage	['border']	1
76117	semi-abstraction	['painting']	1
76125	semigloss	['paint']	1
76128	sennit	['cordage']	1
76129	sensitometer	['measuring_instrument', 'photographic_equipment']	1
76137	sequencer	['apparatus']	1
76142	serape	['shawl']	1
76144	serger	['sewing_machine']	1
76149	serration	['notch', 'sawtooth']	1
76150	sertraline	['selective-serotonin_reuptake_inhibitor']	1
76165	servo	['control_system']	1
76166	servo	['control_system']	1
76175	setscrew	['screw']	1
76176	setscrew	['screw']	1
76182	seven-spot	['spot']	1
76200	sewing	['needlework', 'applique', 'binding', 'gather', 'mend', 'patchwork', 'stitch']	1
76209	sgraffito	['decoration']	1
76238	shard	['piece', 'potsherd']	1
76240	sharkskin	['fabric']	1
76263	sheepshank	['knot']	1
76266	sheepwalk	['farm']	1
76267	sheepwalk	['farm']	1
76272	sheet	['line', 'futtock_shroud']	1
76289	Sheetrock	['plasterboard']	1
76309	shield	['armor', 'escutcheon', 'pavis']	1
76316	shillelagh	['cudgel']	1
76317	shillelagh	['cudgel']	1
76321	shin_guard	['protective_garment']	1
76325	ship_canal	['canal']	1
76338	shirtfront	['front', 'plastron', 'plastron']	1
76340	shirtsleeve	['sleeve']	1
76341	shirttail	['fabric']	1
76342	shirtwaist	['blouse']	1
76343	shirtwaist	['blouse']	1
76361	shoetree	['device']	1
76362	shofar	['horn']	1
76363	shofar	['horn']	1
76365	shoofly	['rocking_chair']	1
76391	shortcut	['road']	1
76433	showroom	['panopticon']	1
76437	shrimper	['vessel']	1
76445	shunter	['locomotive']	1
76461	sick_bag	['bag']	1
76462	sickbay	['room']	1
76481	sidesaddle	['saddle']	1
76487	side-wheeler	['paddle_steamer']	1
76501	sigmoidoscope	['endoscope']	1
76518	silesia	['fabric']	1
76519	Silex	['coffee_maker']	1
76534	silverpoint	['drawing']	1
76537	silverwork	['work']	1
76541	simvastatin	['lipid-lowering_medicine']	1
76552	singlestick	['stick']	1
76554	singlestick	['stick']	1
76575	six-spot	['die', 'domino', 'spot']	1
76584	skeg	['brace']	1
76589	skeleton	['supporting_structure', 'chassis', 'hoop']	1
76591	skep	['beehive']	1
76592	skep	['basket']	1
76605	skibob	['vehicle']	1
76611	skidder	['tractor']	1
76613	skidpan	['paved_surface']	1
76624	ski-plane	['airplane']	1
76635	Skivvies	['underwear']	1
76639	skyhook	['hook']	1
76640	skyhook	['helicopter']	1
76643	skylight	['window']	1
76646	skysail	['sail']	1
76671	sleeping_car	['passenger_car']	1
76701	slide_rule	['analog_computer']	1
76722	slipcover	['cloth_covering']	1
76724	slipknot	['knot', 'Windsor_knot']	1
76741	slopshop	['clothing_store']	1
76753	sluice	['conduit']	1
76755	sluicegate	['regulator']	1
76764	small_computer_system_interface	['interface']	1
76771	smelter	['plant']	1
76772	smocking	['embroidery']	1
76788	smoothbore	['firearm']	1
76815	snifter	['glass']	1
76824	snips	['shears']	1
76825	Sno-cat	['snowmobile']	1
76826	snood	['net']	1
76828	snorkel	['air_passage']	1
76829	snorkel	['air_passage']	1
76848	snuffbox	['box']	1
76849	snuffer	['implement']	1
76850	snuffers	['scissors']	1
76874	socle	['pedestal']	1
76879	sod_house	['house']	1
76883	sodium_thiopental	['barbiturate']	1
76884	sodium_thiopental	['barbiturate']	1
76885	sodium_thiopental	['barbiturate']	1
76918	solleret	['armor_plate']	1
76919	solleret	['armor_plate']	1
76923	sonar	['measuring_instrument', 'navigational_instrument']	1
76925	sonic_depth_finder	['depth_finder']	1
76927	sonogram	['picture']	1
76954	soupspoon	['spoon']	1
76958	sourdine	['organ_stop']	1
76959	sourdine	['mute']	1
76960	sourdine	['mute']	1
76961	soutache	['braid']	1
76962	soutane	['cassock']	1
76963	sou'wester	['hat']	1
76988	spandrel	['surface']	1
76989	spanker	['fore-and-aft_sail']	1
76995	spark_arrester	['net']	1
77010	spat	['legging']	1
77022	spear	['implement', 'harpoon', 'leister']	1
77023	spear	['implement', 'harpoon', 'leister']	1
77026	spearhead	['point']	1
77027	spearhead	['point']	1
77038	spectinomycin	['antibiotic']	1
77039	spectrogram	['photograph', 'visible_speech']	1
77057	spermicide	['contraceptive']	1
77059	spherometer	['measuring_instrument']	1
77062	spicemill	['mill']	1
77082	spillway	['conduit']	1
77087	spindle	['rotating_shaft']	1
77088	spindle	['rotating_shaft']	1
77089	spindle	['rotating_shaft']	1
77095	spinet	['harpsichord']	1
77096	spinet	['upright']	1
77097	spinnaker	['headsail']	1
77106	spiral	['decoration']	1
77113	spirogram	['recording']	1
77119	spittoon	['receptacle']	1
77120	splashboard	['protective_covering']	1
77121	splashboard	['protective_covering']	1
77123	splasher	['protective_covering']	1
77125	splay	['bevel']	1
77134	Spode	['porcelain']	1
77140	spokeshave	['plane']	1
77145	Spork	['cutlery']	1
77146	sporran	['pouch']	1
77159	sport_utility	['car']	1
77167	spot_weld	['weld']	1
77169	spouter	['oil_well']	1
77170	sprag	['chock']	1
77186	spritsail	['fore-and-aft_sail']	1
77206	square-rigger	['sailing_vessel']	1
77214	squawk_box	['loudspeaker']	1
77216	squeaker	['artifact']	1
77217	squeegee	['cleaning_implement']	1
77218	squeezer	['kitchen_utensil', 'reamer']	1
77221	squelch_circuit	['circuit']	1
77223	saquinavir	['protease_inhibitor']	1
77224	saquinavir	['protease_inhibitor']	1
77242	staddle	['base']	1
77257	stair-carpet	['rug']	1
77258	stairhead	['platform']	1
77259	stair-rod	['rod']	1
77267	stalking-horse	['screen']	1
77274	stammel	['fabric']	1
77282	stamping_machine	['power_tool']	1
77299	St._Andrew's_cross	['Cross']	1
77302	stanhope	['carriage']	1
77307	staple_gun	['machine']	1
77308	staple_gun	['machine']	1
77329	stateroom	['cabin']	1
77342	staysail	['fore-and-aft_sail']	1
77344	steakhouse	['restaurant']	1
77384	steelyard	['balance']	1
77390	steerage	['accommodation']	1
77398	stele	['antiquity', 'stone']	1
77400	stemmer	['device']	1
77401	stemmer	['tamp']	1
77405	stenograph	['typewriter']	1
77418	stereo	['reproducer', 'ghetto_blaster', 'iPod', 'quadraphony', 'Walkman']	1
77431	sternpost	['timber']	1
77432	sternwheeler	['paddle_steamer']	1
77435	stewing_pan	['saucepan']	1
77444	stickpin	['pin']	1
77445	stile	['upright']	1
77450	stillroom	['pantry']	1
77456	stimulant	['drug', 'amphetamine', 'analeptic', 'aphrodisiac', 'butyl_nitrite', 'kat', 'methylphenidate', 'popper']	1
77466	stob	['stick']	1
77471	stock	['handle', 'support', 'pistol_grip']	1
77474	stockcar	['boxcar']	1
77480	stockinet	['knit']	1
77481	stockinet	['knit']	1
77494	stogy	['cigar']	1
77495	stogy	['cigar']	1
77496	stokehold	['chamber']	1
77497	stokehold	['chamber']	1
77498	stokehold	['chamber']	1
77501	stomacher	['garment']	1
77510	stoop	['porch']	1
77513	stop_bath	['developer']	1
77517	stopcock	['faucet']	1
77542	stoup	['basin']	1
77544	stoup	['drinking_vessel']	1
77554	Stradavarius	['violin']	1
77560	straightedge	['hand_tool']	1
77583	streamliner	['train']	1
77597	streptothricin	['antibiotic']	1
77603	strickle	['tool']	1
77604	strickle	['implement']	1
77605	strickle	['sharpener']	1
77623	stroboscope	['scientific_instrument']	1
77626	strongbox	['box', 'cashbox', 'safe-deposit', 'safe']	1
77627	strongbox	['box', 'cashbox', 'safe-deposit', 'safe']	1
77666	sty	['pen']	1
77671	subbase	['molding']	1
77679	submarine	['submersible', 'attack_submarine', 'auxiliary_research_submarine', 'fleet_ballistic_missile_submarine', 'nautilus']	1
77681	submarine	['submersible', 'attack_submarine', 'auxiliary_research_submarine', 'fleet_ballistic_missile_submarine', 'nautilus']	1
77689	subtilin	['antibiotic']	1
77690	subtracter	['calculator']	1
77695	succinylcholine	['muscle_relaxant']	1
77696	sucralfate	['medicine']	1
77697	sucralfate	['medicine']	1
77700	sudatorium	['bathhouse']	1
77701	sudatorium	['bathhouse']	1
77702	sudorific	['medicine']	1
77703	sudorific	['medicine']	1
77716	sulfacetamide	['sulfa_drug']	1
77717	sulfacetamide	['sulfa_drug']	1
77718	sulfadiazine	['sulfa_drug']	1
77723	sulfamethazine	['sulfa_drug']	1
77724	sulfamethazine	['sulfa_drug']	1
77725	sulfamethoxazole	['sulfa_drug']	1
77726	sulfamethoxazole	['sulfa_drug']	1
77727	sulfanilamide	['sulfa_drug']	1
77728	sulfapyridine	['sulfa_drug']	1
77729	sulfisoxazole	['sulfa_drug']	1
77730	sulfisoxazole	['sulfa_drug']	1
77732	sulindac	['nonsteroidal_anti-inflammatory']	1
77733	sulindac	['nonsteroidal_anti-inflammatory']	1
77746	sunbonnet	['bonnet', 'sunhat']	1
77755	sundress	['dress']	1
77768	sunlamp	['mercury-vapor_lamp']	1
77775	sun_parlor	['room']	1
77778	sun_parlor	['room']	1
77780	sunroof	['roof']	1
77784	sunsuit	['garment']	1
77785	suntrap	['patio']	1
77791	superficies	['surface']	1
77798	supplejack	['walking_stick']	1
77812	suppressor	['electrical_device', 'surge_suppressor']	1
77813	surbase	['molding']	1
77826	surfboat	['boat']	1
77840	surtout	['greatcoat']	1
77857	swab	['cleaning_implement', 'dustmop', 'sponge_mop']	1
77874	swathing	['covering']	1
77876	swatter	['implement']	1
77877	swatter	['implement']	1
77879	sweatband	['band']	1
77880	sweatband	['band']	1
77881	sweatbox	['device']	1
77882	sweatbox	['cell']	1
77896	sweep_hand	['second_hand']	1
77899	swimming_pool	['athletic_facility', 'pool']	1
77918	switchblade	['pocketknife']	1
77921	switchboard	['central']	1
77922	switchboard	['central']	1
77940	synchrocyclotron	['cyclotron']	1
77941	synchroflash	['device']	1
77942	synchromesh	['system']	1
77948	synchroscope	['measuring_instrument']	1
77949	synchroscope	['measuring_instrument']	1
77950	synchroscope	['measuring_instrument']	1
77951	synchroscope	['measuring_instrument']	1
77955	synthetism	['genre']	1
77961	tabard	['tunic']	1
77966	tabi	['sock']	1
77972	tablefork	['fork']	1
77976	table_linen	['linen', 'damask', 'napkin', 'place_mat', 'tablecloth', 'tray_cloth']	1
77992	tabor	['drum']	1
77994	taboret	['stool']	1
77995	taboret	['stool']	1
77996	tachistoscope	['scientific_instrument']	1
77997	tachistoscope	['scientific_instrument']	1
77998	tachograph	['tachometer']	1
78000	tachometer	['measuring_instrument', 'tachograph']	1
78002	tachymeter	['theodolite']	1
78007	tadalafil	['virility_drug']	1
78008	taenia	['headband']	1
78009	taenia	['headband']	1
78018	tail_fin	['decoration']	1
78021	tailgate	['gate']	1
78030	tailpiece	['appendage']	1
78035	tailstock	['support']	1
78038	talaria	['sandal']	1
78043	tam	['cap']	1
78044	tam	['cap']	1
78050	tammy	['fabric']	1
78054	Tampax	['tampon']	1
78055	tampion	['plug']	1
78056	tampion	['plug']	1
78060	tangram	['puzzle']	1
78081	tannoy	['loudspeaker']	1
78093	tape	['measuring_instrument']	1
78109	tappet	['lever']	1
78125	tasset	['armor_plate']	1
78126	tasset	['armor_plate']	1
78133	taw	['marble']	1
78135	tawse	['strap']	1
78140	T-bar_lift	['surface_lift']	1
78145	tea_cart	['serving_cart']	1
78167	tea-strainer	['strainer']	1
78189	telemeter	['scientific_instrument']	1
78221	telephotograph	['photograph']	1
78223	telephotograph	['photograph', 'radiophotograph']	1
78231	telethermometer	['thermometer']	1
78232	teletypewriter	['character_printer']	1
78240	television_antenna	['omnidirectional_antenna', 'rabbit_ears']	1
78264	telpher	['conveyance']	1
78265	telpher	['conveyance']	1
78266	telpherage	['transportation_system']	1
78267	telpherage	['transportation_system']	1
78268	temazepam	['benzodiazepine']	1
78269	temazepam	['benzodiazepine']	1
78289	tender	['boat', 'gig']	1
78299	tenon	['projection']	1
78302	Tenoretic	['antihypertensive']	1
78303	tenoroon	['bassoon']	1
78306	tensimeter	['manometer']	1
78307	tensiometer	['measuring_instrument']	1
78308	tensiometer	['measuring_instrument']	1
78309	tensiometer	['measuring_instrument']	1
78310	ten-spot	['spot']	1
78314	tenter	['framework']	1
78316	tent-fly	['flap']	1
78317	tent-fly	['flap']	1
78322	tepee	['lodge', 'tent']	1
78323	tepee	['lodge', 'tent']	1
78325	terazosin	['alpha_blocker', 'antihypertensive']	1
78326	terazosin	['alpha_blocker', 'antihypertensive']	1
78328	terbinafine	['antifungal']	1
78348	tessella	['tessera']	1
78349	tessera	['tile', 'tessella']	1
78361	testudo	['protective_covering']	1
78362	tetracaine	['local_anesthetic']	1
78363	tetrachlorethylene	['vermifuge']	1
78364	tetrachlorethylene	['vermifuge']	1
78368	tetracycline	['antibacterial', 'demeclocycline_hydrochloride', 'minocycline']	1
78371	tetraskelion	['design', 'swastika']	1
78372	tetraskelion	['design', 'swastika']	1
78373	tetrode	['tube']	1
78389	theophylline	['bronchodilator']	1
78390	theophylline	['bronchodilator']	1
78391	theophylline	['bronchodilator']	1
78392	theophylline	['bronchodilator']	1
78396	thermistor	['semiconductor_device']	1
78403	thermocouple	['thermometer']	1
78406	thermoelectric_thermometer	['thermometer']	1
78408	thermograph	['thermometer']	1
78409	thermograph	['thermometer']	1
78410	thermograph	['medical_instrument']	1
78411	thermohydrometer	['hydrometer']	1
78412	thermohydrometer	['hydrometer']	1
78413	thermojunction	['junction']	1
78417	thermopile	['thermometer']	1
78422	thermostat	['regulator', 'cryostat', 'pyrostat']	1
78423	thiabendazole	['antifungal', 'vermifuge']	1
78426	thill	['shaft']	1
78428	thimerosal	['antiseptic']	1
78430	thimerosal	['antiseptic']	1
78434	thioguanine	['antineoplastic']	1
78438	thiopental	['barbiturate', 'truth_serum']	1
78439	thioridazine	['major_tranquilizer']	1
78440	thioridazine	['major_tranquilizer']	1
78441	Thiosulfil	['sulfa_drug']	1
78442	thiotepa	['antineoplastic']	1
78443	thiothixene	['major_tranquilizer']	1
78444	thiothixene	['major_tranquilizer']	1
78466	thresher	['farm_machine']	1
78471	thriftshop	['shop']	1
78480	throstle	['spinning_machine']	1
78492	thumbhole	['finger_hole']	1
78493	thumbhole	['hole']	1
78495	thumbscrew	['screw']	1
78496	thumbscrew	['instrument_of_torture']	1
78497	thumbstall	['protective_covering']	1
78498	thumbtack	['paper_fastener', 'tack']	1
78500	thumbtack	['paper_fastener', 'tack']	1
78501	thunderer	['noisemaker']	1
78511	tidemark	['indicator']	1
78518	tie	['brace']	1
78527	tie_tack	['pin']	1
78528	tie_tack	['pin']	1
78537	tilter	['device']	1
78544	timbrel	['drum']	1
78545	time-ball	['ball']	1
78549	timecard	['card']	1
78554	time-fuse	['fuse']	1
78558	timepiece	['measuring_instrument', 'atomic_clock', 'clock', 'sandglass', 'sundial', 'timer', 'watch']	1
78561	time-switch	['switch']	1
78562	timolol	['beta_blocker']	1
78563	timolol	['beta_blocker']	1
78577	tintack	['tack']	1
78578	tinware	['article_of_commerce']	1
78587	tissue_plasminogen_activator	['thrombolytic']	1
78588	titfer	['hat']	1
78590	titrator	['apparatus']	1
78592	T-network	['circuit']	1
78594	TNT	['explosive_compound']	1
78598	toastrack	['rack']	1
78600	tobacco	['drug_of_abuse', 'plant_product', 'filler', 'roll_of_tobacco', 'shag', 'smoking_mixture', 'snuff', 'Turkish_tobacco']	1
78604	tobacco_shop	['shop']	1
78607	tobramycin	['antibiotic']	1
78608	toby	['mug']	1
78611	tocainide	['antiarrhythmic']	1
78612	tocainide	['antiarrhythmic']	1
78618	toecap	['protective_covering', 'wing_tip']	1
78642	toilet	['plumbing_fixture', 'flush_toilet', 'flushless_toilet', 'potty_seat']	1
78665	tolazamide	['sulfonylurea']	1
78666	tolazamide	['sulfonylurea']	1
