index	word_a	word_b	label
7511	software	routine	1
7512	tableau	tonometry	0
7513	revert	relapse	1
7514	doily	linen	1
7515	martin	backstairs	0
7516	undervalue	value	1
7517	peel	fumigation	0
7518	ostentation	bravado	1
7519	pot	belly	1
7520	opportunist	division	0
7521	skywalk	credits	0
7522	cannonball	projectile	1
7523	inarguable	incontestable	1
7524	head	capo	1
7525	primitivism	genre	1
7526	brutality	funds	0
7527	lava	justified	0
7528	unmarried	obbligato	0
7529	perform	interlude	1
7530	heavy	character	1
7531	earlobe	grooved	0
7532	impoverish	reduce	1
7533	imbue	grit	0
7534	exquisite	noon	0
7535	cottony	swat	0
7536	uninspired	spit	0
7537	omeprazole	adjacency	0
7538	submersible	submarine	1
7539	associate	adjunct	1
7540	beseeching	suppliant	1
7541	performance	lanugo	0
7542	waterway	candidiasis	0
7543	crystal	twins	1
7544	ossuary	expanse	0
7545	protest	demonstration	1
7546	ms	lorry	0
7547	hamburger	adventure	0
7548	appliance	dryer	1
7549	theodolite	tachymeter	1
7550	logical	jeer	0
7551	double	person	1
7552	pardon	warrant	1
7553	calm	composed	1
7554	yakuza	schnapps	0
7555	embrace	varietal	0
7556	flax	extortion	0
7557	satisfied	integrative	0
7558	unsupportable	intolerable	1
7559	finished	destroyed	1
7560	kaleidoscope	form	1
7561	jingling	sensationalism	0
7562	gloat	psychotic	0
7563	unify	consolidate	1
7564	irresolute	discouraged	1
7565	caddish	interviewer	0
7566	excuse	frank	1
7567	profession	politics	1
7568	versatile	adjourn	0
7569	recapture	hospital	0
7570	suspension	rustication	1
7571	loving	enamored	1
7572	silo	tower	1
7573	feldspar	strenuous	0
7574	astronomic	stumping	0
7575	monsoon	rain	1
7576	aloha	round	0
7577	score	achieve	1
7578	unsatisfactoriness	bowling	0
7579	continuous	continual	1
7580	lampshade	shade	1
7581	misconception	mistake	1
7582	steep	draw	1
7583	badge	stultify	0
7584	recommend	crowned	0
7585	tip	give	1
7586	dissolve	disintegrate	1
7587	uncover	masturbate	0
7588	ending	omega	1
7589	corvee	labor	1
7590	leap	caper	1
7591	flounder	fight	1
7592	iraqi	emphasis	0
7593	reappraisal	appraisal	1
7594	presumptive	linkage	0
7595	connivance	bailiff	0
7596	ailment	pip	1
7597	atomizer	dispenser	1
7598	scholarship	aid	1
7599	inhalation	puff	1
7600	outsource	seedbed	0
7601	stigmatic	northeaster	0
7602	hake	singe	0
7603	distribute	exist	1
7604	hone	cliffhanger	0
7605	person	chameleon	1
7606	vanguard	esophagitis	0
7607	shrink	contract	1
7608	commissioner	member	1
7609	force	push	1
7610	conclusion	anticlimax	1
7611	broken	destroyed	1
7612	otitis	labyrinthitis	1
7613	rootstock	trueness	0
7614	fricassee	proximate	0
7615	cavalryman	hairdresser	0
7616	dynamo	generator	1
7617	paean	hymn	1
7618	physics	electronics	1
7619	googly	continuum	0
7620	trancelike	moo	0
7621	enliven	stimulate	1
7622	keystone	quoin	1
7623	gay	beetle	0
7624	gluttonous	leverage	0
7625	hostility	state	1
7626	fruit	ear	1
7627	blackmail	plat	0
7628	placeholder	undertaking	0
7629	person	male	1
7630	religious	friar	1
7631	blanch	third	0
7632	synonymous	substitutable	1
7633	abnormality	microcephaly	1
7634	perfectionism	fairytale	0
7635	polynomial	series	1
7636	tailrace	conspirator	0
7637	induce	alar	0
7638	swastika	sucrose	0
7639	riot	addendum	0
7640	scrip	sidle	0
7641	idea	kink	1
7642	feature	parricide	0
7643	lath	wheat	0
7644	frog	tyrant	0
7645	fob	adornment	1
7646	belief	totemism	1
7647	stinger	cocktail	1
7648	enormousness	lanugo	0
7649	tamp	rend	0
7650	marker	earmark	1
7651	consist	operations	0
7652	old	oldish	1
7653	leaded	barbershop	0
7654	gardener	employee	1
7655	sandpiper	modality	0
7656	knell	marginalize	0
7657	gag	joke	1
7658	audiotape	perceptiveness	0
7659	dishy	electrocardiogram	0
7660	ministry	employment	1
7661	irresponsibility	forbearance	0
7662	cannery	freeware	0
7663	torment	affectation	0
7664	supernova	star	1
7665	tumbler	retrospection	0
7666	scatology	obscenity	1
7667	wall	unidentified	0
7668	dissenter	person	1
7669	terrapin	resourceful	0
7670	link	bridge	1
7671	chomping	chew	1
7672	defendant	replace	0
7673	purposelessness	meaninglessness	1
7674	object	love	1
7675	impart	bring	1
7676	dishy	legging	0
7677	accusation	recrimination	1
7678	overindulgent	playmaker	0
7679	chronometer	egotistic	0
7680	trendsetting	informative	0
7681	encephalitis	epinephrine	0
7682	gasp	orthography	0
7683	pancreatectomy	anesthetic	0
7684	reclusiveness	alienated	0
7685	traveler	visitor	1
7686	engrave	carve	1
7687	groundnut	destructiveness	0
7688	tax	neck	0
7689	shrinkwrap	scrupulousness	0
7690	emblem	kickoff	0
7691	dance	hop	1
7692	jest	corrugation	0
7693	kiss	honorable	0
7694	leftish	left	1
7695	hex	rosebud	0
7696	reshuffle	unobserved	0
7697	component	crystal	1
7698	touch	attack	1
7699	much	such	1
7700	harbor	hamburger	0
7701	housewifely	domestic	1
7702	naive	innocent	1
7703	indoor	comedienne	0
7704	hyponatremia	pitilessness	0
7705	torch	inclination	0
7706	aluminum	redefine	0
7707	disequilibrium	uncontrolled	0
7708	wary	shy	1
7709	droppings	chignon	0
7710	placenta	minstrel	0
7711	childlessness	offensiveness	0
7712	homogeneous	solid	1
7713	pip	gesso	0
7714	electrocution	compromiser	0
7715	escalate	bending	0
7716	subjectivist	intellectual	1
7717	bass	low	1
7718	decreasing	lapin	0
7719	copying	repetition	1
7720	leotard	twentieth	0
7721	dribble	propulsion	1
7722	dumb	cloying	0
7723	writhe	consecutive	0
7724	columbine	pesticide	0
7725	imposed	overshadow	0
7726	oligosaccharide	ablutionary	0
7727	cloud	stratus	1
7728	hertz	rate	1
7729	bergamot	equipped	0
7730	story	fable	1
7731	bloodless	partition	0
7732	adulation	aquatint	0
7733	rim	hoop	1
7734	borrowing	misappropriation	1
7735	flash	happening	1
7736	completed	dub	0
7737	banishment	relegation	1
7738	capitalistic	competitive	1
7739	paint	fresco	1
7740	wetness	sogginess	1
7741	tread	brace	1
7742	varicose	unhealthy	1
7743	aisle	eroticize	0
7744	cos	stilt	0
7745	guitarist	groping	0
7746	dissolve	mud	0
7747	sourdough	portraiture	0
7748	unfree	captive	1
7749	belief	religion	1
7750	be	buy	1
7751	position	manhood	1
7752	autopilot	must	0
7753	unfortunate	mourner	1
7754	perambulating	ironed	0
7755	unaffiliated	immolate	0
7756	meridional	southern	1
7757	religion	christianity	1
7758	obstacle	hurdle	1
7759	contribute	downdraft	0
7760	disorderliness	disorganization	1
7761	under	subordinate	1
7762	repetition	iteration	1
7763	exhibitionism	coxswain	0
7764	asymmetry	uncover	0
7765	separatist	runway	0
7766	differentiation	discrimination	1
7767	recessional	caliphate	0
7768	compare	study	1
7769	crusted	pockmark	0
7770	flashiness	microeconomist	0
7771	aquatint	etch	1
7772	deaf	heedless	1
7773	processed	moleskin	0
7774	prolix	bifocal	0
7775	luminosity	nutmeg	0
7776	download	dehumanization	0
7777	person	malcontent	1
7778	unblemished	spacewalker	0
7779	person	seeker	1
7780	northern	union	1
7781	unemotional	stoic	1
7782	trace	write	1
7783	insulate	hyphen	0
7784	physical	animal	1
7785	superannuation	mimicry	0
7786	state	illumination	1
7787	abrogation	cancellation	1
7788	garage	store	1
7789	gild	decorate	1
7790	bill	statement	1
7791	patency	far	0
7792	allied	aligned	1
7793	bolt	snips	0
7794	esophagitis	inflammation	1
7795	mock	legislate	0
7796	centrality	grasp	0
7797	impermanence	striper	0
7798	furred	debater	0
7799	leaf	blade	1
7800	breeze	wind	1
7801	unloving	expectable	0
7802	dynasty	han	1
7803	walkman	diffusion	0
7804	complacent	beagle	0
7805	curia	accreditation	0
7806	contraband	merchandise	1
7807	blowing	idolatress	0
7808	state	cleavage	1
7809	perineum	humus	0
7810	exorcist	sorcerer	1
7811	decant	pour	1
7812	seeking	attempt	1
7813	profane	smile	0
7814	absenteeism	absence	1
7815	candy	mint	1
7816	aga	trample	0
7817	moneymaking	acquisition	1
7818	photometry	measurement	1
7819	cosmopolitan	globetrotter	1
7820	bent	ensign	0
7821	romance	lie	1
7822	biting	reshoot	0
7823	cupcake	cake	1
7824	eject	expel	1
7825	utilitarian	useful	1
7826	cannonball	silicate	0
7827	monorail	dwindle	0
7828	augmented	furtiveness	0
7829	witching	reasoned	0
7830	interpersonal	bobbin	0
7831	subsidize	paganism	0
7832	greek	spartan	1
7833	god	fallen	0
7834	bidding	wend	0
7835	rider	traveler	1
7836	business	aim	1
7837	candy	bathroom	0
7838	fantail	arguable	0
7839	conversion	redemption	1
7840	dilate	terrestrial	0
7841	injure	harm	1
7842	wield	contemplative	0
7843	unobvious	unprovable	1
7844	decriminalization	businessman	0
7845	drug	dope	1
7846	confidential	classified	1
7847	toe	touch	1
7848	sublimate	z	0
7849	dawn	start	1
7850	relieve	better	1
7851	production	brewing	1
7852	organism	carrier	1
7853	extensional	roadblock	0
7854	activity	styptic	0
7855	variable	gasfield	0
7856	sabot	legibility	0
7857	blaze	polypeptide	0
7858	obverse	southeasterly	0
7859	gunfire	snipe	1
7860	stagnation	basque	0
7861	elitist	fathom	0
7862	visible	macroscopic	1
7863	checkpoint	tonsillitis	0
7864	dullness	flatness	1
7865	intestacy	subliminal	0
7866	preservative	figurative	0
7867	ordinal	tenth	1
7868	slammer	archduke	0
7869	clench	discover	0
7870	feed	breakfast	1
7871	sulfur	pedigree	0
7872	detected	tandoor	0
7873	carry	sustain	1
7874	indulgent	roan	0
7875	bastardly	manicurist	0
7876	deposit	security	1
7877	stalactite	defend	0
7878	quantify	pace	1
7879	shot	gunman	1
7880	disciplined	trained	1
7881	hitch	gait	1
7882	spastic	paralytic	1
7883	rappel	growing	0
7884	hedgehog	siding	0
7885	e	predecessor	0
7886	brahman	aristocrat	1
7887	stressed	brassiere	0
7888	doubles	tennis	1
7889	soup	dish	1
7890	marker	spot	1
7891	bleachers	miscarry	0
7892	hanker	desire	1
7893	playful	elfin	1
7894	obsessive	slice	0
7895	complaining	hypertensive	0
7896	terminal	fatal	1
7897	exhumation	aquatint	0
7898	calculating	distill	0
7899	bill	program	1
7900	coach	teach	1
7901	thick	fat	1
7902	chronicle	worsen	0
7903	reciter	companion	0
7904	paralytic	spastic	1
7905	predisposed	lawless	0
7906	whip	strap	1
7907	yakuza	tessellation	0
7908	depth	cybercafe	0
7909	miracle	untested	0
7910	guardroom	room	1
7911	diffidence	timidity	1
7912	stub	tap	0
7913	activity	attempt	1
7914	flood	lighted	0
7915	politician	demarche	0
7916	chopped	cut	1
7917	shaking	agitation	1
7918	militaristic	military	1
7919	energetic	jean	0
7920	spend	afford	1
7921	hail	infirm	0
7922	open	public	1
7923	throw	opportunity	1
7924	log	alfresco	0
7925	carotenoid	forlornness	0
7926	con	wormwood	0
7927	filament	hair	1
7928	refinement	improvement	1
7929	telescoped	princeling	0
7930	mantel	shelf	1
7931	patrician	in	0
7932	condition	illness	1
7933	mealie	tweed	0
7934	perfumed	levitation	0
7935	muscle	levator	1
7936	expansionism	endocrinologist	0
7937	aromatherapy	perfumed	0
7938	watercolor	imp	0
7939	wildcat	cougar	1
7940	admirer	fancier	1
7941	tendency	desire	1
7942	tablespoon	overblown	0
7943	examine	autopsy	1
7944	fashionable	latest	1
7945	crouch	prey	0
7946	impersonal	pacer	0
7947	villager	solubility	0
7948	telecommunication	multiplex	1
7949	restriction	restraint	1
7950	indict	charge	1
7951	text	column	1
7952	strychnine	lobbyist	0
7953	extravaganza	entertainment	1
7954	bone	phalanx	1
7955	resurvey	unobserved	0
7956	unfriendly	uncordial	1
7957	average	achieve	1
7958	vegetable	herb	1
7959	ichthyosaur	rogue	0
7960	blogger	munificence	0
7961	chafing	assure	0
7962	reassignment	banquette	0
7963	mafia	clique	1
7964	grosgrain	parliamentary	0
7965	argue	spar	1
7966	coalition	federalization	1
7967	mihrab	suture	0
7968	precipitation	snow	1
7969	hardwood	height	0
7970	muralist	painter	1
7971	precede	preamble	1
7972	mobile	motile	1
7973	deceitful	out	0
7974	universal	denatured	0
7975	pointed	fusiform	1
7976	doggedness	measly	0
7977	counterfactual	conditional	1
7978	iris	distinguish	0
7979	quiver	case	1
7980	forgiving	domestication	0
7981	moss	bryophyte	1
7982	urologist	casanova	0
7983	allotment	registrant	0
7984	caftan	quitter	0
7985	grade	cattle	1
7986	flatten	monounsaturated	0
7987	lookout	sociobiologist	0
7988	windmill	generator	1
7989	enema	enclose	0
7990	room	rathole	1
7991	defenestrate	throw	1
7992	excrescence	vegetation	1
7993	medicine	dentistry	1
7994	excrescence	growth	1
7995	drill	train	1
7996	coldness	stone	1
7997	backstairs	stairway	1
7998	audio	vouch	0
7999	regulator	peg	1
8000	ally	curtained	0
8001	debatable	contestable	1
8002	unnaturalness	spend	0
8003	negative	film	1
8004	claw	recency	0
8005	mismatched	linger	0
8006	bandage	zeta	0
8007	whoopee	disinformation	0
8008	rancher	waning	0
8009	virtue	artificiality	0
8010	calmness	deepening	0
8011	unconditioned	bee	0
8012	apprehension	capture	1
8013	honorary	infirmity	0
8014	mattress	stint	0
8015	soporific	drug	1
8016	upscale	passageway	0
8017	boat	gondola	1
8018	reordering	hen	0
8019	moisture	hatchery	0
8020	population	overpopulation	1
8021	attend	be	1
8022	folk	people	1
8023	holder	leaseholder	1
8024	varicosis	gird	0
8025	unreal	hallucinatory	1
8026	head	individual	1
8027	veil	hide	1
8028	variable	vector	1
8029	legislature	goateed	0
8030	slow	automated	0
8031	controversy	baklava	0
8032	blend	melt	1
8033	perpetrator	outbid	0
8034	attribute	autoclave	0
8035	loop	bight	1
8036	unsheathe	mason	0
8037	inflected	tempt	0
8038	disadvantage	trade	0
8039	aerospace	airborne	0
8040	voodoo	plaice	0
8041	solitude	cognizance	0
8042	ambulation	spew	0
8043	stock	capital	1
8044	creamy	pragmatics	0
8045	gammon	uninvolved	0
8046	barbaric	tasteless	1
8047	technical	rejoicing	0
8048	operation	mission	1
8049	locomotion	crawl	1
8050	slack	fiddle	1
8051	makeweight	object	1
8052	hail	fruiting	0
8053	shaped	sandbar	0
8054	polemicist	disjoint	0
8055	move	slide	1
8056	atheist	carpenter	0
8057	point	focus	1
8058	libertine	fetch	0
8059	viewable	cabotage	0
8060	same	duplicate	1
8061	mesomorph	enthusiast	0
8062	chard	greens	1
8063	fluidity	melee	0
8064	dazed	lethargic	1
8065	smoothie	hypocrite	1
8066	currant	berry	1
8067	starchy	unbent	0
8068	vessel	tub	1
8069	cuff	lap	1
8070	space	pocket	1
8071	bombshell	backed	0
8072	amazing	surprising	1
8073	piracy	devilish	0
8074	techie	lyric	0
8075	busy	occupied	1
8076	unmarried	infuse	0
8077	break	dash	1
8078	radiation	individualistic	0
8079	sonography	emigrate	0
8080	engagement	filename	0
8081	rake	libertine	1
8082	conversation	crossfire	1
8083	condescension	fireman	0
8084	lentil	tar	0
8085	occlusion	attack	1
8086	adornment	pendant	1
8087	kill	smother	1
8088	weighty	complaining	0
8089	clove	garlic	1
8090	repute	name	1
8091	observer	autism	0
8092	desensitizing	numbing	1
8093	loge	balcony	1
8094	barrenness	exceeding	0
8095	pilaf	dish	1
8096	treat	bridgehead	0
8097	average	hound	0
8098	defy	resist	1
8099	spread	deploy	1
8100	vandalize	counterterrorism	0
8101	freight	meanie	0
8102	rare	steed	0
8103	alcoholic	intoxicant	1
8104	mounted	affixed	1
8105	squawk	shout	1
8106	courtesy	honorary	0
8107	shock	dismay	1
8108	butt	victim	1
8109	far	coverage	0
8110	unreal	fabricated	1
8111	average	normal	1
8112	motion	stroke	1
8113	feldspar	moonstone	1
8114	biracial	betrothed	0
8115	wadi	learning	0
8116	swimsuit	garment	1
8117	preparation	deployment	1
8118	tonsure	pessimist	0
8119	public	common	1
8120	changer	settlor	0
8121	cabin	confine	1
8122	pack	abnormal	0
8123	diagnose	avert	0
8124	character	hero	1
8125	lecherous	sexy	1
8126	sociality	aseptic	0
8127	inessential	thing	1
8128	hairy	alarming	1
8129	pontifical	vestment	1
8130	comprehensive	cosmopolitan	1
8131	megalith	unfortunate	0
8132	global	bowstring	0
8133	put	plant	1
8134	convert	malt	1
8135	jack	kingfish	1
8136	choice	superior	1
8137	languor	shooter	0
8138	lawman	policeman	1
8139	space	put	1
8140	be	consist	1
8141	steep	descent	1
8142	abbess	speech	0
8143	cairn	marker	1
8144	composition	compost	1
8145	coalface	face	1
8146	debit	charge	1
8147	veneer	coating	1
8148	morsel	homunculus	0
8149	charge	ordinary	1
8150	shoji	marksmanship	0
8151	pallbearer	trojan	0
8152	halter	tangerine	0
8153	tidy	shipshape	1
8154	pharmacopoeia	individualism	0
8155	clam	geoduck	1
8156	levee	reception	1
8157	scorched	ungrudging	0
8158	datum	reading	1
8159	conditional	probationary	1
8160	condition	invagination	1
8161	commemoration	ceremony	1
8162	singsong	tragedy	0
8163	wood	tupelo	1
8164	spittoon	empty	0
8165	discretion	discordant	0
8166	crackdown	roads	0
8167	symposium	vibration	0
8168	up	functioning	1
8169	marten	fisher	1
8170	activism	encaustic	0
8171	flag	monomer	0
8172	seagrass	unrealistic	0
8173	geodesic	line	1
8174	impartiality	disinterestedness	1
8175	brick	peppermint	0
8176	shake	escape	1
8177	ectopia	incumbent	0
8178	shirtsleeves	ooh	0
8179	understate	constant	0
8180	international	socialism	1
8181	ratty	absence	0
8182	rolling	underplay	0
8183	sterilize	meandering	0
8184	mannish	horseshoe	0
8185	contraceptive	device	1
8186	bridgehead	geranium	0
8187	phlegm	installment	0
8188	exuberance	madness	1
8189	timbre	color	1
8190	combust	averageness	0
8191	negativity	profiteer	0
8192	problem	difficulty	1
8193	checkerboard	forced	0
8194	primary	capital	1
8195	collection	signage	1
8196	monsignor	dispose	0
8197	constitution	structure	1
8198	idealization	adjoin	0
8199	lattice	susceptibility	0
8200	moderate	indifferent	1
8201	subject	question	1
8202	urethra	duct	1
8203	languor	psychotic	0
8204	perfumer	dissentient	0
8205	point	date	1
8206	herbivore	animal	1
8207	destroy	demolish	1
8208	reciprocity	crewman	0
8209	apprehension	modal	0
8210	peanut	pod	1
8211	bullshit	regimen	0
8212	okra	herb	1
8213	communicate	address	1
8214	incapable	artificial	0
8215	outboard	immanence	0
8216	immunosuppressant	spectacular	0
8217	ageless	dimple	0
8218	mousse	nickname	0
8219	immune	toast	0
8220	unpromising	reminisce	0
8221	salty	tasty	1
8222	phlegm	tahini	0
8223	diagonal	line	1
8224	permanganate	ilmenite	0
8225	flit	move	1
8226	tone	ensnare	0
8227	motorboat	covered	0
8228	condition	rustiness	1
8229	conspicuousness	impressed	0
8230	intelligence	information	1
8231	matron	nurse	1
8232	confer	monologue	0
8233	storminess	choppiness	1
8234	doghouse	aboveground	0
8235	distinguished	dignified	1
8236	advocacy	support	1
8237	inquest	earshot	0
8238	sallow	procrastination	0
8239	halve	divide	1
8240	command	skillfulness	1
8241	reconvert	signalman	0
8242	hormone	oxytocin	1
8243	bedpost	support	1
8244	spar	pole	1
8245	artful	elusive	1
8246	tread	copulate	1
8247	combustion	sloop	0
8248	disposition	stud	0
8249	jar	put	1
8250	insured	tamil	0
8251	bursar	grecian	0
8252	flattery	weekday	0
8253	bicycle	backpedal	1
8254	property	duality	1
8255	nonchalance	sundries	0
8256	criminal	gangster	1
8257	combustible	burnable	1
8258	intrusiveness	noxious	0
8259	footprint	mark	1
8260	depiction	repression	0
8261	bit	snaffle	1
8262	decade	seventies	1
8263	washerman	washer	1
8264	conservation	recourse	0
8265	clarity	focus	1
8266	trench	rein	0
8267	promoter	knockoff	0
8268	overcast	casting	1
8269	drown	repartee	0
8270	articulation	romp	0
8271	flash	gleam	1
8272	kabbalah	group	0
8273	sick	people	1
8274	triteness	follies	0
8275	slip	pass	1
8276	respect	equidistribution	0
8277	correctional	punitive	1
8278	singlet	conclusion	0
8279	sector	tract	1
8280	embed	group	1
8281	winnow	separation	1
8282	blight	introductory	0
8283	erosion	ablation	1
8284	underspend	spend	1
8285	spectator	moviegoer	1
8286	torrid	liaison	0
8287	pharaoh	scant	0
8288	disorient	confuse	1
8289	wagon	wain	1
8290	shoehorn	device	1
8291	position	assumption	1
8292	queasiness	mighty	0
8293	imposter	deceiver	1
8294	gutsiness	elicit	0
8295	theorize	professed	0
8296	playful	arch	1
