index	word_a	word_b	label
4279	shelve	put	1
4280	oligopoly	furnished	0
4281	patented	puritan	0
4282	musician	idealize	0
4283	diaphanous	alcove	0
4284	incontinence	disprove	0
4285	mincemeat	ethnography	0
4286	swank	bodied	0
4287	populated	smarta	0
4288	brood	overshadow	1
4289	pearl	flavorful	0
4290	strike	buffet	1
4291	wipe	malfunctioning	0
4292	principal	chancellor	1
4293	plumpness	suppliant	0
4294	ascend	nirvana	0
4295	apogee	clerk	0
4296	written	holographic	1
4297	arthroplasty	address	0
4298	fruitfulness	richness	1
4299	bony	berlin	0
4300	pressing	urate	0
4301	bending	deflection	1
4302	copy	manifold	1
4303	oblivious	unaware	1
4304	ascent	imprinting	0
4305	farthing	angularity	0
4306	emblem	believe	0
4307	fare	southeast	0
4308	war	contend	1
4309	juxtaposed	unalterable	0
4310	request	prayer	1
4311	today	halftone	0
4312	cover	recover	1
4313	oscillograph	sprinkle	0
4314	retrograde	regressive	1
4315	giveaway	floral	0
4316	uncrowned	transpose	0
4317	right	faction	1
4318	pyramidal	caveat	0
4319	defile	mar	1
4320	erecting	hairbrush	0
4321	hedonic	indulgent	1
4322	chaff	superannuation	0
4323	label	unimportant	0
4324	parsnip	herb	1
4325	dissatisfaction	disappointment	1
4326	chinchilla	measurer	0
4327	walnut	unforeseeable	0
4328	defang	remove	1
4329	seeking	prayerful	0
4330	intonation	monotone	1
4331	invalid	fogged	0
4332	aesthetic	cosmetic	1
4333	lipase	turnery	0
4334	albedo	ordinariness	0
4335	latency	presbyterian	0
4336	prevent	blank	1
4337	virtuoso	tissue	0
4338	mediation	intervention	1
4339	nonhuman	inhuman	1
4340	chocolate	safeguard	0
4341	look	leer	1
4342	section	part	1
4343	list	index	1
4344	adolescent	recommit	0
4345	person	dresser	1
4346	way	anastomosis	0
4347	divergent	purifier	0
4348	swelling	undertone	0
4349	springer	pox	0
4350	kookaburra	telecaster	0
4351	spotty	inconsistent	1
4352	remedial	abnegate	0
4353	length	section	1
4354	ordinal	fortieth	1
4355	afraid	alarmed	1
4356	oriented	homeward	1
4357	elimination	delineated	0
4358	mafioso	frank	0
4359	braid	austere	0
4360	drive	firewall	1
4361	diocese	daredevilry	0
4362	extroverted	resemble	0
4363	alternate	whole	0
4364	silence	speechlessness	1
4365	arranged	sinusitis	0
4366	mantle	mammal	0
4367	satirist	humorist	1
4368	animal	metazoan	1
4369	originality	quality	1
4370	manufacturer	neuter	0
4371	unchained	adherent	0
4372	otherwise	other	1
4373	relax	change	1
4374	standard	classical	1
4375	mediocre	palatial	0
4376	permeation	befogged	0
4377	hidebound	cohesion	0
4378	plant	actor	1
4379	homecoming	reunion	1
4380	immoderate	exaggerated	1
4381	bridle	headgear	1
4382	oxidase	peroxidase	1
4383	correspond	catheter	0
4384	herbalist	brewer	0
4385	chloramphenicol	antibiotic	1
4386	excitation	thrill	1
4387	feel	crawl	1
4388	colophon	shrinking	0
4389	communist	socialist	1
4390	swank	fashionable	1
4391	buyer	transcendentalism	0
4392	universal	proposition	1
4393	peplum	telescope	0
4394	cackle	cry	1
4395		unveiling	0
4396	voluptuary	sensualist	1
4397	verbalization	designed	0
4398	goblet	limited	0
4399	priming	preparation	1
4400	entertainment	diversion	1
4401	cinnamon	triplet	0
4402	hallucinatory	venue	0
4403	contorted	primer	0
4404	busy	active	1
4405	transshipment	transportation	1
4406	subject	thing	1
4407	cyclic	heterocyclic	1
4408	hummus	wellbeing	0
4409	throne	cathedra	1
4410	boy	gravy	0
4411	police	gendarmerie	1
4412	plate	entree	1
4413	summation	stave	0
4414	lazy	appetizer	0
4415	oncologist	grieve	0
4416	gimbaled	refractory	0
4417	right	representation	1
4418	aircrewman	tapering	0
4419	monoculture	underage	0
4420	condition	tilth	1
4421	irreconcilable	geopolitics	0
4422	checkmate	beat	1
4423	integrated	embedded	1
4424	disinherited	unloved	1
4425	mass	crowd	1
4426	standard	scale	1
4427	flog	switch	1
4428	boil	change	1
4429	osteoarthritis	hair	0
4430	insured	insurable	1
4431	solidity	consistency	1
4432	solid	serious	1
4433	mattress	futon	1
4434	volition	faculty	1
4435	derivation	hot	0
4436	peruse	splashdown	0
4437	waffle	disregard	0
4438	babyish	overgrowth	0
4439	slack	tequila	0
4440	shapely	categorized	0
4441	knowing	cognizance	1
4442	garrison	jilted	0
4443	midstream	center	1
4444	ploce	fortitude	0
4445	substance	atom	1
4446	recorder	strew	0
4447	purge	acquit	1
4448	drill	tool	1
4449	leading	guiding	1
4450	legislator	filibuster	1
4451	penetrate	frond	0
4452	degeneracy	hunter	0
4453	sphinx	person	1
4454	belonging	decamp	0
4455	paternal	foundering	0
4456	there	plausible	0
4457	seven	prejudgment	0
4458	selfishness	deduction	0
4459	shrewdness	phonetics	0
4460	blackening	occasional	0
4461	activating	theater	0
4462	procession	caravan	1
4463	armyworm	mustang	0
4464	implantation	sculptor	0
4465	pretense	hypocrisy	1
4466	dilute	uninjured	0
4467	impersonal	objective	1
4468	draw	diagram	1
4469	rough	corded	1
4470	outfit	attire	1
4471	strength	functionalism	0
4472	society	elite	1
4473	neither	demonstrate	0
4474	course	education	1
4475	cake	tablet	1
4476	antler	numbing	0
4477	ignite	kindle	1
4478	beluga	permanence	0
4479	representation	appearance	1
4480	greeter	reasoning	0
4481	subcompact	erosive	0
4482	theme	statement	1
4483	duplicity	outreach	0
4484	homeward	retired	0
4485	criminal	arsonist	1
4486	tableau	boomerang	0
4487	student	harangue	0
4488	butt	barrel	1
4489	unmask	debunk	1
4490	land	farmstead	1
4491	order	commission	1
4492	1860s	cleanly	0
4493	thrush	robin	1
4494	dragging	curtsy	0
4495	gait	saunter	1
4496	repent	hilltop	0
4497	lapwing	plover	1
4498	overabundance	excess	1
4499	pandanus	intercourse	0
4500	anxiety	sinking	1
4501	rafter	startled	0
4502	pulse	move	1
4503	midterm	suds	0
4504	sprouted	mirthless	0
4505	append	annex	1
4506	westernmost	biweekly	0
4507	purchase	buying	1
4508	fondness	shabbiness	0
4509	subjectivism	friendship	0
4510	impeach	cone	0
4511	post	timber	1
4512	evisceration	semiformal	0
4513	annoyed	councillorship	0
4514	bandanna	selfishness	0
4515	chromatic	canary	1
4516	covering	many	0
4517	football	rugby	1
4518	claim	purport	1
4519	blood	menorrhea	1
4520	luthier	craftsman	1
4521	sixteen	paraplegic	0
4522	throw	chuck	1
4523	withdrawal	retirement	1
4524	southeasterly	rune	0
4525	teleport	harpist	0
4526	vampirism	annihilation	0
4527	fry	heat	1
4528	elect	manhunt	0
4529	movable	portable	1
4530	scarcity	rarity	1
4531	exorbitant	perplexed	0
4532	yawner	applicator	0
4533	dominant	ascendant	1
4534	precursor	material	1
4535	supportive	accessary	1
4536	discourtesy	crust	1
4537	chromosome	relate	0
4538	gimbal	cubic	0
4539	moldy	discussion	0
4540	sum	deductible	1
4541	retreat	stress	0
4542	shading	absorbing	0
4543	torch	burn	1
4544	hardware	memory	1
4545	encircle	nonfunctional	0
4546	conqueror	eyeful	0
4547	connotation	meaning	1
4548	athlete	skier	1
4549	victim	ortolan	0
4550	obliterate	blur	1
4551	grin	republish	0
4552	equality	status	1
4553	crossfire	fire	1
4554	single	cot	0
4555	wit	fun	1
4556	unmolested	intelligentsia	0
4557	buying	beep	0
4558	conservancy	locksmith	0
4559	standing	obscurity	1
4560	colt	male	1
4561	board	surfboard	1
4562	support	harness	1
4563	certain	reliable	1
4564	braised	uxorious	0
4565	construct	wattle	1
4566	punctuation	hyphenation	1
4567	wahoo	endorse	0
4568	drumbeat	signal	1
4569	miser	cheapskate	1
4570	condition	repair	1
4571	denationalize	privatize	1
4572	chatter	cut	1
4573	train	control	1
4574	prepare	make	1
4575	reduced	funnel	0
4576	troop	disturbed	0
4577	bantam	italic	0
4578	redouble	campanula	0
4579	proportionality	parchment	0
4580	morbidity	incidence	1
4581	monohydrate	middleweight	0
4582	complacent	post	0
4583	pointed	mentioner	0
4584	sell	hover	0
4585	sexy	oversexed	1
4586	amendatory	businessmen	0
4587	sextuple	multiple	1
4588	future	tomorrow	1
4589	starry	starlit	1
4590	acyclovir	salsa	0
4591	qualifier	contestant	1
4592	providence	care	1
4593	strangeness	flavor	1
4594	action	plot	1
4595	intriguing	prodigal	0
4596	zakat	washroom	0
4597	warlike	flex	0
4598	slacks	grapevine	0
4599	toot	abjure	0
4600	fraternity	aleph	0
4601	nomination	podcast	0
4602	franchise	titillate	0
4603	overproduction	pediment	0
4604	guesthouse	occupy	0
4605	unstructured	unregulated	1
4606	debit	entry	1
4607	applaudable	spongy	0
4608	blissful	fulsomeness	0
4609	suffering	pain	1
4610	hem	jurisdictional	0
4611	income	solitude	0
4612	omega	ending	1
4613	burn	blemish	1
4614	retrospection	thong	0
4615	slowness	canto	0
4616	close	slat	1
4617	backhander	blow	1
4618	seconder	supporter	1
4619	exceedance	subcontinent	0
4620	music	investment	0
4621	migrant	disapproval	0
4622	vacuole	cavity	1
4623	ceratopsian	bricklayer	0
4624	inclusion	depopulated	0
4625	steam	cook	1
4626	platter	startling	0
4627	supply	step	1
4628	zoonosis	boy	0
4629	segregated	isolated	1
4630	awkwardness	inelegance	1
4631	lunger	cornflower	0
4632	asian	inhabitant	1
4633	reconcile	propitiate	1
4634	agreement	community	1
4635	breech	magazine	0
4636	gantry	penetration	0
4637	ten	championship	0
4638	utilize	loch	0
4639	omerta	expatiation	0
4640	expeditious	efficient	1
4641	chine	cut	1
4642	malformation	newsstand	0
4643	integrated	incorporated	1
4644	motion	reach	1
4645	pot	repot	1
4646	plate	horseshoe	1
4647	convert	duplex	1
4648	greed	misty	0
4649	bending	flexion	1
4650	backslap	pyramid	0
4651	agent	substance	1
4652	compartmentalize	periodic	0
4653	schnitzel	dish	1
4654	follies	infomercial	0
4655	doldrums	wind	1
4656	finding	consume	0
4657	plunge	dart	1
4658	mature	overblown	1
4659	microwave	cook	1
4660	liability	taxability	1
4661	weight	sinker	1
4662	directory	phonebook	1
4663	anticoagulant	heparin	1
4664	unremunerative	unprofitable	1
4665	defuse	contractile	0
4666	caprice	thieving	0
4667	ballad	dehorn	0
4668	change	decorate	1
4669	rowdiness	gossamer	0
4670	explicate	news	0
4671	medicine	carminative	1
4672	headache	migraine	1
4673	thanks	martin	0
4674	removed	impassable	0
4675	merchant	seller	1
4676	skimmer	qing	0
4677	foreseeable	shiva	0
4678	failing	failure	1
4679	narrowing	charisma	0
4680	harmonic	overtone	1
4681	line	differentiation	1
4682	expedition	earmark	0
4683	ratatouille	wiretap	0
4684	screen	obey	0
4685	state	paternity	1
4686	workspace	esophagitis	0
4687	placement	planting	1
4688	haven	shelter	1
4689	bizarre	purpose	0
4690	dispute	bailey	0
4691	highland	swelter	0
4692	eventual	causative	0
4693	enlivened	unapproachable	0
4694	biographer	writer	1
4695	shag	tangle	1
4696	kappa	maceration	0
4697	crocheting	handicraft	1
4698	see	detect	1
4699	paper	linen	1
4700	agent	shortener	1
4701	health	reissue	0
4702	acrimonious	teamwork	0
4703	semiofficial	leafy	0
4704	tare	counterweight	1
4705	path	line	1
4706	technological	scientific	1
4707	deathblow	moral	0
4708	tramp	traverse	1
4709	oreo	cookie	1
4710	sucrose	galactose	1
4711	culm	stalk	1
4712	immediacy	intuition	1
4713	mapmaking	assertiveness	0
4714	ice	icefall	1
4715	everyman	address	0
4716	pleasure	feeling	1
4717	mores	renegade	0
4718	perceptible	residence	0
4719	messiah	internalization	0
4720	survival	quarrelsome	0
4721	maraschino	lamentation	0
4722	devotional	service	1
4723	micropenis	chives	0
4724	shortening	contraction	1
4725	discriminating	lanyard	0
4726	bovid	antelope	1
4727	busybody	adoring	0
4728	window	foreground	1
4729	ignorance	fluff	0
4730	future	time	1
4731	deal	act	1
4732	burn	gutter	1
4733	inaccuracy	tasteless	0
4734	lanceolate	stoker	0
4735	eccentric	nutter	1
4736	beverage	food	1
4737	scorer	expansion	0
4738	pineal	fizzing	0
4739	mow	reintroduce	0
4740	bruise	injure	1
4741	dogging	indefatigability	0
4742	sharpen	edge	1
4743	leatherwood	grit	0
4744	apprehensive	stretched	0
4745	nurse	ammonium	0
4746	green	emerald	1
4747	collection	fleet	1
4748	necklace	newsstand	0
4749	scotch	score	1
4750	sit	squat	1
4751	instability	unsteadiness	1
4752	affirm	maintain	1
4753	rank	hundredth	1
4754	market	monopsony	1
4755	slicing	preoccupation	0
4756	cliff	inhabited	0
4757	verified	indoctrination	0
4758	banned	evolutionist	0
4759	induced	pathogen	0
4760	lambskin	stakeout	0
4761	spline	shipowner	0
4762	referral	remission	1
4763	acquiring	acquisition	1
4764	parched	approach	0
4765	murdered	consent	0
4766	landing	package	0
4767	korean	asian	1
4768	fluency	skillfulness	1
4769	barmaid	anticoagulant	0
4770	unrest	involve	0
4771	herb	mandrake	1
4772	constrictor	pylorus	0
4773	cervicitis	serif	0
4774	ward	evidenced	0
4775	lectureship	muffle	0
4776	depraved	reward	0
4777	hearer	insecticide	0
4778	teleportation	especial	0
4779	supernatant	acupressure	0
4780	surname	croquet	0
4781	backspin	beige	0
4782	napping	resound	0
4783	blotched	applause	0
4784	changeable	adjustable	1
4785	brocaded	horseradish	0
4786	disagreement	roil	0
4787	juncture	mesentery	0
4788	internal	inner	1
4789	royalty	booby	0
4790	drain	pipe	1
4791	beauty	picturesqueness	1
4792	play	act	1
4793	punch	haymaker	1
4794	plenipotentiary	diplomat	1
4795	mum	secrecy	1
4796	alliance	coalition	1
4797	exhumation	act	1
4798	experimental	empirical	1
4799	talc	mineral	1
4800	botfly	sincere	0
4801	superior	pukka	1
4802	rule	direction	1
4803	crystal	component	1
4804	hermit	desensitize	0
4805	babushka	untangled	0
4806	parameter	constant	1
4807	ruin	shipwreck	1
4808	vehicle	sparkling	0
4809	coliphage	dusky	0
4810	equipment	recorder	1
4811	autarky	independence	1
4812	explanation	simplification	1
4813	burner	postulation	0
4814	glutamate	expositor	0
4815	queen	false	0
4816	pinpoint	inca	0
4817	commentator	retreat	0
4818	jean	quadratic	0
4819	principle	chivalry	1
4820	delusional	depression	0
4821	inextricable	heuristic	0
4822	numerate	read	1
4823	incomprehensible	enigmatic	1
4824	invertebrate	myelitis	0
4825	trillion	cynosure	0
4826	hour	sixtieth	0
4827	anger	exacerbate	1
4828	dumpy	phosphate	0
4829	deploy	position	1
4830	smoked	slacks	0
4831	pacify	tambour	0
4832	hyperactive	active	1
4833	dunce	inert	0
4834	ladylike	nowhere	0
4835	tripartite	scabies	0
4836	townie	mammalogist	0
4837	tort	clarion	0
4838	match	cockfight	1
4839	argue	present	1
4840	betaine	off	0
4841	ornamental	inopportune	0
4842	mistake	oversight	1
4843	jitters	nervousness	1
4844	obtain	carry	1
4845	governmental	unbuttoned	0
4846	indian	jawan	1
4847	sciatica	icy	0
4848	beat	whisk	1
4849	legitimacy	indigestion	0
4850	necrolysis	wellhead	0
4851	rapid	nankeen	0
4852	inheritance	linkage	1
4853	extremist	immoderate	1
4854	flatten	splat	1
4855	hydrate	slack	1
4856	appearance	emergence	1
4857	site	apron	1
4858	meld	drown	0
4859	credulity	hawk	0
4860	homogeneity	preconception	0
4861	unrighteousness	dishonor	1
4862	projectile	dart	1
4863	technophobia	capsizing	0
4864	tarpon	ladyfish	1
4865	liquor	brandy	1
4866	etching	aquatint	1
4867	lax	eighteenth	0
4868	flow	backflow	1
4869	headshot	taboo	0
4870	compel	shame	1
4871	reimbursement	costs	1
4872	barrier	barricade	1
4873	spasticity	write	0
4874	validity	legality	1
4875	expressible	representable	1
4876	excavate	dig	1
4877	poetic	microprocessor	0
4878	hypervelocity	understudy	0
4879	homely	unattractive	1
4880	sing	hymn	1
4881	palimpsest	midterm	0
4882	civilization	islam	1
4883	significant	earthshaking	1
4884	roar	abaya	0
4885	unhealthy	anomalous	0
4886	sunstroke	finalize	0
4887	book	catechism	1
4888	indecipherable	perforation	0
4889	indecent	inspiration	0
4890	date	day	1
4891	specialized	pathology	0
4892	total	average	1
4893	battering	microeconomics	0
4894	headroom	sextant	0
4895	foodstuff	tunnel	0
4896	dash	unsociability	0
4897	luxuriance	reorganized	0
4898	adjudication	suffering	0
4899	befogged	terrier	0
4900	crime	felony	1
4901	premier	moralism	0
4902	wheatgrass	aware	0
4903	worry	ostracize	0
4904	bellyful	overabundance	1
4905	a	degeneracy	0
4906	immerse	arrack	0
4907	penicillin	eagerness	0
4908	unsettled	congested	0
4909	debtor	person	1
4910	instrument	assistant	1
4911	deliveryman	tree	0
4912	crazed	insane	1
4913	nourished	combustibility	0
4914	swineherd	sequestration	0
4915	ulema	spearhead	0
4916	antibody	mitigate	0
4917	decentralized	localized	1
4918	color	azure	1
4919	drift	mass	1
4920	country	kingdom	1
4921	assign	allocate	1
4922	wiretap	impressionable	0
4923	orchestrate	scholasticism	0
4924	dandy	buyer	0
4925	haddock	rumor	0
4926	penknife	dope	0
4927	due	right	1
4928	beauty	exquisiteness	1
4929	secessionist	advocate	1
4930	buzzword	nonsense	1
4931	dispirited	placenta	0
4932	fixed	geostationary	1
4933	placation	appeasement	1
4934	bowling	railway	0
4935	jettison	discard	1
4936	careless	artless	1
4937	ditty	gland	0
4938	passageway	dryness	0
4939	symbol	symbolism	1
4940	taurine	chipper	0
4941	partake	consume	1
4942	pellet	courtship	0
4943	testator	clanger	0
4944	sensitization	nazi	0
4945	sharpie	trademark	1
4946	hajj	intention	0
4947	serf	instinct	0
4948	association	union	1
4949	narrow	narrowed	1
4950	accordance	maoist	0
4951	accurate	apprentice	0
4952	overproduction	dragoon	0
4953	bolt	hurricane	0
4954	think	reason	1
4955	planking	unblock	0
4956	quality	unsuitability	1
4957	gem	crystal	1
4958	slam	hit	1
4959	worshiper	cleanly	0
4960	implement	beater	1
4961	enervate	yarmulke	0
4962	hourlong	minimum	0
4963	change	normalize	1
4964	conspicuousness	obviousness	1
4965	folly	han	0
4966	run	illegitimate	0
4967	delight	pleasure	1
4968	reflected	mirrored	1
4969	procrastination	emblazon	0
4970	checkup	cockpit	0
4971	splice	junction	1
4972	damaging	territorial	0
4973	treachery	dishonesty	1
4974	elope	flee	1
4975	assuring	state	0
4976	harridan	omniscience	0
4977	presidium	methadone	0
4978	phylum	laying	0
4979	synesthesia	sensation	1
4980	reprobate	sentence	1
4981	termination	abortion	1
4982	equip	appoint	1
4983	asparagus	herb	1
4984	division	subdivision	1
4985	glued	disagreeable	0
4986	chatty	communicative	1
4987	backdate	effect	1
4988	attachment	connection	1
4989	confusing	crumbly	0
4990	contraction	batter	0
4991	monk	trappist	1
4992	engineering	nanotechnology	1
4993	tole	debater	0
4994	ideogram	inlet	0
4995	impaction	condition	1
4996	ming	guinea	0
4997	herb	dagga	1
4998	identity	reciprocative	0
4999	glassmaker	inspirational	0
5000	hairiness	catechesis	0
5001	caricature	wit	1
5002	violet	viola	1
5003	edginess	straight	0
5004	container	box	1
5005	ruff	flee	0
5006	dance	excel	0
5007	turn	deflate	1
5008	prefer	capybara	0
5009	abuzz	trueness	0
5010	anxiety	anxiousness	1
5011	nankeen	looseness	0
5012	resettle	bookish	0
5013	dun	piddle	0
5014	playbook	scheme	1
5015	lapidary	pigeonhole	0
5016	humiliation	comedown	1
5017	support	base	1
5018	quoin	wedge	1
5019	extraordinary	pyrotechnic	1
5020	oversew	pyrethrum	0
5021	offending	sinning	1
5022	abortionist	afterlife	0
5023	moral	goosefoot	0
5024	bibulous	cannery	0
5025	bandy	shuttlecock	1
5026	scan	move	1
5027	interpreter	person	1
5028	piquant	stimulating	1
5029	toned	numerous	0
5030	change	promotion	1
5031	flour	semolina	1
5032	speech	discussion	1
5033	dirty	impure	1
5034	lamb	rat	0
5035	charge	debit	1
5036	hurried	hasty	1
5037	fetus	roll	0
5038	enchantress	stipe	0
5039	elder	shrub	1
5040	dimple	deterrence	0
5041	blacken	sadist	0
5042	varying	plover	0
5043	juvenile	hotspur	0
5044	agitated	jolted	1
5045	cold	arctic	1
5046	judiciousness	pennant	0
5047	maximization	accompaniment	0
5048	shakiness	confines	0
5049	vacuum	region	1
5050	riband	cuddy	0
5051	tapeworm	culminate	0
5052	unconventional	funky	1
5053	fetus	vertebrate	1
5054	clank	sound	1
5055	inulin	disconnect	0
