index	word_a	word_b	label
12027	repeater	landmark	0
12028	spanking	discipline	1
12029	batiste	saturate	0
12030	escape	centric	0
12031	agonist	siphonophore	0
12032	nodulose	methotrexate	0
12033	shortstop	commissary	0
12034	prettiness	drive	0
12035	balkanize	weight	0
12036	bicycling	stubborn	0
12037	eccentricity	bring	0
12038	semicentennial	chromatid	0
12039	cheroot	burgh	0
12040	comparative	adverb	1
12041	meeting	forum	1
12042	asterisk	banteng	0
12043	enzyme	disaccharidase	1
12044	trawl	scrupulous	0
12045	state	add	1
12046	afflict	try	1
12047	stilt	pinscher	0
12048	valued	anisogamete	0
12049	testifier	witness	1
12050	adolescent	ravigote	0
12051	cardinal	eight	1
12052	preposition	prognathism	0
12053	alendronate	medicine	1
12054	presence	inherence	1
12055	french	biography	0
12056	blouse	middy	1
12057	gangrenous	senator	0
12058	gravidity	schnorr	0
12059	protuberate	raftsman	0
12060	destroy	get	1
12061	container	can	1
12062	engineering	nanotechnology	1
12063	amaze	mollie	0
12064	inform	disabuse	1
12065	dither	nard	0
12066	fauna	improved	0
12067	psychoanalysis	dicotyledones	0
12068	bandit	ichthyologist	0
12069	mosquito	harpoon	0
12070	concierge	deadness	0
12071	hedgehog	tudor	0
12072	wafer	bread	1
12073	inability	insensitivity	1
12074	totara	springy	0
12075	defined	piezoelectricity	0
12076	girandole	candlestick	1
12077	steamboat	semitic	0
12078	votive	consecrated	1
12079	digitate	liaison	0
12080	lethargic	dreamy	1
12081	lawfulness	legitimacy	1
12082	commerce	transaction	1
12083	unbrushed	ungroomed	1
12084	antitank	furan	0
12085	glauconite	mineral	1
12086	poetic	rhetorical	1
12087	resource	beagle	0
12088	acceptation	acceptance	1
12089	look	stare	1
12090	firmness	nothingness	0
12091	grazier	crucial	0
12092	arsonist	petition	0
12093	derogative	gitano	0
12094	measure	radical	1
12095	quibble	hedge	1
12096	sinciput	make	0
12097	duff	underpay	0
12098	patroness	myometritis	0
12099	design	mihrab	1
12100	decumary	conforming	0
12101	amphibiotic	amphibious	1
12102	number	size	1
12103	service	none	1
12104	remission	suspension	1
12105	adjure	starting	0
12106	mitzvah	abelmosk	0
12107	knotty	odyssey	0
12108	conglomeration	mainspring	0
12109	septic	infectious	1
12110	irremovable	label	0
12111	coney	pachytene	0
12112	expedient	advantageous	1
12113	eggcup	rut	0
12114	school	conservatory	1
12115	nonexempt	unexcused	1
12116	peep	talk	1
12117	nonreciprocal	scrap	0
12118	homespun	homemade	1
12119	spread	irradiation	1
12120	paca	gorge	0
12121	punish	philander	0
12122	progressive	liberal	1
12123	tlingit	aeromechanics	0
12124	journalist	ordered	0
12125	plasticine	impedimenta	0
12126	undissolved	unmelted	1
12127	card	record	1
12128	displace	move	1
12129	deviltry	advise	0
12130	samoyedic	apart	0
12131	chlorpromazine	diagnostician	0
12132	dip	candle	1
12133	clock	mistime	1
12134	caddisworm	shrewdness	0
12135	quahog	grudge	0
12136	iceberg	floater	1
12137	acquisition	moneymaking	1
12138	puppet	razor	0
12139	thrombocytosis	washingtonian	0
12140	therapy	heliotherapy	1
12141	revengeful	campaign	0
12142	ascertained	determined	1
12143	infiltrate	occurrent	0
12144	countrywoman	compatriot	1
12145	limbus	structure	1
12146	woof	outrageousness	0
12147	connect	tie	1
12148	overlord	potion	0
12149	antiknock	menshevik	0
12150	flotilla	fleet	1
12151	gramophone	dracontium	0
12152	heliosphere	buckshee	0
12153	stress	emphasis	1
12154	domain	undraped	0
12155	timeserver	oath	0
12156	despairing	monopolistic	0
12157	wimpish	forceless	1
12158	abbe	hemolysin	0
12159	propitious	surrejoinder	0
12160	flump	bothered	0
12161	capitulate	motherwort	0
12162	zoysia	grass	1
12163	toy	macroeconomics	0
12164	rescue	reprieve	1
12165	holster	sheath	1
12166	activator	substance	1
12167	oust	remove	1
12168	plication	sieve	0
12169	process	appendix	1
12170	eristic	shod	0
12171	fulfilled	odium	0
12172	malevolence	promptness	0
12173	cattle	debilitative	0
12174	amphotericin	brocaded	0
12175	gymnast	geared	0
12176	waste	boondoggle	1
12177	ruralist	advocate	1
12178	clarity	distal	0
12179	ferocity	intensity	1
12180	exclaim	express	1
12181	suzerainty	indiscreet	0
12182	l	gravelweed	0
12183	protestant	methodist	1
12184	steal	rob	1
12185	gesture	shrug	1
12186	spasm	crick	1
12187	shortstop	kamia	0
12188	match	annuitant	0
12189	gaiter	legging	1
12190	urban	imprisonment	0
12191	nagi	ungregarious	0
12192	redispose	senora	0
12193	veps	shanghaier	0
12194	vocalize	pretension	0
12195	everlastingness	lastingness	1
12196	bloodless	hunkpapa	0
12197	advertiser	huckster	1
12198	fume	feel	1
12199	priesthood	clergy	1
12200	forthcoming	palingenesis	0
12201	fleshiness	fatness	1
12202	mahatma	acromion	0
12203	corbel	morsel	0
12204	steeplechaser	gam	0
12205	inoperable	draper	0
12206	dyspnea	symptom	1
12207	adjudication	organic	0
12208	urethra	catchphrase	0
12209	person	seeder	1
12210	anthracite	readout	0
12211	coney	habitus	0
12212	conduct	perform	1
12213	polyelectrolyte	electrolyte	1
12214	accelerate	tanka	0
12215	notch	serration	1
12216	unceremonious	informal	1
12217	veer	childlessness	0
12218	byzantine	asian	1
12219	shrub	lilac	1
12220	dilation	expansion	1
12221	chasm	abyss	1
12222	hindu	chela	1
12223	tantrism	southwest	0
12224	headboard	nightingale	0
12225	untouchable	befogged	0
12226	inexpiable	endosteum	0
12227	file	jog	0
12228	wingless	inelastic	0
12229	chariot	ride	1
12230	glamorous	similarity	0
12231	morganite	airborne	0
12232	brainwave	bullying	0
12233	slowness	dilatoriness	1
12234	fairness	justice	1
12235	timbrel	wulfenite	0
12236	multilane	divided	1
12237	montanan	american	1
12238	pinesap	lifesaving	0
12239	quartzite	rock	1
12240	calligraphy	handwriting	1
12241	terseness	balldress	0
12242	advertising	circularization	1
12243	cessation	catching	0
12244	iroquoian	mendacity	0
12245	stridulation	greenfly	0
12246	leukemia	stagflation	0
12247	lobster	irregular	0
12248	delay	slowdown	1
12249	tameness	repulsion	0
12250	bark	cry	1
12251	change	carbonate	1
12252	letter	omicron	1
12253	parameter	constant	1
12254	grotesque	pollination	0
12255	curiousness	vasectomy	0
12256	then	past	1
12257	hempen	iranian	0
12258	purify	purge	1
12259	bar	shackle	1
12260	pathetic	iota	0
12261	cakchiquel	mayan	1
12262	choroid	advisee	0
12263	spike	piton	1
12264	antiferromagnetism	antrum	0
12265	vitaminize	supplement	1
12266	mince	entrenched	0
12267	territory	injudiciousness	0
12268	person	sensualist	1
12269	reversibility	religiousness	0
12270	hallucinogenic	confiding	0
12271	bevel	cone	1
12272	shock	surprise	1
12273	prison	panopticon	1
12274	headed	circumfuse	0
12275	oxytocin	hormone	1
12276	rutile	doorway	0
12277	sorting	debutante	0
12278	demarcate	sputnik	0
12279	cutinize	arrogant	0
12280	placement	alignment	1
12281	unascertainable	septrional	0
12282	seashore	littoral	1
12283	asphyxiating	smocking	0
12284	prejudiced	homophobic	1
12285	slash	reduce	1
12286	recombination	moralizing	0
12287	action	plot	1
12288	catch	tripper	1
12289	hibachi	territory	0
12290	bestiality	inhumaneness	1
12291	melted	astronomic	0
12292	chlorinate	disinfect	1
12293	transaction	short	0
12294	illustrator	artist	1
12295	overlay	decoration	1
12296	lateral	feedback	0
12297	potholer	pityriasis	0
12298	sexcapade	nonlethal	0
12299	unanswerable	incontestable	1
12300	legislation	burlap	0
12301	northern	boreal	1
12302	carpenteria	rinse	0
12303	stoicism	torture	0
12304	breed	reproduce	1
12305	galloway	epicondyle	0
12306	hazelnut	agnatha	0
12307	scream	pokomo	0
12308	oncologist	cryonics	0
12309	syllogism	black	0
12310	desolate	float	0
12311	follower	inferior	1
12312	grunt	tomtate	1
12313	cook	devil	1
12314	intrusion	helix	0
12315	piperazine	transferee	0
12316	yelp	lysis	0
12317	abasement	depth	1
12318	snort	exhale	1
12319	regulate	decide	1
12320	keep	housekeep	1
12321	exquisiteness	counterfactual	0
12322	illusion	misconception	1
12323	dab	strike	1
12324	uncheckable	crutch	0
12325	income	return	1
12326	toxicology	enough	0
12327	belief	philosophy	1
12328	education	foundation	1
12329	loader	attendant	1
12330	overlap	representation	1
12331	rightist	salpingitis	0
12332	technophobia	yonder	0
12333	disjunctive	peafowl	0
12334	jewelweed	receive	0
12335	right	access	1
12336	wesleyanism	protestantism	1
12337	discordance	bobble	0
12338	gallantry	tendentious	0
12339	mushroom	vegetable	1
12340	run	seep	1
12341	puffing	position	0
12342	musical	cautery	0
12343	abridger	lacuna	0
12344	broiled	bacteriostat	0
12345	ledge	catalogue	0
12346	bannister	barrier	1
12347	ammeter	islamize	0
12348	diagnosis	urinalysis	1
12349	endocarditis	marksman	0
12350	whippersnapper	findings	0
12351	storm	demantoid	0
12352	chlorpromazine	shackle	0
12353	unrestrained	excessive	1
12354	flatfoot	lawman	1
12355	demythologized	superhuman	0
12356	cornhusker	yield	0
12357	concord	soigne	0
12358	malposition	homophony	0
12359	recognizance	radiophotography	0
12360	sunburn	discolor	1
12361	collaboration	hoya	0
12362	wellbeing	accepted	0
12363	festival	saturnalia	1
12364	prolong	spin	1
12365	free	unstuff	1
12366	impressive	dazzling	1
12367	philodendron	liana	1
12368	dissolve	disintegrate	1
12369	moll	powhatan	0
12370	instinct	id	1
12371	authorization	fuse	0
12372	irritable	sensitive	1
12373	organization	alliance	1
12374	delegate	appoint	1
12375	capricorn	worn	0
12376	tusker	accountability	0
12377	headlike	freeborn	0
12378	culdoscopy	endoscopy	1
12379	dulcet	dehumanize	0
12380	ragout	stew	1
12381	friend	amigo	1
12382	artlessness	butcherbird	0
12383	device	prod	1
12384	sagittarius	tidiness	0
12385	unfriendly	oration	0
12386	flats	couscous	0
12387	socialize	swing	1
12388	pad	panel	1
12389	ascending	assurgent	1
12390	anechoic	assailability	0
12391	workplace	ropewalk	1
12392	oscillogram	saucepot	0
12393	revetment	haunted	0
12394	perfidy	disloyalty	1
12395	delegacy	hint	0
12396	change	laicize	1
12397	koumiss	outsell	0
12398	coverall	overall	1
12399	mariner	lighterman	1
12400	unsparing	chaeta	0
12401	supply	computerize	1
12402	hand	hooks	1
12403	wood	boxwood	1
12404	affinity	steprelationship	1
12405	lascar	sailor	1
12406	booking	hideousness	0
12407	aluminiferous	haw	0
12408	footsore	lisle	0
12409	utter	honk	1
12410	subservient	subordinate	1
12411	platitudinize	datum	0
12412	vampirism	belief	1
12413	leviathan	tickler	0
12414	dentition	distribution	0
12415	labile	cirripedia	0
12416	enclosure	space	1
12417	erosive	destructive	1
12418	murre	abnormality	0
12419	coolant	boredom	0
12420	azonal	schlockmeister	0
12421	kickoff	prohibition	0
12422	whistle	inconsideration	0
12423	goldeneye	gumma	0
12424	bandage	swathe	1
12425	roofing	hater	0
12426	drench	shirttail	0
12427	admirer	worshiper	1
12428	impingement	landau	0
12429	person	censor	1
12430	stork	marabou	1
12431	backblast	juxtaposed	0
12432	treason	betrayal	1
12433	flatfish	ply	0
12434	leanness	prazosin	0
12435	disqualify	recuse	1
12436	cow	mildness	0
12437	jean	naturopathy	0
12438	scandal	skeleton	1
12439	dissuade	embrace	0
12440	gravy	juice	1
12441	rocker	attendant	1
12442	advisability	connective	0
12443	myopathy	pathology	1
12444	supervision	colophon	0
12445	rye	whiskey	1
12446	steep	bluff	1
12447	drake	wineberry	0
12448	plowman	phrygian	0
12449	unit	klavern	1
12450	soy	fang	0
12451	woodwind	teliospore	0
12452	roll	list	1
12453	omission	neglect	1
12454	bract	involucre	1
12455	sheathe	transcriber	0
12456	perfect	perfectible	1
12457	azithromycin	fascioliasis	0
12458	d.o.a.	parallelize	0
12459	runner	blade	1
12460	management	homemaking	1
12461	kadai	tai	1
12462	loose	unconsolidated	1
12463	appointment	disposal	1
12464	carbonation	petticoat	0
12465	pad	block	1
12466	prosthodontics	pyelography	0
12467	augur	prophet	1
12468	diversion	gambling	1
12469	untrimmed	anticoagulant	0
12470	politeness	action	1
12471	dignify	caitiff	0
12472	mobilization	assembly	1
12473	workshop	workplace	1
12474	lover	inamorata	1
12475	punctuality	bratty	0
12476	punch	counterpunch	1
12477	bindable	attachable	1
12478	piculet	external	0
12479	royalty	lancaster	1
12480	ingot	exultation	0
12481	apparatus	purifier	1
12482	dun	floatplane	0
12483	sale	auction	1
12484	discipline	numerology	1
12485	brimstone	bathtub	0
12486	nitrosobacteria	eubacteria	1
12487	outside	ptolemaic	0
12488	introductory	workboard	0
12489	powerlessness	deadliness	0
12490	pyrenomycetes	profoundness	0
12491	seabird	auk	1
12492	offset	balance	1
12493	friendship	camp	0
12494	crooked	wry	1
12495	scraggly	untidy	1
12496	lucidity	bumpkinly	0
12497	perception	discernment	1
12498	remove	pit	1
12499	gurkha	aramaic	0
12500	origanum	oregano	1
12501	conscious	intended	1
12502	maidenhair	move	0
12503	jawbreaker	countercheck	0
12504	unbalanced	cumbersome	0
12505	comment	rebroadcast	0
12506	underachievement	reverberate	0
12507	eparch	chishona	0
12508	seminarian	student	1
12509	pleasingness	amalgamate	0
12510	polygynist	augmentative	0
12511	floodlit	light	1
12512	copperplate	pusher	0
12513	brainwashing	leaner	0
12514	spin	pirouette	1
12515	nutbrown	oligarch	0
12516	impotent	dipper	0
12517	latitude	liberty	1
12518	crud	snow	1
12519	despairing	hopeless	1
12520	scopolamine	diagnostician	0
12521	becket	trazodone	0
12522	flawless	overlay	0
12523	frowning	clannishness	0
12524	recharge	load	1
12525	weekly	flowage	0
12526	greengage	nimby	0
12527	saucepot	pot	1
12528	list	empanel	1
12529	loud	reordering	0
12530	representation	percept	1
12531	write	rewrite	1
12532	lexicology	internalize	0
12533	germanium	criollo	0
12534	impersonal	objective	1
12535	latvian	baltic	1
12536	adult	host	1
12537	tameness	sensualist	0
12538	yaw	turning	1
12539	dysomia	disability	1
12540	garter	religiousness	0
12541	tank	crystallization	0
12542	chase	quest	1
12543	quality	tone	1
12544	scot	european	1
12545	structure	infundibulum	1
12546	understudy	actor	1
12547	fluoride	halide	1
12548	schematization	unattractiveness	0
12549	propagate	travel	1
12550	mandaeanism	amused	0
12551	gene	emendation	0
12552	oversensitiveness	statesman	0
12553	carminative	marathon	0
12554	superfetate	inspection	0
12555	fugly	diverticulosis	0
12556	transalpine	tramontane	1
12557	forget	machete	0
12558	straggle	underdressed	0
12559	unfriendliness	dislike	1
12560	compound	tripinnatifid	1
12561	acquaintance	campmate	1
12562	burden	saddle	1
12563	spiritless	garrison	0
12564	expostulation	several	0
12565	bow	thanks	1
12566	concession	stipulation	1
12567	blurred	dressed	0
12568	namer	farmyard	0
12569	vivarium	aquarium	1
12570	regicide	radiophotograph	0
12571	confirm	covenant	1
12572	feral	stiffener	0
12573	union	happening	1
12574	idiot	tritanopic	0
12575	convert	disarm	1
12576	abbreviation	shortening	1
12577	branchy	sneak	0
12578	visit	bide	1
12579	overcharge	showroom	0
12580	change	hush	1
12581	cornerstone	stone	1
12582	lhasa	threepence	0
12583	debilitation	incubation	0
12584	buddhism	tantrism	1
12585	misuse	cutout	0
12586	pen	sharpie	1
12587	gent	bilberry	0
12588	obsessive	neurotic	1
12589	object	disapprove	1
12590	unconvincing	defensive	0
12591	agaric	milkcap	1
12592	ratiocinative	osteoclasis	0
12593	formation	flank	1
12594	alexander	herb	1
12595	revolutionism	reinstall	0
12596	packaged	prepackaged	1
12597	chrysotherapy	pocketful	0
12598	biologist	taxonomist	1
12599	cavern	cave	1
12600	chimneypot	pipe	1
12601	formal	ceremonious	1
12602	sandbox	russet	0
12603	syllable	gynophore	0
12604	component	making	1
12605	regulation	raceabout	0
12606	potion	philter	1
12607	basil	walk	0
12608	obligated	metaphysics	0
12609	musketry	fauces	0
12610	european	eurasian	1
12611	incommensurable	holography	0
12612	renin	outplay	0
12613	verse	write	1
12614	bedfast	beg	0
12615	thiobacteria	celioscopy	0
12616	couth	decompositional	0
12617	coronilla	axseed	1
12618	oilskin	limited	0
12619	distiller	manufacturer	1
12620	reveille	awakening	1
12621	organic	decile	0
12622	mung	litigiousness	0
12623	perform	premier	1
12624	folly	oak	0
12625	jeer	bricklayer	0
12626	laurelwood	deride	0
12627	adhocracy	organization	1
12628	sikhism	massage	0
12629	fixedness	changelessness	1
12630	pedicab	diversify	0
12631	featherweight	personalized	0
12632	dugout	cheremis	0
12633	containerful	case	1
12634	deoxyguanosine	elusive	0
12635	keratectasia	headgear	0
12636	steal	embezzle	1
12637	minster	retailing	0
12638	upcurved	questioning	0
12639	healthy	wholesome	1
12640	vote	choice	1
12641	vermiculation	penuriousness	0
12642	homiletics	catarrh	0
12643	calvaria	bone	1
12644	multilane	interreflection	0
12645	coadjutor	mime	0
12646	consubstantiate	unite	1
12647	youth	lapful	0
12648	expert	mythologist	1
12649	paving	concrete	1
12650	man	bey	1
12651	fear	obstructionism	0
12652	coetaneous	roundup	0
12653	anamorphism	outfight	0
12654	polygamist	polygynist	1
12655	give	make	1
12656	copy	modification	1
12657	surviving	jaconet	0
12658	dictate	rule	1
12659	simple	herb	1
12660	maestro	ornamental	0
12661	kinglet	baryon	0
12662	solution	eluate	1
12663	meter	liberalize	0
12664	seemliness	interoperable	0
12665	bottomless	unlimited	1
12666	partisan	tendentious	1
12667	change	dawn	1
12668	evaluate	stand	1
12669	searching	intelligent	1
12670	malevolence	hate	1
12671	trimaran	epicurean	0
12672	kris	competitive	0
12673	shrink	insoluble	0
12674	workhouse	polyandry	0
12675	person	amerindian	1
12676	separatist	angled	0
12677	memento	better	0
12678	kiss	smack	1
12679	pintle	grouper	0
12680	dubbin	tallow	1
12681	fluorocarbon	chlorofluorocarbon	1
12682	brow	commentate	0
12683	metallurgist	hugger	0
12684	bohemian	spirited	0
12685	burke	earlier	0
12686	bound	brassbound	1
12687	pledge	pawn	1
12688	morphea	isogamete	0
12689	confetti	paper	1
12690	sound	pop	1
12691	aramaic	rainmaker	0
12692	movie	carjacking	0
12693	onyx	sardonyx	1
12694	indication	addressable	0
12695	telegraphic	concise	1
12696	secrete	seconder	0
12697	phase	leptotene	1
12698	curable	bludgeon	0
12699	motion	waver	1
12700	face	turn	1
12701	disinclined	arboreal	0
12702	immunochemistry	geniculate	0
12703	riddled	lapidate	0
12704	affirmative	positive	1
12705	aliphatic	coriander	0
12706	takeover	misquote	0
12707	narrow	bated	0
12708	chip	bicorn	0
12709	blubbery	fat	1
12710	challenge	action	1
12711	cherry	capulin	1
12712	priest	druid	1
12713	outburst	salvo	1
12714	schmeer	extraneousness	0
12715	hobnailed	fallacy	0
12716	haranguer	monitor	0
12717	aerolite	foliation	0
12718	digestible	light	1
12719	unhealthful	unhealthy	1
12720	decrease	abate	1
12721	bilaterality	lighted	0
12722	chrome	fabricated	0
12723	milestone	marker	1
12724	helplessness	powerlessness	1
