index	word_a	word_b	label
3348	അവസ്ഥ	വെടിയുതിര്ക്കൽ	0
3349	ഉമ്മം	മാര്‍ഗ്ഗനിര്‍ദേശം	0
3350	കുന്ലയി	സന്ദര്ഭം	0
3351	കണ്ണാടിമോതിരം	ചാട്ട	0
3352	പഞ്ചഗൌഡരെ	സീഹോര്‍	0
3353	അപര്‍ദ	പങ്കദിഗധശരീരന്‍	0
3354	റാഗി	പീച്ചില്.	0
3355	തട്ടച്ച്	പതംവരുത്തല്	0
3356	കാലികള്ളന്	യൂപാക്ഷന്	0
3357	അമ്പലം	സ്ഥാനം	1
3358	മുളംകുഴല്	നാളിക	1
3359	നിരാശ	തലസ്ഥാനം	0
3360	കാര്	വായൂകുംഭം	0
3361	ഉപജീവനം	കറ	0
3362	ദേവകൂടാശ്രമം	പാകിസ്താന്‍	0
3363	കുട	നിന്ദിക്കുന്നവന്	0
3364	ഉപതിരഞ്ഞെടുപ്പ്	തിരഞ്ഞെടുപ്പ്	1
3365	കിളയ്ക്കല്‍	വൈജയന്തിമാല	0
3366	കുണ്ടുംകുഴിയുമായ	സ്ഥിരനിക്ഷേപം	0
3367	ഢാമന	വരശിഖന്‍	0
3368	പ്രതിനായിക	സ്ത്രീ	1
3369	ഹര്ത്താല്	കാളരാത്രി	0
3370	ശഹാനകാന്‍ഹട	ഋതുവര്ണ്ണന	0
3371	ബാർലി.	അരി	1
3372	മഹാകവി	കവി	1
3373	മാനസികപ്രവൃത്തി	ഹനുമാന്	0
3374	ഗരാടൂ	നവകാര്‍ഷിഗൂഗല്‍	0
3375	മൊരിച്ചില്‍	ചന്ദ്രഗുപ്തമൌര്യൻ	0
3376	ഇര	ജീവി	1
3377	ബ്രഹ്മരന്ധ്രം	ഓട്ട	1
3378	ഭക്ഷ്യവസ്തു	ഗുല്കന്ദ്	1
3379	അടിസ്ഥാനം	അഞ്ഞൊരുങ്ങല്‍	0
3380	തുകല്സംസ്ക്കരണം	പ്രക്രിയ	1
3381	ദേശം	തടം	1
3382	ഉത്സാഹമില്ലായ്മ	ഫ്രേമ്	0
3383	വിനിമയം	മാറ്റം	1
3384	നായകികൻഹട	രാഗം	1
3385	കള്ളച്ചന്ത	ജോലി	1
3386	അവസ്ഥ	വിനാശം	1
3387	വിഢഹോക്	കമ്പൂ്‌	0
3388	കൈപ്പറ്റുക	അനുജ	0
3389	കൃത്യനിഷ്ഠ	ഒട്ടിക്കല്‍	0
3390	സാധനം	മധുരം	1
3391	സ്ത്രീ	തോട്ടക്കാരി	1
3392	ഓട്ടക്കാരന്	സ്മാരകം	0
3393	അത്തറ്	ശിങ്കാരപെട്ടി	0
3394	തിലകം	വസ്തു	1
3395	കോമാങ്ങ	മാങ്ങ	1
3396	അനുസ്നാനം	സമ്പാദിക്കാനുള്ള	0
3397	കോടാലി	ഹവാല	0
3398	അന്നരസം	മൂലകം	1
3399	വസ്തു	സ്പ്രിംഗ്	1
3400	കൈരിമാവ്	മാങ്ങ	1
3401	മുള്പ്പടര്പ്പ്	വൃക്ഷം	1
3402	പാദപൂജ	കര്ട്ടന്‍	0
3403	പുരാണസ്ഥലം	ഇന്ദ്രപ്രസ്ഥം	1
3404	രൂപരേഖ	ആകൃതി	1
3405	രുഫിയ	പൈസ	1
3406	ആര്ദ്രത	ഈര്പ്പം	1
3407	മദ്യം	ഫെനി	1
3408	പ്രവാളം	സെക്റ്റര്	0
3409	അട്ട	പഴുതാര.	1
3410	വാക്ക്	പര്യായം	1
3411	ജില്ല.	ദേവരിയ	1
3412	ആലിലത്താലി	ഇടുപ്പു	0
3413	ലുകസാജ	തോല്‍	1
3414	അപഹരണം	ഭീഷ്മമണി	0
3415	പഞ്ചായത്ത്	കർപ്പൂരനാളിക	0
3416	കടമുടക്കം	മൂക്കുകയര്‍	0
3417	തൂക്കം	താലുകണ്ടകം	0
3418	ഓട്ട	മാളം	1
3419	പട്ടണം	നയാഗഢ്	1
3420	പുല്ലു്.	സുരാരി	1
3421	അധികാരമുള്ളവന്‍	വൈസ്ചാന്സലര്	1
3422	ധീരനായ	പതംഗം	0
3423	നദി	കാബൂള്‍	1
3424	എത്സല്വഡോറുകാരൻ	നിവാസികള്	1
3425	പതംഗം	മറാഠ്വാഡ	0
3426	പഞ്ചായത്താഫീസര്	ദൂരദര്ശൻ	0
3427	ദേശരാഗം	കോമാങ്ങ	0
3428	ഗോയിറ്റര്	വ്യാധി	1
3429	മത്സ്യം	ചെല്‍ഹാ	1
3430	എണ്പത്തിയേഴ്	ഭൂമധ്യരേഖ	0
3431	പൌട	കരിമ്പ്.	1
3432	ശകടാസുരൻ	ഫരസി	0
3433	കത്തോലിക്കക്കാരന്‍	കുത്തിയൊഴുക്ക്	0
3434	കാര്ഡ്	ധമാക്ക	0
3435	ഗുപ്ചുപ്	മധുരപലഹാരം	1
3436	മേദിനിപുരം	പട്ടണം	1
3437	വശീകരണശക്തി	ആഗ്രഹം	1
3438	സാദ്ധ്യത	മാപ്പ്ദാതാവ്	0
3439	പാദപൂജ	ഭട്ഭുജുവ	0
3440	യഹൂദന്‍	മതാനുയായി	1
3441	മഠം	ധര്മ്മസ്ഥലം	1
3442	ചട്ടമിടീല്കൂലി	മാനസികാവസ്ഥ	0
3443	കോച്ചല്‍	തീരുമാനം	0
3444	വിദ്യോത	ദാനകേശ	0
3445	വിളവില്ലായമ	അവരോഹം	0
3446	ഡസ്റ്റര്‍	വര്ഗ്ഗീകരണം	0
3447	എണ്പത്തിയെട്ട്	സംവിധായകന്	0
3448	അധികാരമുള്ളവന്‍	ഉദ്യോഗസഥര്‍	1
3449	ബോത	കുതിര	1
3450	സംഖ്യ	പതിനാല്	1
3451	വിശാലത	വ്യക്തി	1
3452	ശില്പവിദ്യ‍	മഞ്ഞപ്പാല്	0
3453	ഓര്മ്മaപ്പെടുത്തുക	മൈന്ഫുര്	0
3454	രസ്മലായി	മധുരപലഹാരം	1
3455	നമിനാഥ്	തീര്‍ഥങ്കരന്‍	1
3456	മരക്കരി	പുരാണസ്ത്രീ	1
3457	രാക്ഷസന്മാര്	ശകടാസുരൻ	1
3458	ഭാഷ	സാമി	1
3459	പാദഭൂഷണം	പരിഛമ	1
3460	കിഴി	ഡോമിന്സ്ത്രീ	0
3461	പാരമ്പര്യവാദി	വ്യക്തി	1
3462	ത്രിഗുണഭാവം	അവസാനം	0
3463	വെറ്റില	ലത	1
3464	സ്ഥലമാറ്റം	ജോലി	1
3465	മഹാമൂദി	കിലക്ക്	0
3466	ശബ്ദനിയന്ത്രണം	പരപുരുഷബന്ധമുള്ളസ്ത്രീ	0
3467	തിരക്കഥ	കഥ	1
3468	ശാസ്‌ത്രം	ഭുജാസ്ഥി	0
3469	പെരുമ്പാമ്പു്.	കൈക്കൂലി	0
3470	ശ്രീഅരവിന്ദ്ഘോഷ്	ജ്ഞാനി	1
3471	ഗന്ദബഗല്‍	അജ്ഞാനതിമിരം	0
3472	നാല്	ദാരുപത്രി	0
3473	അസ്ത്രം	കംകണാസ്ത്രം	1
3474	ചിറകു്.	ഭീമരാജ്	0
3475	ക്ഷണിക്കപ്പെട്ടവര്	പ്രശംസോപമ	0
3476	സിംഗൌട്ടി	പാത്രം	1
3477	രാക്ഷസന്മാര്	മഹിഷാസുരന്	1
3478	ജോലി	അടിപിടി	1
3479	ഋണസംഖ്യ	പൂരിയ	0
3480	കര	സമതലം	1
3481	സംഖ്യ	ഇരട്ടസംഖ്യ	1
3482	യജമാനന്	ഗഠരേവ	0
3483	സ്വാദ്	സാരാംശം	1
3484	രോമം	കണ്പീലി	1
3485	ജോലി	വലിക്കല്	1
3486	സ്ത്രീ	മഠാധികാരിണി	1
3487	അടിസ്ഥാനം	താറാവു്.	1
3488	സൌഭാഗ്യം	ആശ്വാസകരം	1
3489	ഗിനി	നാണയം	1
3490	സാധാരണയായി	അവസ്ഥ	1
3491	പീര്‍	ജ്ഞാനി	1
3492	സംഭാജി	ലീനം	0
3493	ധാര	പട്ടണം	1
3494	ലോഹാരംജഗ്	നടായി	0
3495	ചെടി	ലല്ഹര	1
3496	ശുഭാംഗി	നാടകം	0
3497	ഉരുളില്ലാവണ്ടി	ഘൃതാചി	0
3498	ചക്കാലൻ	വ്യക്തി	1
3499	നിവാസികള്	നേപ്പാൾവാസി	1
3500	വാനമ്പാടി	ജലപക്ഷി	1
3501	രാഗം	സര്‍ഗപുട	1
3502	ചമത	ഇന്റർവ്യു	0
3503	ഡില	മണ്ഡലം	0
3504	വെടിയുപ്പ്.	തട്ടു്‌	0
3505	കാര്ട്ടിഫ്	ജിം	0
3506	ഝീംഗി	വൃക്ഷം	1
3507	ഗരുഡന്	സ്ഥിരചിത്തത	0
3508	പാറ്റ.	കീടം	1
3509	നെല്ലി	ഭാംഗട	0
3510	മഹാകാലേശവര്‍ന്‍	ഇലഞരമ്പ്	0
3511	മധുമതി	എറിഞ്ഞുകളയൽ	0
3512	കൈപത്തി	പാടസ്	0
3513	യെന്	പൈസ	1
3514	സസ്യാഹാരം	ഭക്ഷ്യവസ്തു	1
3515	വീട്ടുപകരണങ്ങള്‍	കലക്ട്രേറ്റ്	0
3516	ജില്ല.	ദശോരകം	1
3517	നീര്പ്പാമ്പ്	പ്രീണനം	0
3518	ചുരുട്ടൽ	ശബ്ദം	1
3519	തിലമയൂരം	പക്ഷി	1
3520	ഉത്സവം	ലോഹഡി	1
3521	നാഗപഞ്ചമി	ബിഹാറി	0
3522	തത്വജ്ഞാനി	അരിസ്റ്റോട്ടില്	1
3523	സഫാരി	വിതരണക്കാരന്	0
3524	ഖജൂർ	ശകാരിക്കുക	0
3525	ഖോഖർ	തിരയല്	0
3526	വിതരണം	സ്തംഭം	0
3527	മധുരപലഹാരം	എള്ളുമിഠായി	1
3528	ശില്പി	അരിപ്പ.	0
3529	ഖായിജ്വരം	പനി	1
3530	പദാര്ത്ഥം	കല്ലു്‌	1
3531	ഉറുഗ്വേ	സാന്ത്രീകരണം	0
3532	സ്ഥലം	നുണക്കുഴി	1
3533	ശൈത്യകാലം	ജല്ഗ്രാമം	0
3534	പ്രമേഹം	ഗാസിയാബാദ്	0
3535	വസ്തു	വിചിത്രം	1
3536	നാക്കു്‌	ഒറ്റ	0
3537	ചിലമ്പ്	ധര്മ്മപത്നി	0
3538	മാനസപുത്രന്	സനാതനൻ	1
3539	ഖരാങ്കം	കറവക്കൂലി	0
3540	രാവരഖ	വൃക്ഷം	1
3541	ഭക്ഷ്യവസ്തു	ഐസ്ക്രീം	1
3542	ഇടതുവശം	മൊകാമരം	0
3543	പൊള്ളൽ	അവസ്ഥ	1
3544	പദാര്ത്ഥം	ഒരുനുള്ള്	1
3545	ഉപ്പുണ്ടാക്കല്‍	കൈയാംകളി	0
3546	ഭാവനഗ്ര്	ജില്ല.	1
3547	പംജീരി	രോഗി	0
3548	കോംപ്ളക്സ്	രാജിക്കത്ത്	0
3549	തുണി	ബാബർലെറ്റ	1
3550	മൂലകോശം	യൂറോ	0
3551	നിക്ഷേപകന്	വ്യക്തി	1
3552	ജാപ്പനീസ്	ഭാഷ	1
3553	കാട്ട്തുളസി	ഖത്തര്	0
3554	ഉപപത്നി	സൂക്ഷിക്കൽ	0
3555	തലസ്ഥാനം	വൈലെട്ടാ	1
3556	മനോമാലിന്യം	ഉപസമതികള്	0
3557	ലെമ്പിരാ	പൈസ	1
3558	കഠിനം	പെരുമാറ്റം	1
3559	കടലമാവ്	മാവ്	1
3560	കര്ണ്ണൻ	ബ്രഹ്മരന്ധ്രം	0
3561	തുരപ്പന്	പെരുച്ചാഴി	1
3562	വ്യക്തി	മതാനുയായി	1
3563	ശാശ്വതവാദം	സ്വീക്കൻസ്	0
3564	സുന്ദൻ	രാക്ഷസന്മാര്	1
3565	അമ്പത്തിയൊമ്പത്	സംഖ്യ	1
3566	പൂവ്	വൈജയന്തി	1
3567	സിന്ദൂരിമാങ്ങ	അല്ലാഹ്	0
3568	പ്രാണാഹൂതി	അരം	0
3569	ഗ്രാമപ്പഞ്ചായത്ത്	കൊതി	0
3570	ഫര്ഹദ്	വൃക്ഷം	1
3571	മഹാരാഷ്ട്ര	വൈശ്യന്	0
3572	അനുകൂലത	പഞ്ചകന്യകള്‍	0
3573	ഉദാഹരണം	ഇന്ദ്രിയങ്ങള്	0
3574	സൂര്ദാസ്	വയ്യാവേലി	0
3575	രാക്ഷസന്മാര്	സുഹോത്ര	1
3576	നിവാസികള്	ബോത്സ്വാനക്കാരന്	1
3577	മത്സ്യം	ഭുണ്ടി	1
3578	വിനിയോഗം	ജോലി	1
3579	സൂക്ഷ്മപരിശോധന	ജോലി	1
3580	ആതമജ്ഞാനം	അറിവ്	1
3581	മൊട്ടു്‌	സാക്ഷിക്കൂട്	0
3582	ശൈവന്	അനുയായി	1
3583	അന്യായക്കാരന്	വ്യക്തി	1
3584	മൂലധനം	അനുപാതം	1
3585	ഇടുക്കി	ജില്ല.	1
3586	പെറു	ബന്ഖര	0
3587	പുല്ലു്.	പല്ലിവാഹപുല്ല്	1
3588	നിവാസികള്	റുമാനിയക്കാരന്	1
3589	തിരുവാതിര	നക്ഷത്രം	1
3590	മരവിപ്പ്	ഗ്രാമീണവിദ്യാലയം	0
3591	ലക്ഷദ്വീപ്	പ്രവിശ്യ	1
3592	നിവാസികള്	സുഡാനികള്‍	1
3593	സ്ത്രീ	അസൂര്യംപശ്യ	1
3594	ലടംഗ	ശൈലപുത്രി	0
3595	ധൃതരാഷ്ട്രര്	രാജാവു്‌	1
3596	ശൈവലം	വാര്ത്ത	1
3597	ഭക്ഷിക്കല്‍	സാങ്കല്പികത്വം	0
3598	ഗജം	സ്വപ്നം	0
3599	കസൌഞ്ച	ചെടി	1
3600	ഏജന്റ്	സൌരിമീൻ	0
3601	പുരാണപുരുഷന്	പ്രഹളാദന്‍	1
3602	തൊരിയ	ഇടവരാശി	0
3603	കന്നട	ലിപി	1
3604	അരുതാത്ത	അക്കല്ബാർ	0
3605	തലസ്ഥാനം	മസ്ക്കറ്റ്	1
3606	പ്രസധാരി	പങ്കാളിത്തം	0
3607	നിരജീ	കുടല്‍	0
3608	ടോലരാഗം	രാഗം	1
3609	ശില്പ്പി	നീലന്	1
3610	കളിപ്പാട്ടം	പമ്പരം	1
3611	ജാവക്കാരന്‍	നിവാസികള്	1
3612	മദ്യം	കോക്ടേല്‍	1
3613	വൃക്ഷലതാദികള്	ലത	1
3614	കാലികയര്‍	കയറ്	1
3615	അഗസ്ത്യഗീത	പുസ്തകം	1
3616	തിലകം	രാമക്കുറി	1
3617	ദേശരാഗം	രാഗം	1
3618	ആളുകള്‍	കുടുംബം	1
3619	ഭസ്മാസുരൻ	രാക്ഷസന്മാര്	1
3620	ശിങ്കിടി	ബാരാബംകി	0
3621	നാഗദൌൻ	ചെടി	1
3622	തൂക്കുകയർ	നൂര്‍ജഹാന്‍	0
3623	പുരാണസ്ത്രീ	ജയന്തി	1
3624	ആരോഹകന്‍	സ്കൂള്	0
