index	word_a	word_b	label
16622	പാരമ്പര്യം	വിശ്വാസം	1
16623	ആയുധം	അഖാനി	1
16624	കുറ്റി	തൂണു്‌	1
16625	യാത്രക്കാരന്‍	തീര്ത്ഥാടകന്	1
16626	രാഗം	കേദാരരാഗം	1
16627	ദേശം	മംഗോളിയ	1
16628	നേതാവ്	ഗ്രാമത്തലവന്‍	1
16629	തുണി	അസാവരി	1
16630	വെടിപറച്ചില്	പറച്ചില്	1
16631	ശ്രാദ്ധകർമ്മം	പാര്വണശ്രാദ്ധം	1
16632	ഭാഗം	കുപ്പിച്ചില്ല്	1
16633	രാഗം	പഞ്ചമരാഗം	1
16634	ജോയന്റ്	ഭാഗം	1
16635	ഓര്മ്മപ്പെടുത്തുക	പത്രം	1
16636	മണീഗോപുരം	സ്ഥാനം	1
16637	അനിഷ്ടസംഭവം	സംഭവം	1
16638	തൂക്കല്‍	ജോലി	1
16639	ശ്രേണി	സപ്തധാമം	1
16640	ചമ്പപഴം	പഴം	1
16641	പ്രരോഹശാഖി	വൃക്ഷം	1
16642	പ്രായോഗികജ്ഞാനം	സുഖം	1
16643	മാനസികാവസ്ഥ	വിശ്വാസം	1
16644	മാനസികാവസ്ഥ	സമ്മോഹനം	1
16645	കല്ലു്‌	ചാണക്കല്ല്	1
16646	സന്ദേശവാഹനം	ജോലി	1
16647	ചടങ്ങ്	മട്കോഠവ	1
16648	വൃത്താന്തം	പ്രസ്താവന	1
16649	കിളി	പുതപ്പു്‌	1
16650	ഒട്ടാവ	തലസ്ഥാനം	1
16651	കഫജ്വരം	പനി	1
16652	പ്രായോഗികം	ബലപ്രയോഗം	1
16653	വ്യക്തി	അന്വേഷകര്	1
16654	ജനനേന്ദ്രിയം	ലിംഗേന്ദ്രിയം.	1
16655	കട	ബിസാ‍തെഖാന്	1
16656	വള	ആഭരണം	1
16657	പട്ടണം	മീരറ്റ്	1
16658	ഭരണാധികാരി	നിസാം	1
16659	വാര്‍പ്പ്	താറാവു്.	1
16660	കാന്ധ്യമല	ജില്ല.	1
16661	അഢിയ	താറാവു്.	1
16662	കര്ത്തവ്യം	ജോലി	1
16663	ജോലി	നിരപ്പാക്കല്‍	1
16664	അഭിപ്രായം	മുക്തി	1
16665	ജോലി	ഭൂശയനം	1
16666	സിംഹാസനം	രതിബന്ധം	1
16667	ഗംഗോത്രി	സ്ഥാനം	1
16668	അർബുദം	മുറിവ്	1
16669	നെയ്ത്തുപകരണം	ആയുധം	1
16670	പോസ്	തിരിയല്	1
16671	പ്രവര്ത്തനം	തുടര്‍ച്ച	1
16672	ക്രിയ	നില	1
16673	പുണ്യസ്ഥലം	പീഠം	1
16674	ക്ളിപ്തകാലം	സമയം	1
16675	തോട്ടം	ചാര്ബാലഗ്	1
16676	വ്യാധി	ഗോയിറ്റര്	1
16677	അവതരണം	രാമലീല	1
16678	അലങ്കാരം	അനവസരം	1
16679	ജോലി	അനുകമ്പ	1
16680	പരുന്ത്‌	പീതമസ്തക്	1
16681	വിശ്രാവ്	പുരാണപുരുഷന്	1
16682	സമയം	ശൈത്യകാലം	1
16683	പ്രായോഗികജ്ഞാനം	സ്വാദ്‌	1
16684	പുരോഹിതന്‍	അദ്ധര്വടയൂ	1
16685	നായിക	സ്ത്രീ	1
16686	നിവാസികള്	ഹൈദരാബാദുകാരന്	1
16687	മെത്ത	കട്ടിയുള്ളവിരിപ്പു	1
16688	രാക്ഷസന്മാര്	പ്വിനവന്‍	1
16689	അറുപത്തിയൊന്ന്	സംഖ്യ	1
16690	ത്രിപുര	പ്രവിശ്യ	1
16691	ധ്വനി	പരാജിക	1
16692	നേട്ടം	ധനസമ്പാദനം	1
16693	ദാനം	കര്സേവ	1
16694	പട്ടണം	ഭരുച	1
16695	നിലവിളിക്കൽ	അപേക്ഷ	1
16696	പുരാണസ്ത്രീ	പ്ര്സ്വാപിനി	1
16697	പട്ടണം	ജംഷട്പൂര്	1
16698	രാസവസ്തു	വിട്രോള്	1
16699	ധനധാന്യങ്ങള്	സമുദായം	1
16700	നിര്ബന്ധിതമാക്കൽ	കൃത്യനിഷ്ഠ	1
16701	ചിരട്ടഹുക്ക	ഹുക്ക.	1
16702	പരോപകാരി	വ്യക്തി	1
16703	ചൂതാട്ടക്കാരന്‍	കള്ളചൂതാട്ടക്കാരന്	1
16704	പാത്രം	ശീകരജലസൂത്രം	1
16705	ധ്വനി	കേതകി	1
16706	അംബികപുരം	പട്ടണം	1
16707	വ്യക്തി	അപരിചിതന്	1
16708	താലവ്യാക്ഷരം	അക്ഷരം	1
16709	കരിംകരുമ്പ്	കരിമ്പ്.	1
16710	കാലിചന്ത	ചന്ത	1
16711	അവസ്ഥ	പ്രഭുത്വം	1
16712	മാനസികാവസ്ഥ	ലഹരി	1
16713	ജോലിക്കാരന്‍	വെല്‍ഡര്‍	1
16714	ഹോളീക	രാക്ഷസി	1
16715	സമയമാപിനി	ചുറ്റളവ്	1
16716	വ്യക്തി	കുലദ്രോഹി	1
16717	രോമം	പുരികം	1
16718	ആയുധം	കൊത്തുളി	1
16719	ജില്ല.	ബിലാസ്പുര്‍	1
16720	ഭക്ഷ്യവസ്തു	ജാതിപത്രി	1
16721	ഝുമാരി	ധ്വനി	1
16722	അഭ്യര്ത്ഥന	മുന്നറിയിപ്പ്	1
16723	മാരത്തോണ്	ഓട്ടമത്സരം	1
16724	ജോലി	അറസ്റ്റ്	1
16725	വെട്ടിയചീട്ട്	ഭാഗം	1
16726	പശ്ചാത്താപം	ജോലി	1
16727	ധാന്യകൂമ്പാരം	കൂമ്പാരം	1
16728	അറിവ്	പരസ്പരാശ്രയം	1
16729	വൃക്ഷം	അലോപ്പ	1
16730	കഹരാവ	പാട്ട്	1
16731	സിംഗൌട്ടി	പാത്രം	1
16732	വൃക്ഷലതാദികള്	ബ്രഹ്മി	1
16733	ജനനം	പൂര്വജന്മം	1
16734	സോയബീന്‍	വിത്ത്	1
16735	ദേവി	ഭൂദേവി	1
16736	ജില്ല.	കൊലാര്‍	1
16737	വ്യക്തി	ഉപകാരി	1
16738	തോട്ടി	ആയുധം	1
16739	രാജാവു്‌	കർമ്മജിത്	1
16740	ഊഞ്ഞാല്‍	തൊട്ടില്	1
16741	പാട്ട്	ഖയാൽ	1
16742	കാഴ്ചപ്പാട്	സംഖ്യ	1
16743	സമയം	മരണം	1
16744	പടക്കം	ചുംചും	1
16745	പാരിതോഷികം	വസ്തു	1
16746	പുരോടശ	ഹവിസ്	1
16747	ജോലി	സൂക്ഷ്മപരിശോധന	1
16748	ധമാര	പാട്ട്	1
16749	ഛത്തീസ്ഗഢ്	പ്രവിശ്യ	1
16750	സ്ത്രീ	പെണ്കുട്ടി	1
16751	ഉദ്യോഗസഥര്‍	ദീര്ഘീശ്വാസം	1
16752	അഷ്ടമി	ദുഗ്ഗാഷ്ടമി	1
16753	കുടുസ്സുമുറി	മുറി	1
16754	കൊലപാതകി	ആത്മഹത്യാപ്രവണതയുള്ളവന്	1
16755	സങ്കരരാഗം	ഗൌടനട്ട	1
16756	മനോഭാവം	അന്യത	1
16757	രഥദ്രു	വൃക്ഷം	1
16758	മുഹറം	മാസം.	1
16759	പൈസ	ബത്ത	1
16760	വാക്ക്	പര്യായം	1
16761	മോല്ദോതക്കാരന്‍	നിവാസികള്	1
16762	ന്യായശാസ്ത്രം	അനൈകാന്തികഹേതു	1
16763	ജ്ഞാനി	ദ്വിഭാഷി	1
16764	കണ്ണീര്‍	മുതലകണ്ണീര്	1
16765	സ്റ്റോക്ഹോം	തലസ്ഥാനം	1
16766	ഫല്ന	ഉളി	1
16767	തുണി	സാലു	1
16768	നിശ്ചയം	കരംനിശ്ചയിക്കല്‍	1
16769	വ്യക്തി	മറവിക്കാരന്	1
16770	മറവി	മാനസികാവസ്ഥ	1
16771	കളി	ടഗർഗോഡ	1
16772	ചെക്ക്	ബട്ടു	1
16773	മത്സ്യം	നഹരം	1
16774	പടിഞ്ഞാറ്‌	ദിക്ക്	1
16775	കൂടം	ചെറുളി	1
16776	ആരോറൂട്ട്	ചെടി	1
16777	ചെടി	ആവണക്ക്	1
16778	അര്ദ്ധചന്ദ്രന്	ചന്ദ്രന്‍	1
16779	തിളപ്പിക്കല്	ജോലി	1
16780	താങ്ങുകല്ല	കല്ലു്‌	1
16781	സ്മരണം	ഭക്തി	1
16782	ഭക്ഷ്യവസ്തു	പഞ്ചസാര	1
16783	കസ്തൂരിമഞ്ഞള്	ചെടി	1
16784	പാട്ട്	കജലി	1
16785	നളകൂബരൻ	യക്ഷന്	1
16786	ഉറ	ഭക്ഷ്യവസ്തു	1
16787	തല്യുഴിഞ്ഞിടല്‍	ജോലി	1
16788	ചക്രതടസക്കുറ്റി	യന്ത്രഭാഗം	1
16789	ഡൌവര്‍	പക്ഷി	1
16790	പാട്ട്	കഹരാവ	1
16791	ജോലി	വരവ്	1
16792	ബാഗ്ദാദ്	തലസ്ഥാനം	1
16793	കുഹുകബാണം	അംബു്‌	1
16794	മാംസം	പേശി	1
16795	മനുഷ്യന്‍	ആഭ്യന്തരം	1
16796	നെയ്ത്തുപകരണം	നെയ്ത്തുകോല്	1
16797	അംശം	സൂക്ഷമരേണുക്കള്	1
16798	ജോഗിട	പാട്ട്	1
16799	കലപ്പ	കാര്ഷികോപകരണം	1
16800	പൊടി	രൂജ്	1
16801	ജോലി	ചവിട്ടിയുഴുവല്‍	1
16802	ധുവിത്ര	പങ്ക.	1
16803	അസ്ത്രം	കൈത്തോക്ക്‌	1
16804	ആയുധം	പാതാളകരണ്ടി	1
16805	സൈനികന്‍	യുദ്ധത്തടവുകാര്	1
16806	സമുദായം	പഞ്ചപല്ലവ	1
16807	രാശി	മേടരാശി	1
16808	ഹോളി	ഉത്സവം	1
16809	സുമംഗല	അപ്സരസുകള്	1
16810	കൂലി	തൂക്കല്‍	1
16811	പുഡ്ഡിങ്	ഭക്ഷ്യവസ്തു	1
16812	തൂക്കം	മൈലേജ്	1
16813	മദരഗദ	പാല്	1
16814	വ്യക്തി	ശകാരിക്കുന്നവൻ	1
16815	ഔഷധം	രോഗമുരാരി	1
16816	നിയമസാധുത്വം	അവസ്ഥ	1
16817	നിവാസികള്	തിബത്തുകാരന്	1
16818	ജില്ല.	ഫിരോസാബാദ്	1
16819	പറച്ചില്	കേട്ടുകേള്വി	1
16820	തലസ്ഥാനം	ജക്കാര്ത്ത	1
16821	ആന്ധ്രപ്രദേശ്	പ്രവിശ്യ	1
16822	കൊട്ട	പാത്രം	1
16823	അംഗം	വൈദികന്	1
16824	കായ	താറാവു്.	1
16825	റായ്ചൂര്‍	പട്ടണം	1
16826	ഉപയോഗം	നന്മ	1
16827	പുരാണപുരുഷന്	നകുലന്	1
16828	മഹാരാജ്ഗംജ്	ജില്ല.	1
16829	ചരിവ്	തീരം	1
16830	വ്യക്തി	എടുത്തുചാട്ടക്കാരന്	1
16831	ചാണക്കല്ല്	ആയുധം	1
16832	ശുദ്ധീകരണം	പല്ല്തേയ്ക്കല്‍	1
16833	ഗ്രവാല	ജലപക്ഷി	1
16834	സംബന്ധം	അനുപാതം	1
16835	കുതിര	ദാനവൃജം	1
16836	മാറ്റിനട്ടഞാറ്	നെല്ല്.	1
16837	രാഗം	മേഘമൽഹാർ	1
16838	ഉല്ക്ക	ദിവോൽക്ക്	1
16839	പ്രവര്ത്തനം	മുക്‌തി	1
16840	ഭാവം	യുദ്ധം	1
16841	വ്യക്തി	പരിചയക്കാരന്‍	1
16842	സുബുകരണ്ടി	ആയുധം	1
16843	വിശേഷ്യം	നാമപദം	1
16844	ധ്വനി	ദേശാഖി	1
16845	യാത്ര	ദേശാടനം	1
16846	മൃഗശാവകം	എരുമകിടാവ്	1
16847	പുത്രന്‍	സല്പുത്രന്	1
16848	നിവാസികള്	ഡൊമിനിക്കകാരന്‍	1
16849	പുരഗുര്‍	വൃക്ഷം	1
16850	പീഠം	സിംഹാസനം	1
16851	ടംടഹര	ടംടഹരി	1
16852	ധൌലിമരം	വൃക്ഷം	1
16853	കൊലന്‍	പൈസ	1
16854	ബുരഹനാപൂർ	പട്ടണം	1
16855	പക്ഷി	ഭരക	1
16856	ഗോധനം	സമ്പത്ത്	1
16857	വിരുന്നുകാരന്‍	വ്യക്തി	1
16858	ദേവകുല	അമ്പലം	1
16859	രാഗം	അടാന	1
16860	വൃക്ഷം	ബേല്‍ഖജി	1
16861	സംഖ്യ	പത്തൊന്പത്ട	1
16862	പുരാണം	ഭാഗവതം	1
16863	ഗൊരഖ്പൂര്‍	പട്ടണം	1
16864	പക്ഷി	ധനേസ	1
16865	അനുയായി	അഘോരി	1
16866	സ്ഥലം	സ്ഥാനം	1
16867	ബടകംഘി	ചെടി	1
16868	സംകല്പ	പുരാണസ്ത്രീ	1
16869	സ്ഥാനം	കടലിടുക്ക്	1
16870	കീടം	പാടലകീടം	1
16871	സാങ്കല്പികത്വം	അവസ്ഥ	1
16872	പൊട്ടിക്കല്‍	ജോലി	1
16873	ക്ഷമ	നിയന്ത്രണം	1
16874	കുറ്റി	വള്ളക്കുറ്റി	1
16875	ഉത്സവം	പ്രകാശം	1
16876	ഫലാലീന്	തുണി	1
16877	രാജ്യം	ഏഷ്യന്‍	1
16878	വിഭീഷണന്	പുരാണപുരുഷന്	1
16879	ദുഃഖാവസ്ഥ	മുറിവ്	1
16880	പ്രായോഗികം	സദ്യുപയോഗം	1
16881	മധുരപലഹാരം	ഘേവല്	1
16882	ഗോമ്ദരി	കിടക്ക	1
16883	പുരാണസ്ഥലം	കാളീകുണ്ട്	1
