index	word_a	word_b	label
1933	അടുക്കളപ്പണി	ജോലി	1
1934	ജന്മതിഥി	തിഥി	1
1935	ഭാര്യ	ആദ്യഭാര്യ	1
1936	എഴുത്തുകാരി	സ്ത്രീ	1
1937	മേനി	പെരുമാറ്റം	1
1938	കാലതാമസം	ഗുഹ	0
1939	രാസപ്രവർത്തനം	ചെറുപയര്	0
1940	മൂലധനം	അനുപാതം	1
1941	രാജകുമാരന്‍	കുശൻ	1
1942	വിസ്തൃതി	ലക്ഷ്യസ്ഥാനം	1
1943	എഴുപത്തിയെട്ട്	കാലവര്ഷം	0
1944	ഷര്‍ട്ട്	കുപ്പായം	1
1945	ജോലി	അവലോകനം	1
1946	തരം	യുദ്ധഭൂമി	0
1947	ഭാവം	ശ്രേഷ്ഠത	1
1948	അഷ്ടാംഗം	പറ്റം	1
1949	ശിവഗംഗ	വര്മ്മ	0
1950	ബന്ധു	വ്യക്തി	1
1951	പ്രയത്നം	ദുഷ്പ്രവൃത്തി	1
1952	ലിസ്ബണ്	സഞ്ചി	0
1953	ഗോപീചന്ദനം	മണ്ണു	1
1954	ലിപി	അറബിക്	1
1955	രജിസ്ട്രേഷന്	ലേഖനം	1
1956	ജോലി	കള്ളം	1
1957	ഭൈരവി	ദേവി	1
1958	ആസനം	പദ്മാസനം	1
1959	പഠിത്തം	ജോലി	1
1960	ലത	കൂവളം	1
1961	കരാര്‍	തീരുമാനം	1
1962	ജ്ഞാനി	ഭരതമുനി	1
1963	പട്ട്	തന്ദൂരി	1
1964	സൃഷ്ടി	നിര്മ്മാണം	1
1965	പഴുപ്പിക്കൽ	പെരുമ്പറ	0
1966	തുണിക്കെട്ട്	നോക്കുകുത്തി	0
1967	പൊടിക്കുക	ആപ്പിള്	0
1968	ഗോളം	പങ്കജം	0
1969	ജനരോഷം	താഴ്വര	0
1970	പറച്ചില്	വിശ്വസിക്കുന്നു	1
1971	വിരല്‍	മുഴക്കം	0
1972	മുന്കൂര്	അച്ചാരം	1
1973	സംഖ്യ	ഇരുപത്തിയഞ്ച്	1
1974	പൈസ	യുവാന്‍	1
1975	മുഖാമുഖം	ജോലി	1
1976	മുപ്പത്	തുരിശ്	0
1977	രഹസ്യസ്വഭാവം	വേദം	0
1978	ഭക്ഷ്യവസ്തു	പച്ചക്കറി	1
1979	പ്രതികാരം	ഹനോയ്	0
1980	മസാല.	മുളക്.	1
1981	വ്യക്തി	മൂശാരി	1
1982	അനൌചിത്യം	വൃത്താന്തം	0
1983	ദുഃഖാവസ്ഥ	മാതാശ്രീ	0
1984	യൂണിറ്റ്	പരിഹാരം	0
1985	പഴകിയ	വിള്ളല്	0
1986	ഇറാനി	പിന്നി	0
1987	തിരിവ്	സ്ഥാനം	1
1988	ഒലീവ്	ചുമട്ടുജോലി	0
1989	തേങ്ങിക്കരച്ചില്‍	മഹാധമനി	0
1990	കണ്ഠാഭരണം	മുടന്ത്	0
1991	കള്ളി	സ്ഥലം	1
1992	മോര്‍ഫോളജി	സയന്സ്	1
1993	പ്രാണായാമം	ജോലി	1
1994	അഫ്ഗാനിസ്താൻ	ഏഷ്യന്‍	1
1995	മനോമാലിന്യം	മാലിന്യം	1
1996	നിരായുധീകരണം	എടുത്തുചാട്ടക്കാരന്	0
1997	രാമനാഥപുരം	പട്ടണം	1
1998	ഇടിക്കട്ട	പണം	0
1999	വേര്പാട്	അവസ്ഥ	1
2000	ഉപജീവനം	സന്ദേശം	0
2001	തൊട്ടുകൂടായ്മ	വിചാരം	1
2002	പാത്രം	മരത്തവി	1
2003	പുല	കുപ്പായം	0
2004	കൂടിക്കാഴ്ച	പൂജാമുറി	0
2005	പ്ലാസി	പുരുഷബീജം	0
2006	നിലവിളി	ഉറുഞ്ചി	0
2007	പ്രാധാന്യം	പ്രവര്ത്തനം	1
2008	അമ്പത്തിയെട്ട്	സംഖ്യ	1
2009	അടുത്ത	വ്യക്തി	1
2010	സൂര്യാസ്‌തമയം	ദുശ്ശകുനം	0
2011	വാസുദേവ്	ഭയം	0
2012	താല്പര്യം	മനോഭാവം	1
2013	അവസ്ഥ	ശൂന്യത	1
2014	പ്രകമ്പനം	കീടാണു	0
2015	ആഗ്രഹം	അഭിപ്രായം	1
2016	രാശി	കൂലിപ്പണി	0
2017	കൂടം	ഉളി	1
2018	ഒഴിവാക്കൽ	തിഥി	1
2019	പുതുമ	പ്രമേഹം	0
2020	പൊട്ടാസ്യം	വട്ടിപ്പലിശ	0
2021	നഷ്ടം	എഡിറ്റര്	0
2022	ഇരുചക്രവാഹനം	പെട്ടന്ന്	0
2023	വാറ്റുകേന്ദ്രം	സ്ഥാനം	1
2024	വിഭൂതി	മരവിപ്പ്	0
2025	വിത്ത്	വസ്തു	1
2026	കീരി	മൈല്	0
2027	ബലാഹ്	നശ്വരം	0
2028	ദേശസ്നേഹം	ട്രസ്റ്റി	0
2029	കര	അടിത്തട്ട്	1
2030	അറേബ്യ	ഡയറ്റ്	0
2031	കുവൈറ്റ്	നാഗമാണിക്യം	0
2032	വേതനം	പൊടിക്കല്‍	1
2033	ഉമ്മ	ശബ്ദം	1
2034	കൊട്ട	ഒറ്റാല്‍	1
2035	സിക്കിം	സൂത്രശാലി	0
2036	പശ്ചാത്താപം	ഉള്ളി.	0
2037	ചക്രവാളം	സ്ഥലം	1
2038	പാംസു	രാഷ്ട്രപതി	0
2039	മദുര	കൊള്ളയടിക്കല്‍	0
2040	സിരോഹി	പക്ഷി	1
2041	ജോലി	അയവിറക്കല്	1
2042	ഇവിടെ	ദുരഭിമാനം	0
2043	പടം	ബ്രാഹ്മണന്	0
2044	പലായനം	ചങ്ങല	0
2045	രേഖ	വീസ	1
2046	കുരുമുളക്	സുനാമി	0
2047	യന്ത്രം	മൊബൈല്‍	1
2048	കട്ടിള	ധര്‍മപുരി	0
2049	അയല്പക്കം	എഴുപത്തിമൂന്ന്	0
2050	വികാസം	പ്രവര്ത്തനം	1
2051	ഫോം	കിരുകിരുപ്പ്	0
2052	പാരമ്പര്യാവകാശം	അവകാശം	1
2053	ജില്ല.	ലഖ്നൌ	1
2054	അനാദരം	സംഗീതസംവിധായകന്	0
2055	വ്യക്തി	കണ്ടക്ടര്	1
2056	അനിഷ്ടസംഭവം	കള്ളത്തരം	0
2057	ശിങ്കിടി	ഉദ്യോഗസഥര്‍	1
2058	ഗായകന്‍	ലോഹയുഗം	0
2059	കളിയാക്കല്‍	ഔൺസ്	0
2060	വാതകം	ആര്‍ഗോണ്‍	1
2061	സംഖ്യ	ആറ്	1
2062	ആയുധം	ബദിയ	1
2063	ഇഞ്ച്	മഹാരാജ്ഗഞ്ച്	0
2064	ക്ഷമായാചനം	പാലക്കാട്	0
2065	അഭ്യര്ത്ഥന	ശുപാര്ശ	1
2066	മരുമകള്‍	സാദ്ധ്യത	0
2067	ഒരുക്കം	വായനക്കാരന്	0
2068	ഡിപ്ലോമ	അഭ്യാസം	1
2069	കൊതി	വല്യമ്മ	0
2070	സംഖ്യ	അന്പത്	1
2071	വൃക്ഷം	ശിവലിംഗം	0
2072	മൌറീഷ്യസ്	വിശ്രമവേള	0
2073	യുവത	താലിബാന്	0
2074	സമയം	മരണം	1
2075	ശാഹി	വിസില്‍	0
2076	കട്ട്ലറ്റ്	അനുഭവം	0
2077	തിഥി	നവമി	1
2078	ആളുകള്‍	ഹിന്ദുക്കള്‍	1
2079	വീപ്പ	നാവികസേനാമേധാവി	0
2080	ആഘോഷം	ഫെബ്രുവരി	0
2081	ജില്ല.	നെല്ലൂര്‍	1
2082	സതി	ഭാര്യ	1
2083	വൈഷ്ണവി	തൂത്തുക്കുടി	0
2084	പറ്റം	നിര്മ്മിതി	1
2085	ക്യാപ്റ്റന്	വൈമാനികന്‍	1
2086	കോണ്	ഭക്ഷ്യവസ്തു	1
2087	ചീറ്റപ്പുലി.	കൊലപാതകം	0
2088	അര്ദ്ധവൃത്തം	ജനജീവിതം	0
2089	വര്മ്മ	കലാത്മകത	0
2090	പോഷകാഹാരക്കുറവ്	പ്രവര്ത്തനം	1
2091	സ്ഫോടനം	മാറ്റം	1
2092	അവസ്ഥ	ശത്രു	1
2093	രേഖ	വര	1
2094	കീമോതെറാപ്പി	മുന്കൂര്	0
2095	കടം	സൂര്യോദയം	0
2096	തലക്കെട്ട്	പേര്	1
2097	അനുകരണം	ഡച്ച്	0
2098	റൊട്ടി	ഭക്ഷ്യവസ്തു	1
2099	മിശ്രവിവാഹം	വൃശ്ചികരാശി	0
2100	ജോലി	ഒട്ടിക്കല്‍	1
2101	ദേശം	തടം	1
2102	ബോത	കുതിര	1
2103	നിരീശ്വരവാദി	ഗോപുരം	0
2104	ആമാടപ്പെട്ടി	കാമദേവന്	0
2105	ഭക്ഷ്യവസ്തു	വിശ്വാസം	1
2106	എഴുത്ത്‌	ആന്ധ്രപ്രദേശ്	0
2107	തെലുങ്കൻ	അടുക്കളപ്പണി	0
2108	വിഷപ്പല്ല്	ശാന്തത	1
2109	ലേപനം	മൈലാഞ്ചി	1
2110	ആവശ്യം	വിശപ്പ്	1
2111	ചീത്തപ്പേര്	വ്യക്തി	1
2112	അവസ്ഥ	നന്ദി	1
2113	ചുവര്ചിത്രം	കമ്യൂണിസം	0
2114	നാസിസം	സിദ്ധാന്തം	1
2115	ഥാലി	ഭോജനം	1
2116	സ്ഥാനം	ഇവിടെ	1
2117	സാരാംശം	വാലി	0
2118	ഡയനാമിറ്റ്	അപ്രതീക്ഷിതമായി	0
2119	ആജ്ഞ	അനാദരം	0
2120	കാമദേവന്	തേനീച്ചക്കൂട്	0
2121	വക്രത	സിന്ധു	0
2122	നവരാത്രി	പ്രവര്ത്തനം	0
2123	അലോപ്പതി	മത്സ്യബന്ധനം	0
2124	ഉത്സവം	ക്രിസ്തുമസ്	1
2125	ഹുക്ക.	ആയുധം	1
2126	ബലിക്കാക്ക	അവതാരം	0
2127	മുപ്പത്തിയഞ്ച്	മായ	0
2128	ഇടവേള	ആശ്രമം	0
2129	തിത്തിരി	പക്ഷി	1
2130	പൂജാസാധനങ്ങള്‍	മാധ്യസ്ഥം	0
2131	പതക്കം	കണ്ഠാഭരണം	1
2132	ചാരന്‍	ഇടത്പക്ഷം	0
2133	ചണം	നൈജര്‍	0
2134	പേനാകത്തി	ജപ്‌തി	0
2135	പ്രവര്ത്തനം	ജനനം	1
2136	നേട്ടം	ധനസമ്പാദനം	1
2137	കറിമസാല	കാന്വാസ്	0
2138	ചീയൽ	നാഡി	0
2139	സസ്യശാസ്ത്രം	തളിര്	0
2140	വശീകരണശക്തി	ആഗ്രഹം	1
2141	മുറി	ഗ്രാമത്തലവന്‍	0
2142	അവസ്ഥ	ക്രമപ്പെടുത്തപ്പെട്ട	1
2143	ബന്ധു	ചെറിയമ്മ	1
2144	ഇരുമ്പ്	മൂല	0
2145	സത്യഭാമ	കുത്തിയൊഴുക്ക്	0
2146	അവസ്ഥ	നീലിമ	1
2147	മാങ്ങ	ഒട്ടുമാവ്	1
2148	നിത്യത	വിരുന്ന്	0
2149	ജോലി	വക്കാലത്ത്	1
2150	ഇഷ്ടമല്ലാത്ത	യുനസ്കോ	0
2151	വ്യായാമം	പുക	0
2152	ജ്ഞാനം	അടുപ്പം	1
2153	അധികാരം	കുച്ചിപ്പുടി	0
2154	ഉദാസീന	കുണ്ടുംകുഴിയുമായ	0
2155	ദുരിതം	ജോലിക്കാരി	0
2156	മരതകം	സിവാലി	1
2157	ഭാഷാശാസ്ത്രം	ഒഴുക്ക്	0
2158	അലിപുര്‍	ശവകുടീരം	0
2159	മുദ്ര	പാട്	1
2160	പക്ഷവാതം.	അപസ്മാരം	1
2161	വ്യക്തി	ഇടയന്‍	1
2162	ഇടിമുഴക്കം	മജിസ്ട്രേറ്റ്	0
2163	അരിക്	വാതം	0
2164	മാനസികാവസ്ഥ	അവിവേകം	1
2165	വ്യവസായവത്കരണം	ജോലി	1
2166	ഭാഷ	ഡച്ച്	1
2167	സുമിത്ര	മാര്ക്	0
2168	നിരാഹാരം	നാന്	0
2169	വാദപ്രതിവാദം	സ്കൌട്ട്	0
2170	അന്ധവിശ്വാസങ്ങള്‍	വിശ്വാസം	1
2171	ലിച്ചി	മുരണ്ട്	0
2172	ഗുണ്ടൂര്‍	ചെറുവള്ളം	0
2173	അരം.	ആയുധം	1
2174	സ്ഥാനം	ഒറ്റ	1
2175	മുഴ	നീർക്കെട്ട്	1
2176	അരിപ്പ	നാരകം	0
2177	ഹര്ത്താല്	ആമവാതം	0
2178	കോയമ്പത്തൂര്	സ്ത്രീധനം	0
2179	രീതി	ആസനം	1
2180	ബ്ലായ്ക്ക്	ജോലി	1
2181	സ്ഥാനം	കളപ്പുര	1
2182	ഔൺസ്	നരഹത്യ	0
2183	പുറത്താക്കല്	നിരപ്പ്	0
2184	ബോളിംങ്	കളി	1
2185	പ്രതീപ്	രാജാവു്‌	1
2186	ഉപയുക്തത	തിരിച്ചുവരവ്	0
2187	ധരിക്കൽ	അവസരവാദി	0
2188	ധ്വനി	ഛായ	1
2189	സമയം	ജ്ഞാനം	1
2190	റബി	വിളവ്	1
2191	ലഡു	വസ്തു	1
2192	കളി	ചിക്ക	1
2193	ദേവി	ശക്തി	1
2194	ബലരാമപുരം	ജില്ല.	1
2195	വടിവാൾ	പ്രസരണം	0
2196	പൂരാടം	സംഗീതം	0
2197	പായ	മണ്ടരി	1
2198	രണ്ടാനച്ഛൻ	അച്ഛന്‍	1
2199	നേതാവ്	ഉലകനായകന്‍	1
2200	അന്ധവിശ്വാസങ്ങള്‍	തടവുകാർ	0
2201	ആപ്പിള്	വക്കാലത്ത്	0
2202	ഡസന്‍	നാവര	0
2203	ഗവേഷണം	ഫാത്തിമ	0
2204	ധനസമ്പാദനം	നാവര	0
2205	രാജാവു്‌	രഘു	1
2206	പ്രകമ്പനം	ജോലി	1
2207	സോണോഗ്രാഫി	ജോലി	1
2208	കുവൈറ്റ്	ശിഷ്യന്	0
2209	മൂക്കടപ്പ്	ലജ്ജാശീലം	0
2210	അവ്യയം	വാക്ക്	1
2211	അപരിചിതൻ	ഗാഢത	0
2212	ലോഹയുഗം	കാലം	1
2213	കേടുവരുത്തല്‍	മൂലമന്ത്രം	0
2214	ശകുനം	അപശകുനം	1
2215	അഴുകല്‍	പ്രവര്ത്തനം	1
2216	പാട്	രക്താർബുദം	0
2217	ജോലി	വ്യവസ്ഥ	1
2218	ദുരഭിമാനം	കുരുമുളക്	0
2219	മാഹാത്മ്യം	ദിക്ക്	0
2220	മന്ത്രം	തന്ത്രം	1
2221	ചേമ്പ്.	കൂട്ടുകുടുംബം	0
2222	ചായ്‌വ്	രക്തസാക്ഷി	0
2223	വ്യക്തി	അയല്വാസി	1
2224	അസ്ത്രം	കൈത്തോക്ക്‌	1
2225	മഹാനക്ഷത്രം	അനുകൂലനം	0
2226	കീടാണുക്കള്‍	പാർവതി	0
2227	ശ്വാസം	ആഗ്നേയഗ്രന്ഥി	0
2228	വൈഡൂര്യം	ഉച്ചാരണം	0
2229	പ്രാവശ്യം	ഗ്രഹദോഷം	0
