index	word_a	word_b	label
1200	ലോകസഭാമന്ദിരം	മഹാര്‍ഥന്‍	0
1201	മടിയുള്ളവരായ	ദാനവന്‍	0
1202	താറാവു്.	ബാഹ്യാവയവം	0
1203	പഞ്ചന്‍	മഘാന	0
1204	സുമനോമുഖന്‍	യക്ഷന്	1
1205	ദുര്ജ്ജനം	നീര്പ്പാമ്പ്	0
1206	ഏര്പ്പാടാക്കല്‍	ക്ളാസ്നിയന്ത്രണം	1
1207	ശ്രുതികീര്ത്തി	പുരാണസ്ത്രീ	1
1208	സംകല്പ	കാലചക്രൻ	0
1209	വായൂകുംഭം	കോക്സിക്ബോണ്‍	0
1210	തീര്‍ഥങ്കരന്‍	പുഷ്പദന്തനാഥ്	1
1211	കണ്ട്മുട്ടൽ	നേത്രരോഗം.	0
1212	ഹംസപതി	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
1213	ജാംഘില	മഹാബകം	1
1214	പുരാണസ്ത്രീ	ഭഖി	0
1215	കാലസേനൻ	പര്സലര്	0
1216	കാൻഹട	ഹരിചാഹ്	0
1217	സൃഗാലവദനൻ	രാക്ഷസന്മാര്	1
1218	കാലാസ്ത്രം	സുവൃത്ത	0
1219	പുല്ലു്.	ബല്വജ	1
1220	നെയ്ത്തുകോൽ	ഗൂംഡ്	0
1221	പര്വതം	പര്വതരാജന്	1
1222	മൃഗശാവകം	എരുമകിടാവ്	1
1223	പുരാണപുരുഷന്	ഘടോൽക്കചന്	1
1224	നാഖൂന	അസുരസ്ത്രീ	0
1225	സൂദൻ	സജ്ജിബൂട്ടി	0
1226	കറങ്ങല്	സപ്തപദി	1
1227	കാടപ്പക്ഷി	തീര്‍ഥങ്കരന്‍	0
1228	ശഹാനകാന്‍ഹട	ദൃഢായുദ്ധന്‍	0
1229	സങ്കരരാഗം	സ്വരാഷ്ടകം	1
1230	ഷട്കർമം	ഖടവാംഗം	0
1231	ക്യാറ്റ്സ്ടെയില്	പുല്ലു്.	1
1232	നര്ത്തകന്	സാന്റ്പേപ്പർ	0
1233	പൈജാമ.	സൂഥന്	1
1234	ചാന്ദ്രമാസം	മാർഗ്ഗശീർഷം.	1
1235	അഭയവഗ്ദാനം	മാണ്ടവി	0
1236	ജടാസുരന്	ഭഖി	0
1237	പാദഭൂഷണം	മഹാദജി	0
1238	പുരാണപുരുഷന്	ഭദ്രദേഹന്‍	1
1239	സുഭീമന്‍	രാക്ഷസന്മാര്	1
1240	സുരാരി	നായു്‌	0
1241	ലവംഗലത	മഹാഗർഭ	0
1242	കാരണമാല	സൃംജ	0
1243	പാൽക്കലം	നുള്ളിപറിക്കുക	0
1244	സുഹോത്രൻ	പുരാണപുരുഷന്	1
1245	ചിത്രാംഗ	ദലഥംഭന	0
1246	അനൈകാന്തികഹേതു	ന്യായശാസ്ത്രം	1
1247	പുരാണപുരുഷന്	ഭൂതഗണങ്ങള്	1
1248	ആണ്പൂച്ച	പുല്ച്ചെടി	0
1249	പുരാണസ്ത്രീ	ഭദ്രഭീമ	1
1250	പദാര്ത്ഥം	കുമ്പിള്	1
1251	സന്ഹക്കി	കല്ക്കരി.	0
1252	നീര്‍ക്കാക്ക	രാക്ഷസന്മാര്	0
1253	മുഷ്കബിനായി	കുരങ്ങാട്ടക്കാരന്‍	0
1254	ജലപക്ഷി	ടുബക്കി	1
1255	അതിശയോക്തിയലങ്കാരം	അര്ഥാലങ്കാരം	1
1256	ബാഹ്യാവയവം	സുകുംതലന്‍	0
1257	ശരീരാ‍ന്തർഭാഗം	അപന്‍ഡിക്സ്	1
1258	ജബാല	പുരാണസ്ത്രീ	1
1259	ഗന്ധബബൂൽ	ഫലകാവനം	0
1260	സ്കന്ദമാതാ	പണ്ടാകള്	0
1261	പുഞ്ചികസ്ഥലി	സംബന്ധകാരകം	0
1262	കൌരവര്	ധൃതരാഷ്ട്രര്	1
1263	രത്നമാല	സ്പടികജാര്‍	0
1264	കേഉട	സര്പ്പം	1
1265	ചെമ്മരിയാടു്.	സിലിംഗിയ	1
1266	ഗീലം	കട്ടിയുള്ളവിരിപ്പു	1
1267	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	സജ്ജിബൂട്ടി	0
1268	വക്ഷോഗ്രീവന്‍	അനുപ്രാസം	0
1269	നൂലു്	തിഖൂറ്	0
1270	സികതാവര്‍ത്വം	ഹൂഹൂ	0
1271	അഠവാലി	രുക്മമാഹു	0
1272	ടംഗരി	മരക്കരി	0
1273	പരിശ്രമഹീനനായ	ജാലന്ധര്	0
1274	ബഖീര്‍	പാല്പാടയസം	1
1275	ചിത്രധരമ്മൻ	രാക്ഷസന്മാര്	1
1276	കര്ണ്ണാഭരണം	കമ്മല്.	1
1277	പുരാണപുരുഷന്	ദൃഢാസ്യു	1
1278	കാത്തിരിക്കുൽ	ഗോരക	0
1279	ദേവജനി	യക്ഷിണി	1
1280	തൂണു്‌	നിരജീ	0
1281	കഞ്ചാവടിക്കാരന്	ലഹരിക്കടിമയായവന്	1
1282	ബസൌന്ധി	മില്‍ക്ക്ഷേയ്ക്ക്	1
1283	രാക്ഷസന്മാര്	യജ്ഞസേനന്‍	1
1284	വൃകാസുരന്	ന്യായശാസ്ത്രം	0
1285	ഹില്ലോലം	നടായി	0
1286	കലൌഞ്ചി	ദൃഢസന്ധന്‍	0
1287	കൂവല്	മശ്രൂ	1
1288	സത്യവാന്	രത്നകല്പണിക്കാരന്‍	0
1289	കാവടികള്	സുമനോമുഖന്‍	0
1290	രാജലാബൂ	സബര്ജില്	0
1291	വെള്ളവീഴൽ	നൊവ	0
1292	ശതക്ഷന്‍	മണീഗ്രീവൻ	0
1293	ഫരേംദ	അഥര്‍വമഹര്‍ഷി	0
1294	ഭാവസബലത	അര്ഥാലങ്കാരം	1
1295	കണ്ണു്‌	ബുകുവ	0
1296	കുഹുകബാണം	നിഖർവടൻ	0
1297	സൂപ്പര്‍നൊവ	ക്ഷാരവസ്തുൻ	0
1298	അപ്സരസുകള്	സ്വയമ്പ്രഭ	1
1299	കാരകം	സംബന്ധകാരകം	1
1300	ധുംധു	രാക്ഷസന്മാര്	1
1301	ഭൂതഗണങ്ങള്	ഭീമശങ്കരന്‍	0
1302	ബിച്ഛുപുല്ല്	കുബ്ജ	0
1303	ധനുര്വേദം	ഉപവേദം	1
1304	പുരാണസ്ത്രീ	മരക്കരി	1
1305	തീര്‍ഥങ്കരന്‍	ഋഷഭദേവൻ	1
1306	ഡില	മഹാഗർഭ	0
1307	സായിമംഗ്	മനുഷ്യക്കുരങ്ങ്	1
1308	ലഹരിക്കടിമയായവന്	ഭാംഗേഡി	1
1309	ഫിരോജ	ബസൌന്ധി	0
1310	ഭൂതഗണങ്ങള്	മണിഭദ്രന്	1
1311	തൃണപത്രിക	കൊള്ളരുതാത്തവന്	0
1312	സർവ്വസൈന്യാധിപന്	മൈസൂര്പാലസ്	0
1313	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	മൈസൂര്പാലസ്	0
1314	മൺകൂജ	താറാവു്.	1
1315	ലാലടി	അനുപ്രാസം	0
1316	ജലപക്ഷി	ഞാവല്.	0
1317	അബിംധ്യയ	കുന്ഥനാഥ്	0
1318	ഇന്ദ്രിയങ്ങള്	പുലബന്ധു	0
1319	അഭയവഗ്ദാനം	മിത്രവതി	0
1320	താറാവു്.	ചീനചട്ടി.	1
1321	നിഖർവടൻ	രാക്ഷസന്മാര്	1
1322	പുല്ലു്.	പര്സാകല്‍	1
1323	പദാര്ത്ഥം	ഖലുവ	1
1324	മുത്തു്.	ലോഹിത്യ	0
1325	വിവാഹകലശം	പൂര്ണ്ണകുംഭം	1
1326	ഭാവര	പുല്ലു്.	1
1327	കുരങ്ങാട്ടക്കാരന്‍	ദുരാചാരിയായ	0
1328	മരുദംദോല്‍	തീകുമ്പം	1
1329	കീഴടങ്ങല്	ലംജകപുല്ല്	0
1330	ജാലന്ധര്	ജനമേജയന്	0
1331	ഛേകാനുപ്രാസം	തര്ക്കി	0
1332	നിലവിരിപ്പ്	പുതപ്പു്‌	1
1333	അരിഷ്ടാ‍സുരന്‍	കാവടിക്കാരന്‍	0
1334	പുരാണപുരുഷന്	ശിരീഷി	1
1335	താരകാക്ഷന്‍	രാക്ഷസന്മാര്	1
1336	പുരാണസ്ത്രീ	ജബാല	1
1337	വേത്രാസുരന്‍	മർകടകൻ	0
1338	കീശ്ശ	പുരാണസ്ഥലം	0
1339	ശരീരാ‍ന്തർഭാഗം	അണ്ണാക്കു്‌	1
1340	സജ്ജിബൂട്ടി	അംഗാരക	0
1341	അശ്വിനിപൌർണമി	പൌര്ണ്ണമി	1
1342	ദിഗ്ശൂലം	ആചാരവിചാരം	1
1343	വായൂകുംഭം	വണ്ണാന്കടവ്	0
1344	കച്ചികെട്ട്	കമ്മല്.	0
1345	ദുര്ഗ്ഗ്	ചന്ദ്രഖണ്ടാ	1
1346	സുദന്ത	മാര്ബിള്‍	0
1347	എല്ലു്‌	ഭുജാസ്ഥി	1
1348	ഭൂതഗണങ്ങള്	മഹാചണ്ടൻ	1
1349	ഇക്ഷുരസവല്ലരി	പദാര്ത്ഥം	0
1350	ബുകുവ	അതിനാഭന്‍	0
1351	മില്‍ക്ക്ഷേയ്ക്ക്	നരനാരായണമാര്‍	0
1352	മഹാനാഭൻ	ദാനവന്‍	1
1353	സങ്കരരാഗം	ബിലഗി	1
1354	നാദിരി	തൃണകേസരം	0
1355	തുഷാംബൂ	പ്വിനവന്‍	0
1356	ഇരട്ടയില	ഝായിമായി	1
1357	വണ്ണാന്കടവ്	പ്രസ്ത്ഥാവന	0
1358	ബലഡോണ	സുഷുമ്നാനാഡി	0
1359	സുഷേണൻ	ത്രിപിഡ	0
1360	യക്ഷിണി	വിദ്വേഷിണി	1
1361	സറ്ബത്ത്‌	നാരങ്ങ്ക്വെള്ളം	1
1362	ശിഖണ്ടി	പന്നികുട്ടി	0
1363	മരതവി	താറാവു്.	1
1364	തദുണ	അര്ഥാലങ്കാരം	1
1365	തണ്ടുലി	ചിറകു്.	0
1366	പണ്ടാകള്	പൂരബി	0
1367	വിദ്രാവർണ്ണൻ	ഗ്രീവാസ്ഥി	0
1368	ബേഖുര്‍	താറാവു്.	1
1369	ഭീഷ്മമണി	സംകല്പ	0
1370	അന്നവികാരം	പാലുല്പ്പന്നം	0
1371	രടംതി	ചതുര്ദശി	1
1372	രത്നമാല	കാവടികള്	0
1373	സീംകപാര്‍	പ്രജാഗര	0
1374	ഛേകാനുപ്രാസം	അനുപ്രാസം	1
1375	ചെമ്പണ്ട	കുമ്പിള്	0
1376	യക്ഷന്	ഹേമദന്ദ	0
1377	ഫാല്ഗുനം.	വാസ്ലീന്‍	0
1378	മിത്രവിംദ	പുരാണസ്ത്രീ	1
1379	അബരി	വിവാഹകലശം	0
1380	മഹാബകം	കുരുപഞ്ഞി	0
1381	രാക്ഷസന്മാര്	രതിലോലന്‍	1
1382	ഭുവന്	മശ്രൂ	0
1383	ബേവര്‍പുല്ല്	സിന്ദൂരചെപ്പ്	0
1384	കൊള്ളരുതാത്തവന്	ശവക്കോടി	0
1385	ആരോപിക്കല്‍	തീക്ഷണഭാവം	0
1386	വീശല്	സോഡ്കെയിൻ	0
1387	ഹഥകവി	ഇറയം	0
1388	താറാവു്.	താമ്പാളം	1
1389	സപ്തജിതന്	പുരാണപുരുഷന്	1
1390	അഠൌടി	ഹത്ഥെ	0
1391	വരശിഖന്‍	പല്ലിവാഹപുല്ല്	0
1392	അദൃശ്യമാകല്‍	അപ്രത്യക്ഷമാകല്	1
1393	തീര്‍ഥങ്കരന്‍	ശ്രയാംസ്നാഥ്	1
1394	രാക്ഷസന്മാര്	മഹാബാഹു	1
1395	തീര്‍ഥങ്കരന്‍	അർഹനാഥ്	1
1396	പൂര്‍ണായു	ഗന്ധര്വനന്	1
1397	പുരാണപുരുഷന്	ദേവഋഷി	1
1398	തരിശ്നിലം	പോളച്	1
1399	കോക്സിക്ബോണ്‍	ചിത്രശിരസൻ	0
1400	ശിഖണ്ടി	മഹാചിത്ത	0
1401	ഗന്ധര്വനന്	സൌധകൻ	1
1402	കാൽച്ചിലമ്പ്	പാദഭൂഷണം	1
1403	ശ്വേതനേത്ര	ഗരുഡന്	1
1404	ഭാഗരരാഗം	ത്രിബാഹു	0
1405	തീര്‍ഥങ്കരന്‍	അഭിനന്ദനനാഥൻ	1
1406	പര്വതം	ഠേഠക	0
1407	അഹിരാവണന്	പമ്മൻ	0
1408	ബിരഹാ	നാടന്പാട്ടുകള്‍	1
1409	തുമരിയാനൂല്	നൂലു്	1
1410	അംബു്‌	അഗ്നിബാണം	1
1411	എല്ലു്‌	സൂചിമുഖി	0
1412	പെണ്പിക്ഷി	സൂചിമുഖി	1
1413	കിഷ്കിംധപർവ്വതം	പര്വതം	1
1414	മതപരിഷ്ക്കാരി	ദംഘോഷ്	0
1415	മാണ്ടവി	പുരാണസ്ത്രീ	1
1416	കാര്യാധികാരി	പനസന്‍	0
1417	ഗുഗരല്‍	താറാവു്.	1
1418	സുദന്ത	വക്ഷോഗ്രീവന്‍	0
1419	മുഷ്കബിനായി	യഷ്ഠികണ്‍	0
1420	പുല്ലു്.	മഹാഭംജൻ	0
1421	യജ്ഞസേനന്‍	കൂവല്	0
1422	ഗോരക	ഉത്പ്രേരകം	0
1423	കറങ്ങല്	കാലകേതു	0
1424	ഗുജരി	അബഖോര	0
1425	ആട്ടുതൊട്ടില്‍	അരോഗദൃഢഗാത്രർ	1
1426	ചാരുബാഹു	പുരാണപുരുഷന്	1
1427	ഫതുഹി	നാദിരി	1
1428	ഝബ്ഝാബി	കര്ണ്ണാഭരണം	1
1429	അപ്സരസുകള്	പുഞ്ചികസ്ഥലി	1
1430	പിരമ്പു്‌	ടംഗരി	1
1431	ലാലടി	രത്നക്കല്ലു്	1
1432	ജ്യോതിര്‍ലിംഗം	ഓംകാരേശ്വരന്‍	1
1433	ഭദ്രായുദ്ധന്	തൃണകേതു	0
1434	അപന്‍ഡിക്സ്	ശരീരാ‍ന്തർഭാഗം	1
