index	word_a	word_b	label
1541	സന്നിപാതജ്വരം	അഭിന്യാസം	1
1542	ദാനവന്‍	മാതൃപാലിതന്	1
1543	മത്സേന്ദ്രനാഥ	ഹഠയോഗി	1
1544	അനുപ്രാസം	ഛേകാനുപ്രാസം	1
1545	രക്താതിസാരം	വയറുകടി.	1
1546	താറാവു്.	കള്ള്കുടം	1
1547	പനലോഹ	ജലപക്ഷി	1
1548	കര്ണ്ണാഭരണം	യഷ്ഠികണ്‍	1
1549	മഹാദുഷ്ടൻ	ദുര്ജ്ജനം	1
1550	സങ്കരരാഗം	ഹമ്മീർ	1
1551	പുല്ലു്.	ഗനേൽ	1
1552	സര്പ്പം	രാജികാചിത്രം	1
1553	ഘോംഘില്‍	ജാംഘില	1
1554	അഷ്ഠസിദ്ധി	പ്രാകാമ്യം	1
1555	പല്ലിവാഹപുല്ല്	പുല്ലു്.	1
1556	ചര്മ്മരോഗം	ആനത്തൊലി	1
1557	യക്ഷന്	സുമനോമുഖന്‍	1
1558	ഗോംദ	കമ്പിളിനൂല്‌	1
1559	ആചാരവിചാരം	ദിഗ്ശൂലം	1
1560	പുല്ലു്.	ഗാംദിലി	1
1561	ധുംധു	രാക്ഷസന്മാര്	1
1562	ബീജഗണിതം.	വര്ഗ്ഗംല	1
1563	ലേസര്	സ്രോതസുകള്	1
1564	സുതനു	ഗന്ധര്വനന്	1
1565	ഗന്ധര്വനന്	വസുരുചി	1
1566	വിദ്യാധരന്മാര്	പുരാണപുരുഷന്	1
1567	പാര്‍ശ്വമൌലി	പുരാണപുരുഷന്	1
1568	സര്പ്പം	കേഉട	1
1569	താറാവു്.	മരകലം	1
1570	വൈശാഖപൌര്ണ്ണമി	പൌര്ണ്ണമി	1
1571	തീര്‍ഥങ്കരന്‍	കുന്ഥനാഥ്	1
1572	വിചിത്രവീര്യന്	പുരാണപുരുഷന്	1
1573	ജലപക്ഷി	ചൈത്താറാവ്	1
1574	ഗന്ധര്വനന്	ധൃതരാഷ്ട്രര്	1
1575	ദേവവര്‍ദ്ധന്‍	പുരാണപുരുഷന്	1
1576	ശ്ലെഷ്മാതക്വനം	പുരാണസ്ഥലം	1
1577	പുരാണപുരുഷന്	പുരുകുത്സ	1
1578	അംബു്‌	നാരാച	1
1579	രാക്ഷസന്മാര്	രതിലോലന്‍	1
1580	ചിത്ര്ലേഖ	പുരാണസ്ത്രീ	1
1581	ദാനവന്‍	വൈസ്പൃൻ	1
1582	രാക്ഷസന്മാര്	പ്രകമ്പന്	1
1583	പെണ്പിക്ഷി	പെണ്മയില്.	1
1584	മശ്രൂ	കൂവല്	1
1585	പുരാണസ്ത്രീ	ശ്രുതികീര്ത്തി	1
1586	പുരാണസ്ഥലം	വൈദ്രാജവൻ	1
1587	കമ്പിളിവസ്ത്രം	തുകല്‍മേലങ്കി	1
1588	ചര്മ്മരോഗം	തൊലിമുരുച്ചില്‍	1
1589	തീര്‍ഥങ്കരന്‍	പാർശ്വനാഥ്	1
1590	ദൂഷണന്	രാക്ഷസന്മാര്	1
1591	പുല്ലു്.	ആനപുല്ല്	1
1592	ജൊഗൌത	പുതപ്പു്‌	1
1593	ഉണങ്ങിയപഴവര്ഗ്ഗം	ചില്ഗോജ	1
1594	ഹരിശ്മസ്രു	രാക്ഷസന്മാര്	1
1595	പുരാണപുരുഷന്	തോഷന്‍	1
1596	പുല്ലു്.	കാശപുല്ല്	1
1597	പുരാണപുരുഷന്	ശാര്‍ദൂലകര്‍ണ്ണന്‍	1
1598	പുരാണപുരുഷന്	കുശാശ്വൻ	1
1599	വെളിവാക്കല്	വാഗ്ജാലം	1
1600	ആശ്വസിപ്പിക്കല്	അഭയവഗ്ദാനം	1
1601	അര്പ്പണം	നുള്ളിപറിക്കുക	1
1602	കണ്പോള.	ബാഹ്യാവയവം	1
1603	ശ്രാദ്ധകർമ്മം	ദ്വാദശശ്രാദ്ധം	1
1604	കൈടഭൻ	രാക്ഷസന്മാര്	1
1605	ധര്മ്മയുദ്ധം	പോരു്	1
1606	ഝബധരിപുല്ല്	പുല്ലു്.	1
1607	സുപ്രതികന്	യക്ഷന്	1
1608	പാദഭൂഷണം	പാഗപനം	1
1609	തൃണകേതു	തിഖൂറ്	1
1610	പാദഭൂഷണം	അനൌട്ട	1
1611	പുരാണസ്ഥലം	നന്ദനവനം	1
1612	താറാവു്.	അർഘ്യപാത്രം	1
1613	രാക്ഷസന്മാര്	യക്ഷരുചി	1
1614	കോര്പ്പറേഷന്‍‍	ഏര്പ്പാടാക്കല്‍	1
1615	പുരാണപുരുഷന്	സുകുംതലന്‍	1
1616	പുരാണപുരുഷന്	വികടാനൻ	1
1617	ഭദ്രവതി	പുരാണസ്ത്രീ	1
1618	ഭൂതഗണങ്ങള്	മഹാജാനു	1
1619	മിശ്രലോഹം	താരകൂട	1
1620	സങ്കരരാഗം	ശ്യാമപൂരബിരാഗം	1
1621	രാക്ഷസന്മാര്	മുണ്ടാസുരന്‍	1
1622	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	ഓഫീസു്.	1
1623	ഫതുഹി	നാദിരി	1
1624	പുരാണപുരുഷന്	സുഷേണൻ	1
1625	പുരാണപുരുഷന്	സപ്തജിതന്	1
1626	സർവ്വസൈന്യാധിപന്	നാവിസേനാദ്ധ്യക്ഷന്	1
1627	തീകുമ്പം	മരുദംദോല്‍	1
1628	രാക്ഷസന്മാര്	അരിഷ്ടാ‍സുരന്‍	1
1629	ബെനഡദേവഗരി	ശാ‍ലകരാഗം	1
1630	പുല്ല്മാന്തി	സുരായ	1
1631	യൂപാക്ഷന്	രാക്ഷസന്മാര്	1
1632	ചമൌവ	ചെരുപ്പു്‌	1
1633	പുരാണപുരുഷന്	സപ്തർഷി	1
1634	രാജഭവനം	ദ്രൂവേഷ്ടിക	1
1635	കീഴടങ്ങല്	അജയ്യന്.	1
1636	പുരാണപുരുഷന്	നളന്	1
1637	അഷ്ഠസിദ്ധി	ഈശിത്വാം	1
1638	പുരാണപുരുഷന്	പാണ്ഡവര്	1
1639	സീവനം	ബാഹ്യാവയവം	1
1640	പുരാണസ്ത്രീ	അപ്സരസുകള്	1
1641	കഞ്ചാവടിക്കാരന്	ലഹരിക്കടിമയായവന്	1
1642	അംബു്‌	കുഹുകബാണം	1
1643	വജ്രതൊഴിലാളി	രത്നകല്പണിക്കാരന്‍	1
1644	സബര്ജില്	മുള്ചെടി	1
1645	ചനിയാരിപക്ഷി	ജലപക്ഷി	1
1646	പുള്ളിപ്രാവ്	പ്രാവു്	1
1647	ആദിമനിവാസികള്	നാഗന്മാര്‍	1
1648	തീക്ഷണഭാവം	വെളിവാക്കല്	1
1649	ക്ളാസ്നിയന്ത്രണം	ഏര്പ്പാടാക്കല്‍	1
1650	ബസൌന്ധി	മില്‍ക്ക്ഷേയ്ക്ക്	1
1651	വൃക്ഷലതാദികള്	മുള്ചെടി	1
1652	ദൃഗ്വിഷ്	സര്പ്പം	1
1653	ഏര്പ്പാടാക്കല്‍	കോര്പ്പറേഷന്‍‍	1
1654	രാക്ഷസന്മാര്	കുഭാണ്ടൻ	1
1655	അപ്സരസുകള്	പുഞ്ചികസ്ഥലി	1
1656	ആൽവനം	കാടു്	1
1657	വേദാധ്യായം	ഷട്കർമം	1
1658	രാക്ഷസന്മാര്	യജ്ഞശത്രു	1
1659	ദൃഢവര്‍മ്മന്‍	പുരാണപുരുഷന്	1
1660	കലൌഞ്ചി	പച്ചക്കറിക്കറി	1
1661	രത്നക്കല്ലു്	പ്രവാളം	1
1662	മഹാജാനു	ഭൂതഗണങ്ങള്	1
1663	പുരാണപുരുഷന്	ജനമേജയന്	1
1664	പഞ്ചമാര്‍	പുരാണപുരുഷന്	1
1665	പര്സലര്	ഖജാന്ജി	1
1666	പല്ലു്	മുടമ്പല്ല്	1
1667	സര്പ്പം	പുഷ്പശകലി	1
1668	പുരാണസ്ത്രീ	അംമ്പാ	1
1669	സഹസ്രജിത്	പുരാണപുരുഷന്	1
1670	അര്ഥാലങ്കാരം	അർത്ഥാന്തരാന്യാസം	1
1671	പെണ്പിക്ഷി	സൂചിമുഖി	1
1672	ചിത്രധരമ്മൻ	രാക്ഷസന്മാര്	1
1673	ഏര്പ്പാടാക്കല്‍	അധിയവ്യവസ്ഥയ	1
1674	മുള്ചെടി	ബലഡോണ	1
1675	പഞ്ചഗുലാന്	ഝായിമായി	1
1676	കുബേരപുരി	പുരാണസ്ഥലം	1
1677	പണ്ടാകള്	യാത്രാവലന്	1
1678	താറാവു്.	പരയി	1
1679	വിദ്യുത്ജ്ജിഹ്വ	യക്ഷന്	1
1680	പുല്ലു്.	ഗോമ്ദരി	1
1681	പുരാണപുരുഷന്	പഞ്ചമാര്‍	1
1682	ഭാംഗേഡി	ലഹരിക്കടിമയായവന്	1
1683	ജംബുമതി	അപ്സരസുകള്	1
1684	ഉകാബ	ഗരുഡന്	1
1685	പുല്ലു്.	പല്വാൻ	1
1686	രാക്ഷസന്മാര്	നിസുന്ദൻ	1
1687	കുമ്പിള്	പദാര്ത്ഥം	1
1688	ഭുജാലി	കര്ണ്ണം	1
1689	പുരാണസ്ത്രീ	കയാധൂ	1
1690	സുഭുജ	അപ്സരസുകള്	1
1691	തൂണു്‌	ബലികുറ്റി	1
1692	ധര്മ്മസ്ഥലം	ഗുരുദ്വാര്	1
1693	ക്ഷാരവസ്തുൻ	പദാര്ത്ഥം	1
1694	ചില്ഗോജ	ഉണങ്ങിയപഴവര്ഗ്ഗം	1
1695	പുല്ലു്.	ഭാവര	1
1696	നൂലു്	പട്ട്നൂല്	1
1697	മുള്പടര്പ്പ്	വൃക്ഷലതാദികള്	1
1698	കിലക്ക്	കോരപ്പുല്ല്	1
1699	അംളസാരം	തുഷാംബൂ	1
1700	പദാര്ത്ഥം	ശിഖാസൂത്രം	1
1701	താരകാസുരൻ	രാക്ഷസന്മാര്	1
1702	മരതവി	താറാവു്.	1
1703	അഗ്നായി	പുരാണസ്ത്രീ	1
1704	പദാര്ത്ഥം	രാസപദാര്ഥം	1
1705	ഉദ്ദേശികാകാരകം	കാരകം	1
1706	പുണ്ടരീക	ദിഗ്ഗജം	1
1707	ഗോട്ടിക്കായ	കാലാള്	1
1708	തുകല്‍മേലങ്കി	കമ്പിളിവസ്ത്രം	1
1709	യജ്ഞസേനന്‍	രാക്ഷസന്മാര്	1
1710	പദാര്ത്ഥം	കുഴഞ്ഞുപോകൽ	1
1711	പര്വതം	കല്ലിദ്	1
1712	വൃക്ഷലതാദികള്	ഭൃംഗരാജന്	1
1713	സുന്ദൻ	രാക്ഷസന്മാര്	1
1714	കട്ടിയുള്ളവിരിപ്പു	കട്ടിവിരി	1
1715	ധനുര്വേദം	ഉപവേദം	1
1716	മുളപൊട്ടല്‍	ജൈവീകപ്രവര്ത്തനം	1
1717	ഗൂംഡ്	ചെറുകുതിര	1
1718	തീര്‍ഥങ്കരന്‍	വിമൽനാഥ്	1
1719	കലഗി	ലാവനി	1
1720	അപ്സരസുകള്	സ്വയമ്പ്രഭ	1
1721	ലാലടി	രത്നക്കല്ലു്	1
1722	താശ	തന്ദ്രിൽ	1
1723	ചെമ്പണ്ട	താറാവു്.	1
1724	നായു്‌	പെണ്നായ്	1
1725	പുരാണപുരുഷന്	അധിരഥന്	1
1726	വിറകു്‌	പദാര്ത്ഥം	1
1727	ചമാരൻ	അഗ്വാര്	1
1728	അകരോട്ട്.	ഉണങ്ങിയപഴവര്ഗ്ഗം	1
1729	ഘോമസ്	പുല്ലു്.	1
1730	രാക്ഷസന്മാര്	പുരാണപുരുഷന്	1
1731	തിഖൂറ്	തൃണകേതു	1
1732	കണ്ണു്‌	ജ്ഞാനേന്ദ്രിയം	1
1733	ചണ്ടാള്	കാലസേനൻ	1
1734	സുഭീമ	പുരാണസ്ത്രീ	1
1735	ബുജനി	കര്ണ്ണാഭരണം	1
1736	പുല്ലു്.	ദര്ഭപുല്ല്	1
1737	പുരാണപുരുഷന്	ദേവഋഷി	1
1738	രാജഗോത്രൻ	പുരാണപുരുഷന്	1
1739	പുരാണപുരുഷന്	ശുകമഹര്ഷി	1
1740	അതിശയോക്തിയലങ്കാരം	അര്ഥാലങ്കാരം	1
1741	മഹേന്ദ്രപര്‍വതം	പര്വതം	1
1742	ഓടു്‌	മിശ്രലോഹം	1
1743	ഖലുവ	പദാര്ത്ഥം	1
1744	കോമ്പല്ല	പല്ലു്	1
1745	പ്ര്സ്വാപിനി	പുരാണസ്ത്രീ	1
1746	താറാവു്.	മൺകപ്പ്	1
1747	ന്യൂട്രോണ്	മൂലതത്വം	1
1748	ദര്ഭപുല്ല്	പുല്ലു്.	1
1749	ഛികനി	പുല്ലു്.	1
1750	രാക്ഷസന്മാര്	മെരകന്‍	1
1751	സംബന്ധകാരകം	കാരകം	1
1752	ലാവനി	കലഗി	1
1753	മരതൊട്ടി	താറാവു്.	1
1754	പുല്ലു്.	ഭഖി	1
1755	ആയോധനോപകരണം	ദീക്ഷായൂപ്	1
1756	പുല്ലു്.	ബഗയി	1
1757	തീര്‍ഥങ്കരന്‍	സുമതിനാഥ്	1
1758	താറാവു്.	മധുകലശം	1
1759	ശ്രാദ്ധകർമ്മം	പാര്വണശ്രാദ്ധം	1
