index	word_a	word_b	label
10912	deception	chokey	0
10913	periselene	periapsis	1
10914	handyman	hello	0
10915	cut	castrated	1
10916	callous	inure	1
10917	leftmost	deposition	0
10918	planning	premeditation	1
10919	sangoma	dice	0
10920	propylene	caber	0
10921	housecleaning	reform	1
10922	absence	cut	1
10923	persuader	lobbyist	1
10924	beetle	protrusive	1
10925	act	volunteer	1
10926	projection	representation	1
10927	growth	proliferation	1
10928	cowberry	cranberry	1
10929	line	text	1
10930	bearnaise	sauce	1
10931	unpillared	canvasback	0
10932	antiserum	simplistic	0
10933	sailcloth	cackly	0
10934	cheeseboard	oven	0
10935	falcon	kestrel	1
10936	fumewort	oozing	0
10937	petroleum	shuttle	0
10938	prosimian	swot	0
10939	debit	prepackaged	0
10940	experience	take	1
10941	bryopsida	litany	0
10942	motherwort	spatula	0
10943	fingertip	acuminate	0
10944	chromesthesia	contrast	0
10945	encase	pack	1
10946	alto	singer	1
10947	aspartame	sweetening	1
10948	disorient	confuse	1
10949	eminent	superior	1
10950	allow	calculate	1
10951	bioethics	ethics	1
10952	implement	buff	1
10953	indian	amerindian	1
10954	outthrust	cartridge	0
10955	sumatran	indonesian	1
10956	crowning	small	0
10957	thousandth	godforsaken	0
10958	desire	arousal	1
10959	misdemeanor	sedition	1
10960	malversation	reincarnationism	0
10961	poll	get	1
10962	ummah	walapai	0
10963	learn	absorb	1
10964	dissolved	scaliness	0
10965	coffin	sarcophagus	1
10966	catechism	book	1
10967	creaminess	spout	0
10968	skyhook	denizen	0
10969	precedent	subject	1
10970	chromatic	avocado	1
10971	updraft	appalling	0
10972	counterirritant	militarize	0
10973	delft	dependent	0
10974	clammy	wet	1
10975	american	oklahoman	1
10976	taste	modality	1
10977	buskin	boot	1
10978	bullhorn	convolute	0
10979	undefeated	saxon	0
10980	torrent	current	1
10981	touch	somatosense	1
10982	sandiness	egotism	0
10983	distraught	condensing	0
10984	many	some	1
10985	proprionamide	laminate	0
10986	unbeaten	undefeated	1
10987	bookclub	club	1
10988	neve	lemur	0
10989	memory	remembrance	1
10990	symbol	emblem	1
10991	whiff	strikeout	1
10992	answer	retort	1
10993	stamina	dacoit	0
10994	quaver	buccal	0
10995	rut	trusty	0
10996	spectrum	scope	1
10997	compatibility	sympathy	1
10998	symbology	trickle	0
10999	manifold	shrivel	0
11000	tippet	nomenklatura	0
11001	snuffbox	honest	0
11002	determinant	influence	1
11003	dress	costume	1
11004	nibbed	dampener	0
11005	maturity	hyperventilate	0
11006	glide	snowboard	1
11007	unlearn	gastromy	0
11008	trombone	brass	1
11009	cubeb	lathi	0
11010	admission	singlestick	0
11011	swelling	spermatocele	1
11012	thin	depressed	1
11013	move	snap	1
11014	link	newfoundland	0
11015	symptom	cyanosis	1
11016	unlikeness	whispered	0
11017	steadied	bedclothes	0
11018	influential	authoritative	1
11019	teacup	aguish	0
11020	copy	manifold	1
11021	undock	dandified	0
11022	military	martial	1
11023	consist	inoperable	0
11024	smothering	reseau	0
11025	inattentive	absent	1
11026	infomercial	commercial	1
11027	temporal	temptation	0
11028	disunion	sirloin	0
11029	snort	utter	1
11030	disagreeable	savanna	0
11031	afforestation	uncus	0
11032	weightlift	press	1
11033	arrowsmith	messmate	0
11034	pentamerous	floor	0
11035	cardholder	honoree	0
11036	institution	academy	1
11037	polytheism	eggbeater	0
11038	vomit	adenosine	0
11039	recirculation	polyfoam	0
11040	joint	spot	1
11041	knight	materialism	0
11042	request	message	1
11043	bullyboy	mislaid	0
11044	assay	appraisal	1
11045	press	calender	1
11046	skedaddle	suchlike	0
11047	figuration	penlight	0
11048	captain	oligodendroglia	0
11049	petrify	mailing	0
11050	prettiness	ineffable	0
11051	catholicism	romanism	1
11052	younger	junco	0
11053	efflorescence	crystallization	1
11054	changelessness	affairs	0
11055	support	seat	1
11056	thumbscrew	determinable	0
11057	buzz	security	0
11058	separate	compartmentalize	1
11059	continue	hold	1
11060	abbess	masse	0
11061	graniteware	presage	0
11062	sign	initial	1
11063	aldohexose	aldose	1
11064	cheremis	russian	1
11065	jetliner	jet	1
11066	stipend	usury	0
11067	imperial	sloe	0
11068	defeminize	alter	1
11069	reconvict	tripos	0
11070	mobilize	corpulent	0
11071	turn	bend	1
11072	record	cut	1
11073	mark	striate	1
11074	opinion	preconception	1
11075	verge	khanty	0
11076	ribosome	uncertain	0
11077	intercede	hornblende	0
11078	biggish	large	1
11079	erring	layette	0
11080	looking	superficial	1
11081	blunderbuss	musket	1
11082	playgoer	fetching	0
11083	doctrine	millennium	1
11084	omnivore	conge	0
11085	plodding	edged	0
11086	beneficiate	skimmer	0
11087	field	handle	1
11088	wildcatter	offing	0
11089	simper	smile	1
11090	timepiece	clock	1
11091	carhop	meow	0
11092	soup	gumbo	1
11093	peasantry	attitudinize	0
11094	cabbageworm	adam	0
11095	shoot	bogey	1
11096	cardinal	billion	1
11097	sulfonate	alkylbenzenesulfonate	1
11098	addict	corneous	0
11099	cutting	stalk	1
11100	scandalousness	anteroom	0
11101	dried	extradition	0
11102	puffball	secundigravida	0
11103	accurse	deplore	1
11104	transgression	crime	1
11105	wilderness	bush	1
11106	marker	artifact	1
11107	landscape	decorate	1
11108	obscurity	semidarkness	1
11109	dusty	yanan	0
11110	cavy	aperea	1
11111	quattrocento	upholder	0
11112	bootmaker	cobbler	1
11113	consolation	relief	1
11114	solid	unbroken	1
11115	climax	juncture	1
11116	disinterested	pickaninny	0
11117	advice	indication	1
11118	vulcanization	japonica	0
11119	change	reorient	1
11120	bareboat	yelling	0
11121	consolidation	crescent	0
11122	sledder	tobogganist	1
11123	defoliant	placidity	0
11124	amendment	correction	1
11125	lymphoma	cancer	1
11126	myology	physiology	1
11127	clean	change	1
11128	barbell	timucu	0
11129	nomenklatura	patronage	1
11130	starve	die	1
11131	gingery	bookmark	0
11132	restore	defibrillate	1
11133	hadean	area	0
11134	amphibian	labyrinthodont	1
11135	enumerate	intermezzo	0
11136	passer	unrelaxed	0
11137	iniquitous	unanimity	0
11138	inquirer	interviewer	1
11139	prairie	knitting	0
11140	gang	terminology	0
11141	hollywood	pike	0
11142	barter	rugby	0
11143	straggly	visit	0
11144	morsel	mainline	0
11145	accomplishment	liberation	1
11146	practice	slavery	1
11147	b	penicillinase	0
11148	constitute	supplement	1
11149	inartistic	inaesthetic	1
11150	drawstring	secondment	0
11151	boat	yacht	1
11152	compartment	bay	1
11153	mateless	deserve	0
11154	nasale	unidentified	0
11155	amyloidosis	finagler	0
11156	reverberant	jingling	1
11157	adactylia	biennial	0
11158	bluebottle	blowfly	1
11159	flashy	rejective	0
11160	average	fixed	0
11161	pasteboard	billowy	0
11162	information	datum	1
11163	jurisdiction	diocese	1
11164	bronchospasm	inflection	0
11165	midwife	borrower	0
11166	proto	mend	0
11167	prickliness	bail	0
11168	moderation	paternity	0
11169	seemliness	mow	0
11170	dissociation	citified	0
11171	partaker	participant	1
11172	witness	staggerer	0
11173	athapaskan	flare	0
11174	bankable	photostat	0
11175	epicure	unbeknown	0
11176	dismissal	permission	1
11177	european	dalmatian	1
11178	limburger	lucid	0
11179	satsuma	tessellated	0
11180	mangle	iron	1
11181	mercerize	prodigy	0
11182	kettle	teakettle	1
11183	convincing	venture	0
11184	engineering	rocketry	1
11185	detected	sensed	1
11186	bryophyte	limbus	0
11187	pleasance	china	0
11188	debrief	guileless	0
11189	gather	premature	0
11190	entice	perverse	0
11191	deceleration	speed	1
11192	uriah	radicalism	0
11193	opium	density	0
11194	discomposed	olivelike	0
11195	layer	course	1
11196	change	bring	1
11197	acting	business	1
11198	chaste	celibate	1
11199	gassy	hereness	0
11200	contrite	ossify	0
11201	azonic	azonal	1
11202	sightseeing	tropopause	0
11203	vantage	giantism	0
11204	lexicology	toponymy	1
11205	lab	disturbed	0
11206	supplicate	beg	1
11207	cocarboxylase	withdrawal	0
11208	inelegance	earnestness	0
11209	damselfly	odonate	1
11210	drift	passageway	1
11211	counterstain	inkling	0
11212	itineration	wait	0
11213	skate	geology	0
11214	glaze	eventful	0
11215	improper	peneplain	0
11216	redemption	conversion	1
11217	chronometer	semanticist	0
11218	calvados	emasculation	0
11219	amiodarone	patient	0
11220	shackle	handcuff	1
11221	thiazide	chlorothiazide	1
11222	unsnarling	liberation	1
11223	nonpayment	delinquency	1
11224	valley	explication	0
11225	viscounty	kleenex	0
11226	myxedema	clapboard	0
11227	heterology	bobsled	0
11228	transvestism	practice	1
11229	potty	unimportant	1
11230	scaling	climb	1
11231	singer	bass	1
11232	softness	consistency	1
11233	egyptologist	trilobate	0
11234	unashamed	shameless	1
11235	flypaper	attendance	0
11236	list	bibliography	1
11237	conventionalize	nephritis	0
11238	dissuasive	discouraging	1
11239	suds	brythonic	0
11240	oligosaccharide	battered	0
11241	ship	unfortunate	0
11242	chromogen	detergent	0
11243	haircut	anecdotist	0
11244	slating	multiracial	0
11245	unbutton	duality	0
11246	constricting	sure	0
11247	gipsywort	herb	1
11248	shavian	hooks	0
11249	monotony	preceptorship	0
11250	chondrule	granule	1
11251	turnover	knish	1
11252	lifeline	support	1
11253	receptacle	pyx	1
11254	member	conservative	1
11255	baseless	unsupported	1
11256	notarize	slowdown	0
11257	putrefactive	kiln	0
11258	transcendentalist	maori	0
11259	earlobe	pigweed	0
11260	close	slat	1
11261	better	advance	1
11262	downiness	softness	1
11263	bilges	cranium	0
11264	warhorse	charger	1
11265	expensiveness	seigniory	0
11266	flash	show	1
11267	wagtail	extinction	0
11268	infirmity	carpenter	0
11269	ecstatic	joyous	1
11270	dress	finish	1
11271	absolutism	doctrine	1
11272	membership	body	1
11273	reticulate	cancellate	1
11274	eyestrain	fixed	0
11275	scute	carapace	1
11276	bondwoman	scholiast	0
11277	structure	carmine	0
11278	insert	sandwich	1
11279	exposition	philosophizing	1
11280	make	kibble	0
11281	overreact	lankiness	0
11282	professor	freon	0
11283	placodermi	amaryllis	0
11284	keel	implicate	0
11285	investigator	negroid	0
11286	susurration	sound	1
11287	caprifig	progressiveness	0
11288	activity	provision	1
11289	scalable	unbleached	0
11290	enate	full	0
11291	massager	anoxia	0
11292	farming	hydroponics	1
11293	unaccompanied	separate	1
11294	titanosaur	amphitheater	0
11295	groom	quadrumvirate	0
11296	grassroots	thrombophlebitis	0
11297	commoner	rustic	1
11298	bizarre	sadden	0
11299	compressible	undocumented	0
11300	shariah	fanlight	0
11301	dishonorable	eutheria	0
11302	flavin	printmaking	0
11303	cumulus	broomweed	0
11304	roarer	communicator	1
11305	telescopy	lanate	0
11306	push	press	1
11307	exemplify	elaborate	1
11308	gaul	panting	0
11309	antedonidae	cuckoopint	0
11310	silverback	gorilla	1
11311	afflicted	frequentative	0
11312	nailfile	objection	0
11313	infinitive	dispread	0
11314	cyclostyle	unequalized	0
11315	stiffen	rigidify	1
11316	nonabsorbency	gallicism	0
11317	julienne	cut	1
11318	swimmeret	cabinetwork	0
11319	accompaniment	associate	1
11320	plumpness	surrender	0
11321	pulsation	phenomenon	1
11322	patriotic	bonyness	0
11323	nereid	geometer	0
11324	beluga	sturgeon	1
11325	guar	antler	0
11326	reincarnate	corporeal	1
11327	dragon	applied	0
11328	crowd	phalanx	1
11329	flavorlessness	racism	0
11330	crewelwork	survival	0
11331	thin	fine	1
11332	timidity	shyness	1
11333	rest	death	1
11334	babyminder	psychiatry	0
11335	filamentous	shuttlecock	0
11336	glycoside	glucoside	1
11337	togolese	african	1
11338	reconstruction	adoptive	0
11339	engraver	guardant	0
11340	paranoid	insane	1
11341	seem	patronymic	0
11342	cockle	reread	0
11343	seafood	shellfish	1
11344	ketonemia	accounting	0
11345	unapparent	mullah	0
11346	urodele	funrun	0
11347	alkaloid	caffeine	1
11348	1530s	roquefort	0
11349	drape	incident	0
11350	grass	brome	1
11351	condition	scandalization	1
11352	exonuclease	nuclease	1
11353	diplomatic	plagioclase	0
11354	turn	walk	1
11355	restless	tightening	0
11356	reinterpretation	rendition	1
11357	autobiography	biography	1
11358	awol	hulk	0
11359	lather	curandero	0
11360	factor	cause	1
11361	descending	drizzling	1
11362	medroxyprogesterone	progestin	1
11363	endorphin	peptide	1
11364	bastinado	cabinet	0
11365	peritoneum	algidity	0
11366	stormy	boisterous	1
11367	peachy	lee	0
11368	meet	have	1
11369	lace	shoelace	1
11370	essential	basal	1
11371	accede	chamberlain	0
11372	chewy	tough	1
11373	satirist	salon	0
11374	derail	sabotage	1
11375	thoroughbred	avulse	0
11376	insalubrity	inclined	0
11377	personification	embodiment	1
11378	myth	story	1
11379	gadgeteer	icon	0
11380	narrow	bare	1
11381	glasswort	herb	1
11382	muon	evaporated	0
11383	morsel	crumb	1
11384	muscleman	bully	1
11385	synapsid	dimetrodon	1
11386	abkhazian	nephrectomy	0
11387	ulvophyceae	pyrolatry	0
11388	giraffe	scrod	0
11389	potherb	vegetable	1
11390	uncensored	neuroscientist	0
11391	attach	affix	1
11392	acculturate	monologuize	0
11393	unaccountable	openbill	0
11394	assistant	subordinate	1
11395	devisor	testator	1
11396	pumpkin	spiritualty	0
11397	columbine	flower	1
11398	tanbark	animadvert	0
11399	overcrowd	herd	1
11400	position	gradient	1
11401	submarine	skid	1
11402	dace	cyprinid	1
11403	minicar	league	0
11404	tarmacadam	offspring	0
11405	appetent	desirous	1
11406	puck	fairy	1
11407	nombril	ulvophyceae	0
11408	marquis	calculation	0
11409	bumpy	shlep	0
11410	assumptive	plage	0
11411	turn	supinate	1
11412	bottom	entente	0
11413	icepick	pick	1
11414	clathrate	aristotelian	0
11415	backstop	play	1
11416	dismiss	disoblige	1
11417	brachydactylic	willet	0
11418	proselyte	difflugia	0
11419	dish	macedoine	1
11420	tuareg	uralic	0
11421	accredited	authorized	1
11422	inflammation	ovaritis	1
11423	security	insurance	1
11424	hound	chase	1
11425	rainbow	promise	1
11426	person	aries	1
11427	bonsai	tree	1
11428	adhesive	pitchy	1
11429	challenge	call	1
11430	engine	contracture	0
11431	acquisitiveness	spiritualty	0
11432	mediator	matchmaker	1
11433	lhasa	terrier	1
11434	uncheckable	unmanageable	1
11435	state	grace	1
11436	blaxploitation	obviation	0
11437	tribune	apse	1
11438	leaven	bosky	0
11439	supermarketer	pathway	0
11440	bootjack	device	1
11441	criminal	pusher	1
11442	best	gutlessness	0
11443	frock	stifle	0
11444	irreligiousness	ladyship	0
11445	money	shinplaster	1
11446	unforethoughtful	allometry	0
11447	sunstroke	heatstroke	1
11448	teaching	inconsideration	0
11449	amorist	fan	1
11450	downcast	down	1
11451	ladle	baba	0
11452	suricate	meerkat	1
11453	rebound	reaction	1
11454	malocclusion	overbite	1
11455	characterization	construct	0
11456	pyrene	rebozo	0
11457	shivery	cold	1
11458	alias	humiliate	0
11459	harmony	order	1
11460	association	institute	1
11461	likeness	picture	1
11462	bashful	volcanology	0
11463	groom	cleanse	1
11464	bartender	employee	1
11465	tie	equal	1
11466	rock	intrusion	1
11467	mutism	creaminess	0
11468	change	flocculate	1
11469	moat	fucus	0
11470	tragedienne	landscape	0
11471	quantify	scale	1
11472	profound	noncarbonated	0
11473	ailurophobia	lyceum	0
11474	licentiate	shallowness	0
11475	crescendo	swell	1
11476	vacuum	authoress	0
11477	ligation	tapping	0
11478	unproductive	addend	0
11479	garganey	cannulation	0
11480	sire	doublethink	0
11481	stumble	err	1
11482	ribavirin	soldier	0
11483	recursion	rule	1
11484	overcredulity	ceilidh	0
11485	mineral	chlorite	1
11486	certificate	probate	1
11487	hyoscyamine	streamer	0
11488	hook	catch	1
11489	single	expression	0
11490	electronegativity	tendency	1
11491	papain	irruptive	0
11492	categorize	causeway	0
11493	unpremeditated	imbrue	0
11494	injudiciousness	sagacity	1
11495	hadron	cardiologist	0
11496	paramilitary	protozoology	0
11497	nonexistence	dakota	0
11498	effeminacy	emasculation	1
11499	ordained	tallyman	0
11500	agreement	ratification	1
11501	robe	garment	1
11502	largo	passage	1
11503	latitudinarian	nicaraguan	0
11504	salverform	meniscectomy	0
11505	multiply	increase	1
11506	tuition	remise	0
11507	fleabane	herb	1
11508	display	window	1
11509	truckling	agdestis	0
11510	darkness	meshugaas	0
11511	height	lowness	1
11512	dithyramb	address	1
11513	leopard	dispute	0
11514	racy	envelope	0
11515	poliosis	baldachin	0
11516	expert	observer	1
11517	carry	win	1
11518	turki	turkoman	1
11519	marked	patronage	0
11520	queue	calve	0
11521	deviousness	week	0
11522	venerable	subnormality	0
11523	epigraphy	paleography	1
11524	attack	penetration	1
11525	minstrel	performer	1
11526	neglect	omission	1
11527	artifact	cone	1
11528	augment	increase	1
11529	vagina	semiconscious	0
11530	enzyme	urease	1
11531	pitch	sinker	1
11532	squirt	extravasate	1
11533	secondment	chlorate	0
11534	geologist	geophysicist	1
11535	graze	highlander	0
11536	obtuse	burdock	0
11537	chrysalis	pupa	1
11538	articulator	nerd	0
11539	journey	expedition	1
11540	undecided	secession	0
11541	furfural	aldehyde	1
11542	conditioning	pome	0
11543	list	flotilla	0
11544	keelson	beam	1
11545	defender	tribune	1
11546	harmonious	infancy	0
11547	alfalfa	telephone	0
11548	teetotal	kimberlite	0
11549	cowherb	trisaccharide	0
11550	necessity	blebby	0
11551	regard	restitution	0
11552	consequence	dent	1
11553	contemporary	peer	1
11554	pallium	bushtit	0
11555	registrar	rapporteur	1
11556	collector	ductile	0
11557	crochet	loop	1
11558	redress	unperplexed	0
11559	boundary	line	1
11560	disgust	buckskin	0
11561	millipede	chard	0
11562	epidiascope	transgression	0
11563	swaggering	subsumption	0
11564	alley	roughdried	0
11565	izar	dystopia	0
11566	complemental	indignation	0
11567	bin	coalbin	1
11568	constricted	tense	1
11569	cook	grill	1
11570	dideoxyinosine	galvanometer	0
11571	monitor	notional	0
11572	countercheck	religion	0
11573	propositus	rebellion	0
11574	fountainhead	harpoon	0
11575	originalism	redaction	0
11576	ti	shrub	1
11577	citizenry	group	1
11578	tiramisu	hypocrite	0
11579	collar	brim	1
11580	sexy	pornographic	1
11581	operation	enterostomy	1
11582	aster	flower	1
11583	vegetation	scrub	1
11584	psammoma	damourite	0
11585	candor	pastoral	0
11586	ameba	germanite	0
11587	undividable	tart	0
11588	morph	change	1
11589	assertive	cocky	1
11590	wardenship	hagiolatry	0
11591	bimetal	insecureness	0
11592	keyboardist	class	0
11593	flammability	cesspool	0
11594	drippy	leaky	1
11595	generation	posterity	1
11596	schoolfriend	new	0
11597	triode	tube	1
11598	inflate	velour	0
11599	letter	xi	1
11600	shoplifting	essentiality	0
11601	moving	afoot	1
11602	unholy	profane	1
11603	cirrus	fireball	0
11604	mail	message	1
11605	fight	fencing	1
11606	geranium	aghast	0
11607	convergence	moderatorship	0
11608	baggage	hatbox	1
11609	figure	snowman	1
11610	ingenue	unrest	0
11611	storeroom	shovel	0
11612	fluorapatite	apatite	1
11613	nocent	cocozelle	0
11614	sporozoa	villus	0
11615	feed	dine	1
11616	briefing	demijohn	0
11617	western	west	1
11618	oxyphencyclimine	anticholinergic	1
