index	word_a	word_b	label
1828	समूह	बोझा	1
1829	रुमन्वान	अंगन्यास	0
1830	महानगर	हैदराबाद	1
1831	समुदाय	अष्टताल	1
1832	शहर	आरा	1
1833	सुधामुखी	पहुँचवाई	0
1834	दांडी	संगीतकार	0
1835	शिरोभूषण	कलगी	1
1836	निगरानी	बनखोर	0
1837	शीतपूतना	विधिज्ञ	0
1838	बाँबाछोड़ी	ज़ोर	0
1839	दुख	अवाङ्नरक	1
1840	लटकन	शहाना	0
1841	सन्नत	आश्चर्य	0
1842	फुंसी	अजगलिका	1
1843	मंडप	आंशुकजल	0
1844	इंद्रव्रत	त्रिबाहु	0
1845	कर्णपाली	आटा	0
1846	कोना	घंटा	0
1847	उपेक्षित	जंतु	1
1848	वर्णांधता	विवर्णता	1
1849	अध्यापक	आचार्य	1
1850	अर्थप्रसर	अपरिचय	0
1851	देवता	सिद्ध	1
1852	कौसुंभ	साग	1
1853	आदमी	गड़दार	1
1854	वायुयंत्र	यंत्र	1
1855	पक्षी	दिघोंच	1
1856	लिप्तक	बाण	1
1857	विश्वकर्मा	देवता	1
1858	आंशुकजल	पाल	0
1859	नवनीतम	वोद्का	0
1860	खौफ	भयादोह	0
1861	हुजूर	अरिष्टनेमी	0
1862	अमुष्यकुल	शोभा	0
1863	दुढ्डाचार्य	दुर्गोत्सव	0
1864	जगह	पद्म	1
1865	प्रदेश	हांगकांग	1
1866	सजूरी	ईंचमनौती	0
1867	समर्थक	व्यक्ति	1
1868	लखेरा	औक्षण	0
1869	नगानिका	वर्णवृत्त	1
1870	दुरमुट	औजार	1
1871	पदार्थ	अन्नविकार	1
1872	गुलाबपाश	आग्रयण	0
1873	बेलफास्ट	राजधानी	1
1874	असुरक्षा	परिवहन	0
1875	प्रहरण	मील	0
1876	लालाभक्ष	आईपॉड	0
1877	मेहसाना	हुस्न	0
1878	पश्म	बाल	1
1879	रूमानियाई	निवासी	1
1880	बेना	मुहासिरा	0
1881	वस्तु	दृश्य	1
1882	शहर	पंचकुला	1
1883	दीपक	ढिबरी	1
1884	पात्र	मंजूषा	1
1885	महामालिका	हाइकिंग	0
1886	सुविचार	करूला	0
1887	कर्णफूल	बरोधा	0
1888	ह्रास	डाक्टरी	0
1889	बाँसुली	अभिपोषण	0
1890	पुनर्विचार	कोलमी	0
1891	द्रवीकरण	रसशेखर	0
1892	पदकधारी	कबायली	0
1893	मनागुआ	संपूर्णता	0
1894	निहानी	जम्मू	0
1895	निवासी	तिब्बती	1
1896	बीड	अभिनवन	0
1897	धोवन	चरणामृत	1
1898	राक्षस	माल्यवान	1
1899	अरुणोद	चारखाना	0
1900	वारिस	व्यक्ति	1
1901	व्यक्ति	सलाहकार	1
1902	चालक	वस्तु	1
1903	चिमटा	कंठा	0
1904	फ़ातिमा	महिला	1
1905	कार्डिगन	अवगणन	0
1906	प्रभावहीनता	धनुहाई	0
1907	एकचोबा	महानायक	0
1908	नामांकन	शुक्लमेह	0
1909	पेयजल	जल	1
1910	प्रतिबंधक	व्यक्ति	1
1911	व्यक्ति	डाकू	1
1912	खेलकूद	पुष्पद्रंष्ट	0
1913	गारुत्मत	फँसनी	0
1914	माल	कासा	0
1915	ऋषि	सत्यकाम	1
1916	जलदस्युता	मानापमान	0
1917	हथकड़ी	साधन	1
1918	कुव्यसन	चटोरपन	1
1919	व्यक्ति	रांगडा	1
1920	ताड़	अहदीखाना	0
1921	लालिमा	जहाँगीरी	0
1922	अतिक्रमण	सीमातिक्रमण	1
1923	पटनी	डिस्टेम्पर	0
1924	करता	आल्हा	0
1925	द्रोणपुष्पी	त्रिसरी	0
1926	अंतःस्रावीतंत्र	कर्तव्य	0
1927	जमादार	आतिशबाजी	0
1928	खाँडव	अशक्य	0
1929	निर्वृक्षीकरण	नेकदिल	0
1930	असिता	दूब	0
1931	अनहंकार	अनुपलब्धता	1
1932	बोध	इंद्रियबोध	1
1933	योग्यता	युक्तिपूर्णता	1
1934	विकेटकीपिंग	अनर्थ	0
1935	गलजोड़	रँगवा	0
1936	परसी	मछली	1
1937	सिपाहीगिरी	कार्य	1
1938	कार्य	हलवाही	1
1939	नृत्य	स्खलन	0
1940	काम	झोंकाई	1
1941	लहरिया	अप्रतिपत्ति	0
1942	इक्षुकांड	वैश्वानर	0
1943	पेन्टिंग	चित्र	1
1944	कराबा	दहल	0
1945	पंचगव्य	वस्तु	1
1946	सरहरी	निवृत्तिनाथ	0
1947	अंतःस्रावीतंत्र	ओढ़नी	0
1948	भोज	भंडारा	1
1949	अहरी	अर्जुनी	0
1950	कनौती	दालचीनी	0
1951	रक्षासूत्र	धागा	1
1952	अभिरक्षण	अधिवर्ष	0
1953	राक्षस	मल्कानगिरि	0
1954	लोकनृत्य	गरबा	1
1955	आगतपतिका	नायिका	1
1956	तूती	पोलो	0
1957	घोड़ा	रथाश्व	1
1958	ऋषि	दधीचि	1
1959	विडंबना	अवस्था	1
1960	इंद्रवृद्ध	प्रदर्शक	0
1961	मालिया	ऋ	0
1962	क्षेत्र	आमिल	0
1963	मछली	अश्वमीन	1
1964	व्यक्ति	गजघंटा	1
1965	महिला	दादी	1
1966	खोमचेवाला	विक्रेता	1
1967	सांद्रमणि	विभाग	0
1968	इल्वल	आविष्कारक	0
1969	काम	सुविधा	1
1970	शहर	कुरुक्षेत्र	1
1971	खैर	अरिमेद	1
1972	राजर्षि	अजीर्ण	0
1973	यथार्थवादी	अकर्मण्यता	0
1974	दंडकवृत्त	अर्णव	1
1975	आभूषण	जोशन	1
1976	शहर	परभणी	1
1977	रागिनी	अढाना	1
1978	दंती	भद्रदंती	1
1979	कुँजड़ा	चपनी	0
1980	मध्यवीथिका	कट्टरपंथी	0
1981	रफलेशिया	वंश	1
1982	तरफ	ईशा	0
1983	हंस	कौवी	0
1984	राक्षस	अहिरावण	1
1985	प्रसन्नांध	रोग	1
1986	अश्वकर्ण	वहन	0
1987	दतिया	राजभवन	0
1988	नेतागिरी	काम	1
1989	पिपरामूल	द्रविड़	0
1990	थल	मगरो	1
1991	जलतरंग	शरम	0
1992	कंजूस	आयरलैंडी	0
1993	हरामख़ोर	धोना	0
1994	तारकश	मिस्तरी	1
1995	वीतहव्य	संध्या	0
1996	विलावली	तलवार	0
1997	गोमुखी	सूक्ष्मदर्शी	0
1998	लोकनृत्य	न्योता	0
1999	प्रतिकूलता	खाट	0
2000	दंडवत	मिसिल	0
2001	भृंगराज	पक्षी	1
2002	औजार	हथौड़ी	1
2003	धप्पा	पादांगुली	0
2004	अवस्था	चिपचिपाहट	1
2005	अधिरक्षी	भवचक्र	0
2006	अधोलंब	यंत्र	1
2007	अभिवादन	सम्मान	1
2008	वीरमर्दन	शास्त्र	0
2009	मलकरन	सोमा	0
2010	बैराखी	आभूषण	1
2011	सरसों	तिलहन	1
2012	शशि	पंडाइन	0
2013	अपवाहन	षष्ठीपूजा	0
2014	प्रेतपावक	प्रकाश	1
2015	अवस्था	शीतलता	1
2016	डायरी	लुटेरा	0
2017	कर्तव्यपालन	क्रमहीनता	0
2018	तुंदि	बीकानेर	0
2019	समूह	संघ	1
2020	चिल्फी	धज्जी	1
2021	सारंग	छंद	1
2022	पानदान	दम	0
2023	दंतावली	नालबंदी	0
2024	मासर	रत्न	1
2025	मगुरी	नौगुना	0
2026	बौरना	रसशेखर	0
2027	अन्वितार्थ	घनघनाहट	0
2028	किरिबाटी	देश	1
2029	ठठेरा	व्यक्ति	1
2030	शतकुंभा	तंबाकू	0
2031	पेड़	कैथ	1
2032	जीवन	किचपिच	0
2033	ब्राह्मण	देवल	1
2034	पंचगनी	प्रहरण	0
2035	पनिहार	खोंखा	0
2036	भाव	इष्टता	1
2037	अभियोजक	साबर	0
2038	बीसवाँ	बिल	0
2039	बारह	संख्या	1
2040	प्रत्यक्षदर्शी	तर्कशास्त्र	0
2041	इकवाई	निहाई	1
2042	निर्जनता	कुरड़ा	0
2043	रथाश्व	ढक्कन	0
2044	सार	पिपरमिंट	1
2045	दुंगरी	अश्वस्तन	0
