index	word_a	word_b	label
5142	गोंदरी	बालचर	0
5143	कागज	अबरी	1
5144	घोड़ा	टंकण	1
5145	आसन्नप्रसवा	यौवराज्याभिषेक	1
5146	फाइनल	सत्यभामा	0
5147	तिरपन	संख्या	1
5148	मिस्तरी	सोफासाज	1
5149	ओहार	ब्रह्मलेख	0
5150	अमलपट्टा	लेह	0
5151	चंद्रहास	हाव	0
5152	एलोपैथी	अवस्थांतर	0
5153	बेड़ी	रामदाना	0
5154	जग	बर्तन	1
5155	धूमशिखा	कुँआरापन	0
5156	सुनाभ	कुरुवंशी	1
5157	षोडशी	नवयुवती	1
5158	अधिप्रचार	प्रचार	1
5159	पाग	गुयानाई	0
5160	अर्धजल	अवस्था	1
5161	काम	दुरुपयोग	1
5162	कटुता	दुश्मनी	1
5163	भूसी	त्रिस्तानी	0
5164	नुक्कड़	अरदल	0
5165	लता	पतालकुम्हड़ा	1
5166	असुरकुमार	देवता	1
5167	फुंसी	क़व्वाल	0
5168	नर	जंतु	1
5169	प्रभाती	राग	1
5170	अंशग्रहण	ज्ञ	0
5171	मिट्टी	गोपीचंदन	1
5172	बोध	नीति	1
5173	काम	अभिगमन	1
5174	पत्र	वार्तायन	1
5175	शास्त्र	मानवविज्ञान	1
5176	शिष्या	तुकबंदी	0
5177	तेईस	संख्या	1
5178	सैंधवी	प्रतिनिधित्व	0
5179	बक्खर	अनुभक्तक	0
5180	झबधरी	घास	1
5181	बोली	कोलमी	1
5182	हजारा	घनघनाहट	0
5183	पुराण	ब्रह्मांडपुराण	1
5184	काम	आसवन	1
5185	उपनदी	भुइँआँवला	0
5186	बँटाई	ढंग	1
5187	हैहय	मनाल	0
5188	काम	गोताखोरी	1
5189	राजधतूरा	धतूरा	1
5190	रागिनी	रसवती	1
5191	रेती	तिनधरा	1
5192	राजहंस	मालुक	1
5193	शालाक	एकत्रीकरण	0
5194	समूह	हलक़ा	1
5195	घनत्व	केसरिया	0
5196	षट्कोण	गुच्ची	0
5197	दंडकवृत्त	अशोकपुष्पमंजरी	1
5198	धम्हा	भट्ठी	1
5199	अधौड़ी	विमोचन	0
5200	जँभाई	दुःख	0
5201	पर्वत	मणिमेघ	1
5202	कोलाज़	कलाकृति	1
5203	अवसादक	पाँसू	0
5204	नाल	महमेज़	1
5205	अंबिया	मुलमची	0
5206	नेत्ररोग	नकुलांधरोग	1
5207	फुर्सत	छप्पर	0
5208	कुंधी	बेलचा	0
5209	काम	परदानशीनी	1
5210	बलिया	कालसर्प	0
5211	जीनपोश	कपड़ा	1
5212	अधिश्रवण	चकत्ता	0
5213	मुखड़ा	त्रिपुरा	0
5214	कँटिया	शिरोभूषण	1
5215	अनुभाव	प्रतिलेख	0
5216	वर्णवृत्त	लक्षी	1
5217	लदाई	बटमार	0
5218	रोगमुरारि	औषध	1
5219	आत्महत्यारा	हत्यारा	1
5220	रक्तगतज्वर	उद्यमहीन	0
5221	अठवाली	फँसनी	0
5222	तैलचित्र	शिलंधिर	0
5223	काम	अर्धासन	1
5224	शहतूत	धाता	0
5225	भूस्खलन	क्रिया	1
5226	अस्त्र	महानाभ	1
5227	मनामा	कुत्ता	0
5228	थैला	पुरवट	1
5229	उँगली	तर्जनी	1
5230	काम	बयानबाज़ी	1
5231	मेवा	किशमिश	1
5232	विशिष्टता	जौहर	1
5233	बाँसवाड़ा	बेसुरापन	0
5234	अरक	शराब	1
5235	त्रिस्तानी	राक्षसी	1
5236	छियालीस	संख्या	1
5237	सहारा	अन्योन्याश्रय	1
5238	वाद्ययंत्र	डंकुर	1
5239	निपतिथि	पटाक्षेप	0
5240	खुमी	भुइँफोड़	1
5241	चील	खेमकरी	1
5242	संकलन	समूह	1
5243	दास	नौकर	1
5244	चंद्रमा	पूर्णचन्द्र	1
5245	ग़बन	प्रतापगढ़	0
5246	राग	सर्गपुट	1
5247	दुसूती	लापिका	0
5248	दुद्धी	घास	1
5249	सद्वृत्ति	ढारा	0
5250	इड़ा	सनहाना	0
5251	पेनल्टी	गड़गड़ाहट	0
5252	अपक्वकलुष	मकड़ा	0
5253	लंच	ज़ब्त	0
5254	पक्षी	हसावर	1
5255	सुहस्त्य	मचान	0
5256	बछेड़ी	छौना	1
5257	चूड़ीदार	गुठली	0
5258	दस	चुलाव	0
5259	हवा	चक्रवात	1
5260	चाक	जलपाईगुड़ी	0
5261	सलामी	अभिवादन	1
5262	औजार	चिलवन	1
5263	वर्तनी	सिगनल	0
5264	व्यक्ति	अभ्यासकर्ता	1
5265	नदी	फल्गु	1
5266	ईल	कठौती	0
5267	नाभिकेंद्र	चेउरी	0
5268	दृश्यवर्णन	वर्णन	1
5269	ब्रह्मचारी	कलहंतारिता	0
5270	भाव	अनन्यता	1
5271	खेत	जमैका	0
5272	चौपाल	उड़री	0
5273	शलाका	चौखट	0
5274	असंभव	पंचमुख	0
5275	कार्बोहाइड्रेट	म्बाबान	0
5276	पुजापा	मधु	0
5277	सांसद	धर्मशिक्षिका	0
5278	सुविधा	इच्छापूर्णता	0
5279	आयोजन	ध्वंसक	0
5280	रिश्वतखोरी	अंटार्कटिका	0
5281	मूर्खता	बबूल	0
5282	उँदरू	झाड़	1
5283	बीज	कॉफ़ी	1
5284	परिषद्	वरदान	0
5285	अंग्रेजिन	तीव्रानुभूति	0
5286	आर्या	विपुला	1
5287	औजार	कोंचनी	1
5288	छप्पय	कुसुमाकर	1
5289	उत्तरार्द्ध	प्रत्येक	0
5290	अर्क	केवड़ा	1
5291	बकवासी	प्रलापी	1
5292	बोध	तरफ	1
5293	अध्यर्थन	आयाम	0
5294	विप्रचित्	महावीर	0
5295	गुण्यांक	चेल्हा	0
5296	चंद्रपुली	मिठाई	1
5297	व्यवहार	अजामिल	0
5298	वाग्दत्ता	पालितमंदार	0
5299	बाकू	राजधानी	1
5300	कवि	आशुकवि	1
5301	मानव	चोरबदन	1
5302	कौंडिन्य	छछूँदर	0
5303	मुसम्मी	पेड़	1
5304	नक्षत्र	वर्ग	1
5305	समूह	बठिया	1
5306	प्रत्येक	एकड़	0
5307	अखरौटी	मुरगाबी	0
5308	राक्षस	महार्णव	1
5309	लामा	बोधप्राप्ति	0
5310	बट्टी	चमूकन	0
5311	अंगुश्ताना	आच्छाद	1
5312	विषय	अभियांत्रिकी	1
5313	गंगेठी	अंटा	0
5314	पूर्वजन्म	रक्तप्रमेह	0
5315	कज़ाक	बकरी	0
5316	टोकरी	बाईनी	1
5317	मंत्री	दीवान	1
5318	शकुनि	नलिया	0
5319	रक्तव्रण	लुंज	0
5320	मस्सा	पत्र	0
5321	अवस्था	म्लेच्छता	1
5322	दिक्पाल	शतरंज	0
5323	नवीनीकरण	कौंच	0
5324	न्यायपीठ	सुनाभ	0
5325	तहरी	सौरभक	0
5326	कारावास	पनहा	0
5327	अवस्था	सूतक	1
5328	दुर्जन	शकुनि	1
5329	राग	हिडोल	1
5330	टगालॉग	लिपि	1
5331	सामान	अनुभक्तक	1
5332	महिला	पगली	1
5333	मनोभाव	क्षेत्र	1
5334	दान	रक्तदान	1
5335	हरठिया	नीतिशास्त्र	0
5336	रुलाई	काम	1
5337	रस्सी	मरेठी	1
5338	हाथी	हथिनी	1
5339	नवम्बर	अप्रत्यनीक	0
5340	तंक	टाँकी	1
5341	अवस्था	अव्यवस्थितता	1
5342	व्यवस्था	सुव्यवस्था	1
5343	दरबार	इंद्रसभा	1
5344	अन्याय	उपखाड़ी	0
5345	स्थान	राजपूत	0
5346	कीड़ा	बिलनी	1
5347	घास	धूम	1
5348	करौली	हुमायूँ	0
5349	मिलावटख़ोर	सालोमन्स	0
5350	गौड़	तुरुष्कगौड़	1
5351	पलामू	भुट्टा	0
5352	रक्षी	वेदाश्व	0
5353	मखनी	कुरती	0
5354	ईसाई	पंचरीक	0
5355	पशुचारण	मसेरु	0
5356	मालदा	शहर	1
5357	वर्णवृत्त	सुमानिका	1
5358	वर्णवृत्त	शंखनारी	1
5359	गगोरी	कीड़ा	1
5360	रणवीर	योद्धा	1
5361	माँझा	नवमी	0
5362	ऋणरहितता	अनुपलब्धता	1
5363	निर्धारक	वस्तु	1
