index	word_a	word_b	label
1602	திரித்தல்	குஸ்திபிடி	0
1603	கெட்டவன்	திருடன்	1
1604	விரஜ்	சுற்றுலாதலம்	0
1605	சித்ராங்கதன்	விருந்தினர்	0
1606	பினாக்	கோர்க்கர்	0
1607	திரவம்	வாசனைப்பொருள்	1
1608	நெதர்லாந்தியர்	வசிப்பவர்	1
1609	தொகுப்பு	நீர்க்காய்	0
1610	கலைப்பொருள்கள்	பத்தி	1
1611	துக்கம்	பெருந்துன்பம்	1
1612	சிமெண்ட்	ஒலிபரப்பு	0
1613	வாக்கு	நடிப்பு	1
1614	வெட்டுக்கத்தி	கத்தி	1
1615	அனுலாப்	திரட்டு	1
1616	மருந்து	சனேஷ்ட	1
1617	தோல்	தவிடு	1
1618	தக்ளி	செவ்வாடை	0
1619	ஐம்பத்தியிரண்டு	எண்	1
1620	கருணைக்கிழங்கு	காற்றாடி	0
1621	சாம்பற்கிண்ணம்	மகாபாவம்	0
1622	துர்தேவதை	இறைவன்	1
1623	மொழி	பாலிமொழி	1
1624	தானியம்பொறுக்குபவர்	அனுவேஷ்	0
1625	தாதுப்பொருள்	குரண்ட்	1
1626	பங்கேற்பாளர்கள்	மனிதன்	1
1627	தீக்சாயூப்	ஜத்துமனி	0
1628	காதுவலி	ஏகாதிபத்யம்	0
1629	நோய்	கழலை	1
1630	அலுவலகம்	மக்கள்	1
1631	ஈரப்பதம்	முந்தாநாள்	0
1632	பான்சேல்	விரஜ்வாசி	0
1633	தென்கொரியா	பூசையறை	0
1634	மணமகன்	மற்றொருவன்	0
1635	கவனிக்காத	பழம்	0
1636	ஏமாற்றி	மழைக்காலம்	0
1637	ராகம்	சங்கலா	1
1638	ரதம்	துணைவேந்தர்	0
1639	கற்பித்தல்வழிமுறை	கலைப்பொருள்கள்	1
1640	மூட்டு	முகபடாம்	0
1641	ராகம்	மால்குர்ஜ்ஜரி	1
1642	ராட்சசர்	சக்டாகர்	1
1643	நன்றி	மூன்றாம்யாமம்	0
1644	வேலை	சர்வாதிகாரம்	1
1645	அதிகாரம்	சேனைக்கிழங்கு	0
1646	குங்குமப்பூ	மரம்	1
1647	தலைமைநீதிபதி	அந்நியதானுப்பத்தி	0
1648	தற்செயல்	அஞ்சான்	0
1649	எண்	அறுபது	1
1650	கட்டுடல்	மாவு	0
1651	மூலம்	அறிவு	1
1652	நன்மை	கண்ணாடி	0
1653	சுவாபம்	கிங்கிரி	0
1654	புரட்சிகாரர்	இக்காலநபர்	0
1655	கணு	சுராமேகநோய்	0
1656	அப்சரா	ரம்பை	1
1657	நஷ்டயீடு	அந்நியமதம்	0
1658	அங்கோடா	நங்கூரம்	1
1659	முட்செடி	வேதிப்பொருள்	0
1660	சதுர்த்தசி	சுயாட்சி	0
1661	குறிக்கோள்	பங்லோரா	0
1662	உரம்	லட்சாதிபதி	0
1663	கூலிக்காரி	பெண்	1
1664	பிளாஸ்க்	நடைமுறைவழக்கம்	0
1665	அர்ஜீன்	மரம்	1
1666	மூடி	அனந்தரச்	0
1667	பதஞ்சலி	அறிவாளி	1
1668	இரத்தகாசம்	டைனமோ	0
1669	கொடி	கராடு	1
1670	பெண்பால்	தானப்பத்திரம்	0
1671	சொர்ணமாதா	தாக்கம்	0
1672	காப்பாற்றுதல்	பெண்செம்மறிஆடு	0
1673	மாளவ்ஸ்ரீ	பாதிப்பு	0
1674	அமெரிக்கன்	ஷாம்பு	0
1675	புஷ்பதன்நாத்	புரவலர்	0
1676	பட்டம்	கிராமத்தலைவன்	1
1677	வெள்ளரிப்பூ	பூ	1
1678	பதிலீடு	கோலிக்குண்டு	0
1679	ஊகியா	சாபவிமோசனம்	0
1680	ஊழியன்	திறமை	0
1681	நீலாடை	துணி	1
1682	கல்	பெண்பிசாசு	0
1683	நாற்றுப்பண்ணை	படிகக்கல்	0
1684	ஆயிரம்	நைஜீரியன்	0
1685	தாழம்பூ	அரசமரக்காடு	0
1686	முக்காலு	ஆய்வு	0
1687	சாண்டி	வேர்	1
1688	வில்லன்	ஆண்	1
1689	மாந்தர்	மாந்தோட்டம்	0
1690	அடையாளச்சீட்டு	மேல்நிலை	0
1691	சைந்தவி	சமையல்காரன்	0
1692	ஆராய்ச்சி	விசாரணை	1
1693	பாடகன்	தான்சேன்	1
1694	இலக்கியம்	லோட்கா	0
1695	மசாலா	கிராம்பு	1
1696	தார்	மாவட்டம்	1
1697	பதில்	அகதந்திரம்	0
1698	பள்ளத்தாக்கு	பள்ளதாக்கு	1
1699	கருடன்	பெரியபறவை	1
1700	பாத்திரம்	இடிஉரல்	1
1701	தலைவர்	யசோதா	0
1702	மனிதன்	ஆதிவாசிகள்	1
1703	திரிசுரா	வளையல்காரன்	0
1704	சாபவிமோசனம்	உடலியியல்	0
1705	கட்டைவிரல்	விரல்	1
1706	சமநிலை	நிலை	1
1707	மிட்டாய்க்காரன்	தங்குமிடம்	0
1708	தக்ளி	இராட்டினம்	1
1709	சுக்ரபுஷ்பம்	போலந்தியர்	0
1710	நீலன்	ஒரியா	0
1711	தலைநகரம்	சிலாங்	1
1712	உண்ணும்பழம்	இலந்தைப்பழம்	1
1713	மேனகாகாந்தி	செயலகம்	0
1714	பஜர்பட்டு	மரம்	1
1715	உணவுப்பொருட்கள்	சகேலி	1
1716	கௌட்னா	ஆயுதம்	1
1717	சார்ந்திருத்தல்	அன்னவிடுதி	0
1718	மௌரிடானியன்	வசிப்பவர்	1
1719	குதிரைசவாரி	பாகம்	0
1720	முகூர்த்தம்	சுபமுகூர்த்தம்	1
1721	நூல்மட்டம்	பெண்பிசாசு	0
1722	பிண்டகஜுர்	பேரீச்சம்பழம்	1
1723	வாசல்படி	பிரம்மா	0
1724	பாகட்	மரம்	1
1725	ஆடை	உறைதல்	1
1726	தந்திவாத்தியம்	வீணை	1
1727	சுற்றுதல்	காவலாளி	1
1728	கடிவாளம்	மூடி	1
1729	புதர்	செரி	1
1730	லெம்பிரா	பால்பாயசம்	0
1731	மந்தாகினி	பசியாரா	0
1732	சைட்ரோபிளாசம்	கிரேபைட்	0
1733	இரக்கமுள்ளநபர்	காரம்	0
1734	கவலை	டெசிமல்	0
1735	பூத்தாவரம்	கவர்ச்சி	0
1736	சக்சுபான்	மூலக்கூறு	0
1737	பகுதி	ஆட்சி	1
1738	ஹரேவா	ராமலீலை	0
1739	தெரு	வழி	1
1740	குடம்	பாத்திரம்	1
1741	ஊமத்தப்பூ	சீர்ப்பணம்	0
1742	நட்சத்திரம்	கிருத்திகை	1
1743	சூதாடுபவன்	மனிதன்	1
1744	ராமாயணம்	திபெத்	0
1745	எண்	பத்ம	1
1746	விலங்கு	குள்ளநரி	1
1747	வாழைப்பழம்	உண்ணும்பழம்	1
1748	ஆட்சி	சாம்ராஜியம்	1
1749	வாசல்	பஜர்பட்டு	0
1750	நெய்யும்சாதனம்	ஆயுதம்	1
1751	தர்பூசணி	வெளிநாட்டுகடிதம்	0
1752	இடம்	பின்புறம்	1
1753	ஆசரமம்	சிறியவீடு	0
1754	ஆக்கிரமிப்பு	பஞ்சி	0
1755	மரிச்சி	வெள்ளைபுறா	0
1756	பெருந்துன்பம்	துக்கம்	1
1757	கடத்தல்	இடம்	1
1758	வாடிக்கையாளர்	சிறைபிடித்தம்	0
1759	சொத்து	கையிருப்புத்தொகை	1
1760	புதினா	செடி	1
1761	புனுகுபூனை	காட்டுப்பூனை	1
1762	வெப்பபூமி	மண்டலம்	1
1763	மருத்துவர்	அறுவைசிகிச்சைமருத்துவர்	1
1764	சீஸ்	பால்	1
1765	ஏழரை	கௌட்னா	0
1766	சகபயணி	உண்மை	0
1767	காரம்	சிடுசிடுப்பு	0
1768	சர்குலர்	கடிதம்	1
1769	தெலியாபகான்	திருமதி	0
