index	word_a	word_b	label
2457	தொடுகைஉணர்வு	உறுப்பு	1
2458	செதில்	தோல்	1
2459	வசதி	நிலை	1
2460	லோட்கா	வண்ணப்பொடிக்கிண்ணம்	0
2461	சூர்ப்பனகை	விரதம்	0
2462	நினைவுபடுத்துதல்	கேன்வாஸ்	0
2463	நேரம்	மாலை	1
2464	ஞாபகம்	பழுதுபார்த்தல்	0
2465	பரப்புபவர்	மதப்பரப்ப்பாளர்	1
2466	நேரம்	பள்ளிக்கூடம்	1
2467	மதநூல்	ஹரிவம்சம்	1
2468	நால்கி	மஹரி	0
2469	மூழ்கிய	தியானத்தில்மூழ்கிய	1
2470	விவேகானந்தர்	அறிவாளி	1
2471	கோலன்	தவணைத்தொகை	0
2472	எழுபத்திமூன்று	தூஹூ	0
2473	பூண்டு	நிலையாமை	0
2474	வெட்டிவேர்	வேர்	1
2475	இடம்	தேவலோகம்	1
2476	பாடல்	ஜோகிடா	1
2477	கீரி	கீரிப்பிள்ளை	1
2478	சிங்க்டா	ஹிஸ்பைனிவோலா	0
2479	திருடன்	நஷ்தாலிக்	0
2480	கடமை	ஹிஸ்பைனிவோலா	0
2481	பின்பாட்டுக்காரன்	கோதா	0
2482	காரட்	தூங்கிவழிதல்	0
2483	யானைச்சங்கிலி	அக்னிபானம்	0
2484	பௌதீகஓட்டம்	சிரேட்டா	0
2485	மல்லிகைப்பூ	பண்டிகை	0
2486	கலைப்பொருள்கள்	பலகை	1
2487	கழனி	தண்ணீர்	1
2488	மனிதன்	திருநங்கை	1
2489	விலங்கு	கூட்டுப்புழு	1
2490	வானம்பாடி	நாணயம்	0
2491	கயிறு	சணல்கயிறு	1
2492	அமீர்பூர்	நகரம்	1
2493	மனைவி	டிராம்	0
2494	சுருட்டு	கலைப்பொருள்கள்	1
2495	நவீன	தற்கால	1
2496	சந்திரமாதம்	திரயோதசி	1
2497	பானுபிரதாப்	கேப்பிடல்	0
2498	குண்சாகர்	ராகம்	1
2499	தூண்டுகோல்	வாசனைத்தைலம்	0
2500	பாத்திரம்	குங்குமச்சிமிழ்	1
2501	கட்டுப்பாட்டைமீறுதல்	பீரனி	0
2502	வேலைக்காரி	புதுபெண்	1
2503	பள்ளம்	அஹிமான்	1
2504	பெவிலியன்	அரங்கம்	1
2505	வளாகம்	பிரேசில்நட்	0
2506	செடி	ஹமோய்	1
2507	மஹிராவணன்	பதுக்குபவர்	0
2508	காசர்	தோஷ்	0
2509	திமி	நீர்வாழ்உயிர்	1
2510	காவியம்	காமாயனி	1
2511	நூற்கண்டு	நெய்யும்சாதனம்	1
2512	தோல்நோய்	தோலழற்சி	1
2513	முன்மாதிரி	தேடல்	0
2514	நிலை	வருகையின்மை	1
2515	கிழங்கு	வெங்காயம்	1
2516	பானன்	மரம்	1
2517	காது	வில்லாளி	0
2518	நோய்	ரத்தப்போக்கு	1
2519	கெண்டி	பறை	1
2520	மேய்ச்சல்நிலம்	மக்கள்தொண்டு	0
2521	இணையற்ற	கைலி	0
2522	மதுர்ஜிவர்	மணல்	0
2523	லேஸ்	கரை	1
2524	மவுஞ்சிபுல்	புல்	1
2525	கவி	படைப்பாளி	1
2526	வேலை	குற்றச்சாட்டு	1
2527	உயிறற்றதாக	பொருள்	1
2528	தூறல்	செயல்	1
2529	பில்லியார்ட்ஸ்	தூரிகை	0
2530	சஷ்டி	சாப்பாடு	1
2531	மாரத்தன்	திருப்பம்	0
2532	கன்னிராசி	துலாம்ராசி	1
2533	முனிவர்	நமூசி	1
2534	அதிகலாபம்	குறியீடு	0
2535	சிதை	வசிப்பவர்	0
2536	காமதேனு	தழுவிகொள்ளுதல்	0
2537	தோஹோகா	ஒட்டகம்	1
2538	ஆப்பிரிக்கா	லிபியா	1
2539	பதவிக்காலம்	நேரம்	1
2540	கருசிதைவு	கொலை	1
2541	பட்டியல்	தஞ்சம்	0
2542	முக்தாபாத்	நிரபராதி	0
2543	தெரியாதவன்	வெற்றிலைமண்டி	0
2544	உறவு	சகோதரத்துவம்	1
2545	நிலை	திகைப்பு	1
2546	மாமரம்	ஸ்மித்	1
2547	வீட்டுவேலைக்காரி	இரப்பர்	0
2548	சவாரிவண்டி	வண்டி	1
2549	திருமணமானவன்	ஆண்	1
2550	பால்யசிநேகிதன்	கிராமகல்வி	0
2551	மனிதன்	மாணவன்	1
2552	தாராதேவி	பெண்தெய்வங்கள்	1
2553	நிதிமந்திரி	பூஜைப்பொருள்	0
2554	வலைத்துணி(சூடியா)	தங்கரதம்	0
2555	உருவம்	வேடம்	1
2556	நுகர்வோர்	நாற்பத்திமூன்று	0
2557	எண்ணம்	அகலம்	1
2558	மால்தா	மாமரம்	1
2559	சொந்தநாடு	சாணைக்கல்	0
2560	சுமித்ரை	இடமாற்றம்	0
2561	அதிர்ஷ்டவசம்	நல்லஅதிர்ஷ்டம்	1
2562	தியலா	இரவு	0
2563	டெங்கு	பருண்டி	0
2564	பாத்திரம்	சோப்புப்பெட்டி	1
2565	தேசியக்கொடி	கம்பு	1
2566	கிரீம்	கலைப்பொருள்கள்	1
2567	செயல்	ஏற்றுதல்	1
2568	சமஸ்கிருதம்	சுவாபம்	0
2569	கருவேப்பிலை	மிகைப்படக்கூறுதல்	0
2570	நட்புகிரகம்	உயரம்	0
2571	பியரியா	தொகுதி	0
2572	இளம்சிவப்புநிறம்	தீட்டு	0
2573	நெல்	வாதாங்கொட்டை	1
2574	யமுனோத்ரி	பத்திரிக்கைஇயல்	0
2575	தீர்வு	தேஷ்மல்லார்	0
2576	கன்னிராசி	மீனராசி	1
2577	கைக்குட்டை	பானுபிரதாப்	0
2578	ஆடி	ராட்சசர்	1
2579	ஆசனம்	கலைப்பொருள்கள்	1
2580	அழிவில்லாதது	நேற்று	0
2581	நேரம்	எதிர்காலம்	1
2582	நங்கூரம்	ஆணி	1
2583	பைரவி	தோண்டுகூலி	0
2584	பர்சு	மரம்	1
2585	அத்தா	பால்குடிக்கூலி	0
2586	உதவாக்கரை	மனிதன்	1
2587	நம்பிக்கை	பொருள்	1
2588	தூது	பெண்	1
2589	ஆரம்	மலாவி	0
2590	தீவட்டி	இறந்தகாலம்	0
2591	கல்விபோதனை	தனிபயிற்சி	1
2592	பிரதிபலித்தல்	மதிப்பெண்	0
2593	தொடக்கம்	சிக்கிம்	0
2594	டோங்கோலிஜ்	காம்போதி	0
2595	அறை	கருவறை	1
2596	நிகாரகுவான்	வசிப்பவர்	1
2597	தவறுகுறியீடு	மவுரி	0
2598	இயக்க	செயல்	1
2599	பஞ்சாயத்து	யானைக்கூட்டம்	0
2600	டக்லால்	எழுத்துவடிவம்	1
2601	வசிஷ்டர்	மனிதகுரங்கு	0
2602	குடும்பஸ்தன்	கயிறு	1
2603	காலடிசத்தம்	செசில்	0
2604	பிச்சையெடுத்தல்	பயணம்	1
2605	கிளை	திவ்யாஸ்திரம்	0
2606	குடும்பஸ்தன்	கார்ஜீர்	0
2607	வெளிபுறஉறுப்பு	துர்உபயோகம்	0
2608	நதமீ	ரன்	0
2609	நெய்பீக்குகொடி	அடித்தண்டு	0
2610	அணிமா	ஆலோசகர்	0
2611	பஞ்சாமிர்தம்	திரவப்பொருள்	1
2612	துணி	துண்டு	1
2613	கழகம்	சேனைக்குழு	1
2614	பன்லோகா	குடிமகன்	0
2615	ச்யாம்வத்ம	துணைநாயகன்	0
2616	மும்மடங்கு	தியாகம்	0
2617	உத்திரபிரதேசம்	மாநிலம்	1
2618	அல்கியா	குசியார்	0
2619	உதயம்	வெளிப்பாடு	1
2620	தொகுப்பாளர்	யந்த்ராபீட்	0
2621	நர்கிஸ்	பதிலீடு	0
2622	அழுக்கு	கசடு	1
2623	ஒருத்துளி	திரவப்பொருள்	1
2624	காளை	பட்காபேலன்	1
2625	பரிமாறுதல்	அறுபத்தியிரண்டு	0
