index	word_a	word_b	label
1495	త్రిశక్తి	బొద్దింక	0
1496	పదార్ధం	జిగురు	1
1497	లార్వా	జంతువు	1
1498	తరంగం	ధర్మఙ్ఞుడు	0
1499	తిథి	చతుర్థశి	1
1500	అజితవాహనుడు	ప్రమిద	0
1501	పని	భూకంపం	1
1502	అకృతి	అర్ధవృత్తం	1
1503	పచ్చ	మాయావాదం	0
1504	పరిచయం	పని	1
1505	పారాయణుడు	బుడుంగు	0
1506	ఇత్తడికలిశం	బంగారుకుండ	1
1507	స్థలం	కేంద్రబిందువు	1
1508	విరామం	అంతరాళము	1
1509	కలుపుమొక్క	పురోహితుడు	0
1510	మార్గము	ఇరుకుదారి	1
1511	పచ్చి	స్థితి	1
1512	ఈల	కఠినజలం	0
1513	ధనస్సు	గాండీవం	1
1514	స్థితి	గొప్పతనం	1
1515	సమూహం	మాల	1
1516	నిర్ధారణ	కంకరరాళ్లు	0
1517	లేశం	తూకం	1
1518	భానుమతి	అమరవల్లీ	0
1519	ఆచారం	బ్రహ్మముడి	1
1520	ప్రకోపం	పని	1
1521	స్కెతస్కోపు	యంత్రము	1
1522	అవినీతి	స్థితి	1
1523	అలకడం	అరుణోదయసప్తమి	0
1524	కౌలుదారుడు	పాకిస్థాన్	0
1525	ప్రయాణపుబండి	బండి	1
1526	పత్తోరా	సంబోదన	0
1527	పితృతర్పణం	తర్పణం	1
1528	పరిపాలన	గణతంత్రము	1
1529	దుస్తులు	ఊయల	1
1530	నిర్ణేత	నిర్ణయకర్త	1
1531	ధమరుకం	మృదంగవాద్యం	1
1532	చెట్టుభాగం	గంజాయి	1
1533	పాదుకలు	పవులా	1
1534	మొండి	కర్రగిన్నె	0
1535	గారడి	చమత్కారం	1
1536	స్నేహం	పని	1
1537	క్రోమోజోము	జననకోశం	1
1538	విరక్తి	చెడుమార్గం	0
1539	రసము	సచివాలయము	0
1540	గుడ్డముక్క	కాలర్	1
1541	కడవ	పెద్దపడవ	0
1542	దురభిమానము	నీటికూజా	0
1543	ఆలోచనాశక్తి	దూలం	0
1544	గతిమాపకం	తరోతా	0
1545	సంఖ్య	ఒకటి	1
1546	వ్యక్తి	ఏసుక్రీస్తు	1
1547	ధర్మశాల	భక్తిమార్గం	0
1548	ఊహ	ఊహించు	1
1549	పాఠశాల	కళాశాల	1
1550	ఔదార్యము	ఇంధనం	0
1551	ఆయుధం	పటకారు	1
1552	నవగ్రహమాల	మాల	1
1553	వాపు	ఆందోళన	0
1554	నిమోనా	జ్యోతి	0
1555	శిల్పకారుడు	నలుడు	1
1556	క్షణం	విలుకాడు	0
1557	అరుణాచల్‍ప్రదేశ్	అంగీవాచకం	0
1558	తగినవ్యక్తి	ప్రచారం	0
1559	సమూహం	పంచాయతి	1
1560	సంభాషణ	బేరం	1
1561	ప్రతినిధిపత్రం	పత్రము	1
1562	ఆత్మనిర్భరత	పరిశ్రమ	0
1563	సంఖ్య	నలభైఏడు	1
1564	సంప్రదాయుడు	దిష్టి	0
1565	కొలమానం	సాధనం	1
1566	సౌకర్యం	జిల్లాదికారి	0
1567	రాగం	రాగదర్బారి	1
1568	పూరీ	తులసిదళం	0
1569	ఉపక్షేత్రం	అవ్యయం	0
1570	పార్శ్యం	కరిగిపోవు	0
1571	కౌరవులు	దృతరాష్ట్రుడు	1
1572	ఒకట్లు	మిరకీ	0
1573	పని	కూలి	1
1574	రేణుకా	నువ్వులు	0
1575	స్థితి	దాత	1
1576	దిగుట	చూర్ణం	0
1577	స్వీకరించబడని	తడిగడ్డి	0
1578	సర్వనామం	తొడ	0
1579	చిల్లరవస్తువులు	పీఠం	0
1580	కూడిక	ప్రతినిధిపత్రం	0
1581	వ్యక్తి	కవలలు	1
1582	కాటుక	ఉదారం	0
1583	కళంకంలేని	వ్యక్తి	1
1584	అసంతులితము	చేతిప్రేరణ	0
1585	ప్రత్యక్షీకరణ	డైనమైట్	0
1586	శ్రామికుడు	ఉండలు	0
1587	ఏకాభిప్రాయం	పని	1
1588	పటకారు	అంజనీ	0
1589	గుణసంఖ్య	కూజా	0
1590	వ్యాసార్థం	అంత్యక్రియలు	0
1591	ఖగోళం	ఉపగ్రహం	1
1592	స్థానము	బుగ్గసొట్ట	1
1593	పని	ఎక్కడం	1
1594	కేశఖండనం	సంస్కారం	1
1595	తాలనవమి	నవమి	1
1596	కామోదరాగం	రాగాలు	1
1597	శోకము	మోసగత్తె	0
1598	మాంసం	కైమా	1
1599	పాయువు	శరీరభాగాలు	1
1600	నూరు	నికరబరువు	0
1601	ఆలోచన	అభిప్రాయము	1
1602	జ్ఞాపకం	నాసికారోగం	0
1603	సంఖ్య	పదమూడు	1
1604	స్థితి	హాజరుకాకపోవడం	1
1605	మైనపుగుడ్డ	కంజరీపాట	0
1606	కరుగుట	చంద్రగ్రహణము	0
1607	వింధ్యాచలం	కౌమారదశ	0
1608	జరి	తీగ	1
1609	సలసలమనటం	సంచి	0
1610	దుస్తులు	జరీ	1
1611	చెడ్డసలహా	నాటేకూలీ	0
1612	గుబిలి	పనికిరానివాడు	0
1613	ఇరుసు	కాగితపుగుజ్జు	0
1614	సప్తముష్టికాలు	మందు	1
1615	ముద్దుపెట్టుట	శబ్ధం	1
1616	పని	ఆదివాసీ	1
1617	గారడీవాడు	తురుముపీట	0
1618	పన్నెండవరోజు	పాపిటిబిల్ల	0
1619	అంబులపొది	గరాటు	1
1620	పాకము	పూర్వనిరూపణము	0
1621	సూక్తులు	ఋగ్వేదం	0
1622	యజుర్వేదం	వేదము	1
1623	పాస్‍పోర్ట్	దస్తావేజు	1
1624	మంచు	ఖండం	0
1625	గంజాయితాగేవాడు	మత్తుపదార్థం	1
1626	ప్రమాణపత్రము	గడ్డికోసేకత్తి	0
1627	కైతున	కర్తవ్యం	0
1628	చెల్హాచేప	వాసుదేవుడు	0
1629	సంక్షిప్తపదం	శబ్దం	1
1630	పదార్ధం	చంద్రునిమూర్తి	1
1631	పిడికత్తి	సప్తముష్టికాలు	0
1632	డేగా	పరిశోధన	0
1633	భాగం	ప్రమాణము	1
1634	రోగనిరోధకశక్తి	శక్తి	1
1635	దేశాంతరవాసం	పని	1
1636	పాలసముద్రం	సంక్రాంతి	0
1637	క్షేత్రప్రదర్శనదాత	సలహాదారుడు	1
1638	పని	మోయుట	1
1639	ఇసరాజ్	పునరావృతం	0
1640	అవకాశవాది	వ్యక్తి	1
1641	మహాపురుషులు	యుగపురుషుడు	1
1642	దోపిడిదారులు	వ్యక్తి	1
1643	ముడిపదార్థం	సంతోషం	0
1644	బియ్యంహల్వా	గంజి	1
1645	ఖర్చు	తపాలావ్యయం	1
1646	రోగం	అధికమూత్రం	1
1647	ముక్కువాపు	విడాకులు	0
1648	కొక్కి	షేర్	0
1649	తప్పులెన్నడం	తులసిమాల	0
1650	భూభాగము	పొలం	1
1651	ఉద్యోగవృత్తి	వృత్తి	1
1652	ఒడ్డునగల	జూదపుగవ్వ	0
1653	కచ్‍వాసి	ముద్రద్దిమ్మ	0
1654	పరీక్ష	పట్టిక	1
1655	దినచర్య	కమీజ్	0
1656	దుర్మార్గం	మేస్త్రీ	0
1657	రసము	రసం	1
1658	పెద్దసీస	దేవతాపుష్పం	0
1659	కంసువా	అనుస్మరణ	0
1660	నిక్కరు	పైజామా	1
1661	షెడ్యూల్	తీక్షణత	0
1662	చల్లుట	నీమచ్	0
1663	జ్ఞానం	సంధి	1
1664	శనగరొట్టె	బాయిలరు	0
1665	క్షత్రియుడు	గంగడోలు	0
1666	జమాకర్త	తులారాశి	0
1667	నాయకురాలు	మేతతొట్టి	0
1668	కుంచె	ఆయుధం	1
1669	దేవేంద్రుడు	రత్‍వా	0
1670	అనుభవం	గుటక	0
1671	నవరత్నాలు	దీపపుపురుగు	0
1672	పాత్ర	డబరా	1
1673	మతం	అంబారీ	0
1674	అరికాలు	శరీరవెలుపలిభాగము	1
1675	పని	వేటాడు	1
1676	జిల్లెడిపిప్పి	పునరుచ్చరణ	0
1677	ఆడపక్షి	పక్షి	1
1678	మంగలికత్తెర	తోల్‍గేటు	0
1679	స్పర్శ	లక్షణం	1
1680	మనోబలము	రంగుపాత్ర	0
1681	పురుగు	ఈగ	1
1682	సత్యభామ	వసూలుచేయడం	0
1683	అగస్థ్యుడు	ఋషి	1
1684	దేవత	లక్ష్మి	1
1685	డబ్బా	డబ్బ	1
1686	షిల్లాంగు	రోమ్	0
1687	యదార్థకథ	వాహనం	0
1688	శరీర‍అంతర్భాగం	మూత్రపిండాలు	1
1689	స్థానము	భూమిక	1
1690	నూనెగింజలు	ఆవాలు	1
1691	తివాచి	సింహద్వారం	0
1692	మర్రిచెట్టు	పితృతర్పణం	0
1693	ఒంటికన్నువాడు	మైథిల	0
