index	word_a	word_b	label
1853	உதவித்தொகை	அளத்தல்	0
1854	கண்டுபிடிப்பாளர்	மனிதன்	1
1855	நிலை	சுளுக்கு	1
1856	மண்பாத்திரம்	செடியினம்	0
1857	ஏதென்ஸ்	தலைநகரம்	1
1858	கால்மாடு	மகாராஜா	0
1859	நன்மை	இலாபம்	1
1860	நிலை	திரவத்தன்மை	1
1861	பாலூட்டி	தருணம்	0
1862	மாம்பழம்	டர்வின்	1
1863	நடனம்	உடல்உழைப்பு	1
1864	இறுதி	முடிவு	1
1865	இடம்	குன்று	1
1866	இடம்	சமயலறை	1
1867	முன்னோர்	ஆண்	1
1868	விதை	கசகசா	1
1869	முல்தான்	ஏழ்மை	0
1870	தொகுப்பாளர்	ரசாயணம்	0
1871	கழுத்தணி	தாதரா	0
1872	டோடா	நகரம்	1
1873	மௌனி	தலையிடுதல்	0
1874	நீலக்கல்	வண்ணாத்தி	1
1875	தபால்பெட்டி	பாத்திரம்	1
1876	ஈ	அசாமியன்	0
1877	இராஜவம்சம்	குலம்	1
1878	குத்தல்	குடியேற்றம்	0
1879	சந்தி	ஞானம்	1
1880	தீர்வு	அகாரி	0
1881	ஒதுக்கீடு	நிர்வாணம்	0
1882	ஏற்பாடு	ஒழுங்கின்மை	1
1883	குரு	மதகுரு	1
1884	மதம்பிடித்த	யானை	1
1885	தேர்தல்	வெள்ளைப்படுதல்	0
1886	வேலை	குறைமதிப்பீடு	1
1887	நாணயம்	பக்தி	0
1888	பணம்	முன்பணம்	1
1889	எதிர்வாதம்	வாக்கு	1
1890	விளையாட்டுவீரர்	ஆங்கிலம்	0
1891	பங்கேற்பாளர்கள்	மனிதன்	1
1892	மௌனி	ஜாக்கி	0
1893	வேலை	பேச்சு	1
1894	ஊட்டச்சத்து	வைட்டமின்	1
1895	ரொட்டித்துண்டு	பிரெட்	1
1896	படை	மருத்துவம்	0
1897	வாதாபி	மலையுச்சி	0
1898	கொள்கை	சந்தர்ப்பவாதி	1
1899	குற்றச்சாட்டு	கௌட்	0
1900	கலைப்பொருள்கள்	மாடிப்படி	1
1901	பாம்பாட்டி	பொங்குதல்	0
1902	பெரியம்மை	அக்கி	1
1903	விளாம்பழம்	கோஷம்	0
1904	சாதனம்	ரப்பர்	1
1905	தூண்	கலைப்பொருள்கள்	1
1906	மாலை	கைத்தட்டல்	0
1907	செய்முறைவிளக்கம்	கொச்சின்	0
1908	சாமரம்	அரளி	0
1909	பாகம்	முன்பாகம்	1
1910	ஆணையர்	அலங்காரம்	0
1911	சுந்	உத்வேகம்	0
1912	நிலை	சுருக்கம்	1
1913	மரக்கால்	காளி	0
1914	ரேணுகா	புண்ணியத்தலம்	1
1915	பாசாங்கு	பிரதிபலித்தல்	0
1916	கங்கைநீர்	மதநம்பிக்கை	0
1917	பசுமை	சாராயம்	0
1918	பக்ஷம்	தோட்டி	0
1919	ஒப்பீடு	வேலை	1
1920	ஆவணம்	பதிவேடு	1
1921	தண்ணீர்	நீரோட்டம்	1
1922	ஒற்றன்	தூதுவன்	1
1923	நகச்சுற்று	பாரசீகர்	0
1924	ஞானம்	நாத்திகன்	1
1925	நிலையான	புலன்விசாரணை	0
1926	காட்சி	தரிசனம்	1
1927	இராஜா	வாசுதேவன்	1
1928	கூட்டம்	மும்மூர்த்தி	1
1929	இடம்	மருந்தகம்	1
1930	ஓட்டப்போட்டி	வரவேற்பறை	0
1931	ஆயுதம்	நகலா	1
1932	மக்களவை	போதைத்தன்மை	0
1933	மோது	வெள்ளைப்படுதல்	0
1934	நாசிசம்	இரத்தவங்கி	0
1935	சம்மட்டி	மூவண்ணக்கொடி	0
1936	தாமதம்	செயல்	1
1937	கட்டுரை	அத்தியாயம்	1
1938	ஆயுள்கைதி	உருவமாற்றம்	0
1939	சமயலறை	சுருள்	0
1940	வேலை	அபகரித்தல்	1
1941	குத்துவாள்	புரோட்டீன்	0
1942	சோமாலியா	எழுத்தறிவு	0
1943	இறைவன்	கார்த்திகேயன்	1
1944	பாகம்	லாபம்	1
1945	மதம்	எண்ணம்	1
1946	குரான்	குளம்	0
1947	ரெட்கிராஸ்	கந்தலா	0
1948	பிராமணன்	கௌட்	1
1949	கழுநீர்	கழனி	1
1950	சட்டை	உரல்	0
1951	ஜாதிப்பிரச்சனை	புனிததலம்	0
1952	குலம்	கூட்டம்	1
1953	படுக்கை	சவுக்காரம்	0
1954	நிலவரி	வரி	1
1955	இறக்குதல்	சரசுவதி	0
1956	ஆரோக்கியம்	நிலை	1
1957	நட்	ராகம்	1
1958	நிறுத்தம்	நிலை	1
1959	சங்கிலி	வாதி	0
1960	முடிவு	எண்ணம்	1
1961	தவம்	சடங்கு	1
1962	பதுக்குபவர்	தேவதாசி	0
1963	மோனை	சொல்லணி	1
1964	தடி	சிப்பாய்	0
1965	இறப்புவிகிதம்	தரம்	1
1966	ஜனவரி	சுருக்கம்	0
1967	கரும்பு	பீமன்	0
1968	நிலை	புதுமை	1
1969	வைரம்	வெற்றிலை	0
1970	கலைப்பொருள்கள்	தொழிற்சாலை	1
1971	பிரசாதம்	பூஜைப்பொருள்	1
1972	சொரசொரப்பு	வஜ்ராயுதம்	0
1973	இளவரசன்	சங்கடம்	0
1974	யுவதி	இளமங்கை	1
1975	நினைவுபடுத்துதல்	இருபத்திரண்டு	0
1976	உலோகத்தகடு	சிலந்தி	0
1977	பதவிஉயர்வு	சுரைக்காய்	0
1978	யோகிராஜ்	துறவி	1
1979	ராட்சசர்	கபந்தன்	1
1980	உருப்போடுதல்	வேலை	1
1981	சிறப்பு	முக்கியத்துவம்	1
1982	செடி	கேரட்	1
1983	வேலை	உற்பத்தி	1
1984	கிசுகிசு	முன்பாகம்	0
1985	மண்குடம்	பாத்திரம்	1
1986	சிலியன்	சங்காரா	0
1987	செயல்	திரும்ப	1
1988	பேச்சு	வர்ணனை	1
1989	நம்பிக்கையில்லாத	கரையிலுள்ள	1
1990	தொகை	பணம்	1
1991	மூவண்ணக்கொடி	விழித்தல்	0
1992	சடங்கு	விரதம்	1
1993	பணிக்கொடை	புலனுறுப்பு	0
1994	இராஜா	ரகு	1
1995	நிலை	பங்குதாரர்	1
1996	குத்துச்சண்டை	போட்டி	1
1997	குலதெய்வம்	கோல்ப்	0
1998	கர்வமில்லாமல்	தேர்ப்படை	0
1999	இடம்	பள்ளத்தாக்கு	1
2000	உண்டாக்குபவன்	மனிதன்	1
2001	ஹவாயி	நகரம்	1
2002	முதலீடு	வேலை	1
2003	சமூகம்	பஸ்பம்	0
2004	ஒத்திகை	பயிற்சி	1
2005	நவதானியம்	தின்னி	1
2006	கங்கணம்	செயப்பாட்டுவினை	0
2007	மனிதன்	அறிவிப்பாளர்	1
2008	நைவேத்தியம்	உற்பத்தியாளர்கள்	0
2009	கோகுலம்	சாருகேசி	0
2010	ஓய்வுநேரம்	ராவணன்	0
2011	ஹோலிகா	தொடர்ந்து	0
2012	வெளிநாட்டவர்	மனிதன்	1
2013	வேர்காய்கள்	தாவரம்	1
2014	பெவிலியன்	அரங்கம்	1
2015	ரசவாதம்	உலகம்	1
2016	புதர்	முட்செடி	1
2017	சென்சார்	ஏமாற்றம்	0
2018	ஷால்	திரும்புதல்	0
2019	வளம்	வினாத்தாள்	0
2020	உருவகக்கதை	வாக்கு	1
2021	சோதனையாளர்	மனிதன்	1
2022	கசார்	இனிப்பு	1
2023	தாளம்	பயணம்	1
2024	தள்ளுபடி	வேலை	1
2025	சுங்கச்சாவடி	பாலூட்டி	0
2026	தண்டனைமுறை	சேனை	0
2027	அடித்தளம்	மதில்சுவர்	0
2028	மேம்படுத்துதல்	செயல்	1
2029	ஹார்ட்டின்	லாபம்	0
2030	சூனியக்காரி	மந்திரவாதி	1
2031	அமைதி	மனநிலைமை	1
2032	கூலி	மறுவருகை	0
2033	பங்குதாரர்	கனடாவாசி	0
2034	விக்ரமாதித்யன்	ஆட்டுப்புழுக்கை	0
