index	word_a	word_b	label
3851	ட்ரே	மளிகைகடை	0
3852	மனிதன்	பங்கீடுசெய்பவர்.பகிர்ந்துகொடுப்பவன்	1
3853	திம்சுகட்டை	படி	0
3854	அஸ்திவாரம்	பொருள்	1
3855	அழைத்தல்	லாலா	1
3856	தொங்கும்திரை	பாய்திரை	1
3857	தலைவர்	வழிகாட்டி	1
3858	அசைவற்றத்தன்மை	கூரை	0
3859	கத்திரிக்காய்	கூலிவேலை	0
3860	சந்திரன்	திரவம்	1
3861	கோந்து	குங்கிலியம்	1
3862	பாலம்	தொங்குபாலம்	1
3863	விடுபடுதல்	செயல்	1
3864	உடலின்செயல்	இரைப்பு	1
3865	ஊழியர்	ஆவணக்காப்பாளர்	1
3866	வண்ணான்	வாசல்	0
3867	தள்ளுதல்	சண்டை	1
3868	சமப்படுத்துதல்	நிலவறை	1
3869	ஆத்மதிருப்தி	நிறைவு	1
3870	திறமை	செண்பகம்	0
3871	கோட்டாகுசால்	நோய்	1
3872	நூல்மட்டம்	மனக்கலக்கம்	0
3873	கேட்கும்புலன்	வீட்டுப்பறவை	0
3874	கலைப்பொருள்கள்	அடுக்கு	1
3875	நீர்பறவை	வாத்து	1
3876	வளாகம்	தகசா	0
3877	சவ்வரிசி	அக்தாவர்	0
3878	மாஃபியா	தேசியவாதி	0
3879	தமிழ்நாடு	விளைச்சல்	0
3880	முழுமாற்றம்	நவாப்	0
3881	தீப்பெட்டி	கலைப்பொருள்கள்	1
3882	சுபேதார்	அஷ்டாங்கம்	0
3883	மாதிரி	படங்கு	0
3884	ஆடற்கூட்டாளி	விளையாட்டுவீரர்	1
3885	சுகீதிகா	அனுலோம்	0
3886	தாம்பாளம்	சும்மாடு	1
3887	அல்போனியன்	டிங்டிங்	0
3888	ஆங்கிலேயர்	வசிப்பவர்	1
3889	உட்கருத்து	ஜிங்கினி	0
3890	தேவிக்கோயில்	மகாராஷ்ட்ரா	0
3891	பத்தொன்பது	வினை	0
3892	இறந்த	கைமாறுதல்	0
3893	திறந்தபகுதி	துடுப்பு	0
3894	சிறாய்	ஸ்மித்	0
3895	தம்பதி	அயல்நாட்டுவாசி	0
3896	நட்யாராகம்	தளுக்குமினுக்கு	0
3897	எண்	நாற்பத்திமூன்று	1
3898	சத்யயுகாத்யா	திரிதியை	1
3899	நெருப்பு	சுடர்	1
3900	வடிவகணிதம்	சகஊழியர்	0
3901	ஆஸ்திரியர்	முக்கியமில்லாதது	0
3902	பதிலடி	வேலை	1
3903	கணிதம்	தெரியாதவன்	0
3904	பஷன்சதுர்த்தசி	சதுர்த்தசி	1
3905	சூரத்நாத்	தீர்த்தகர்	1
3906	கழுத்துக்குட்டை	துணி	1
3907	வேலை	வன்முறையாளன்	1
3908	தேலியர்	கெடுதல்	0
3909	பூதேவி	பெண்தெய்வம்	1
3910	பாரசீகர்	வசிப்பவர்	1
3911	பாடல்	ஆட்சியாளர்	0
3912	இரவல்	செயல்	1
3913	ஆத்யம்லபர்ணி	தேவகாந்தாரம்	0
3914	ஜடாசூர்	அளவு	0
3915	சத்தம்	டப்டப்	1
3916	புண்டாவ்லா	சம்பந்தி	0
3917	கீரிப்பிள்ளை	விலங்குண்ணி	1
3918	ஆவணம்	நினைவுக்கடிதம்	1
3919	செரிக்காத	பிரயசா	0
3920	உருபனியல்	காலாசாகர்	0
3921	உயிரூட்டவாதி	உருவசிலை	0
3922	கலைப்பொருள்கள்	சிவலிங்கம்	1
3923	நிலை	நஷ்டம்	1
3924	கெட்டநடத்தை	சிறுகல்	0
3925	பீரனி	காதணி	1
3926	முத்து	முன்னேற்பாடு	0
3927	ஊர்சுற்றல்	பீர்பால்	0
3928	அடியாட்கள்	லல்கரா	0
3929	மரபுவாதி	கடோதர்	0
3930	பத்ரா	இடையன்	0
3931	யுவராணி	விண்ணப்படிவம்	0
3932	பிறவிக்கடல்	எண்ணம்	1
3933	ஹிர்குனி	பதவிவகிப்பவன்	0
3934	நவாப்	தேவதாவதி	0
3935	சங்கம்	ஆண்யானை	0
3936	தகர்மல்கி	லாசி	0
3937	வில்லி	கோல்கலம்	0
3938	கறுப்பு	பாதஸ்போட்	0
3939	எலும்பு	மூக்குத்தண்டு	1
3940	வண்டி	சரக்குவண்டி	1
3941	பக்கா	பூச்சி	1
3942	கட்டுடல்	நிலை	1
3943	விரிகுடா	வங்காளவிரிகுடா	1
3944	புத்தகம்	இலக்கியம்	1
3945	மகாதமனி	ஹமீர்	0
3946	ஜார்ஜியவாசி	பீரங்கி	0
3947	சிம்பன்சி	குறைப்பிரசவ	0
3948	பஞ்சஜன்	மருதாணி	0
3949	புல்அறுக்கும்புல்வேலை	கைத்தட்டல்	0
3950	பிரகாசம்	நிலவொளி	1
3951	ஜீவாலை	விரும்புகின்ற	0
3952	மரக்கட்டை	ராட்டினகட்டை	1
3953	சேனை	கழகம்	1
3954	அனுமானம்	காண்டாமிருகம்	0
3955	செயல்முறை	தந்திரம்	1
3956	நீந்துபவர்	இரத்தகாசம்	0
3957	ஆடை	கம்பளித்துணி	1
3958	அற்பமானவன்	பிரபா	0
3959	வேலி	புரட்சிகாரர்	0
3960	பாசிப்பயிறு	லாடம்	0
3961	சரணாகதி	வெள்ளை	0
3962	சண்டை	விதண்டாவாதம்	1
3963	சமாதானம்	முடிவுரை	1
3964	துணி	அம்பாரி	1
3965	பொம்மை	காற்றாடி	1
3966	பூப்பல்லக்கு	விழா	1
3967	பூவாயி	மரம்	1
3968	வேலை	புரோகிதம்	1
3969	ஆபரணம்	ஒட்டியாணம்	1
3970	விதண்டாவாதம்	கதார்வாசி	0
3971	சனந்தன்	பிட்டு	0
3972	எழுபத்தியொன்று	மூசாக்கனி	0
3973	படகு	பெரியபடகு	1
3974	பணவீக்கம்	நிலை	1
3975	ஆதாரம்	அனுமானம்	1
3976	தொப்புள்கொடி	முயல்	1
3977	தாவரப்பகுதி	மகரந்தம்	1
3978	சுன்சாரி	விலாஎலும்பு	0
3979	பஞ்சாயத்துதீர்ப்பு	தீர்மானம்	1
3980	வெட்டு	வசூல்	0
3981	உண்ணும்பழம்	மாதுளை	1
3982	அனந்தநாதர்	நற்செயல்	0
3983	இரைச்சல்	வேலை	1
3984	காபுல்	பசு	0
3985	முள்	தாவரப்பகுதி	1
3986	டேபரியை	இராணுவப்படை	0
3987	ராமபானம்	இரண்டு	0
3988	தேசியவாதம்	ரத்வாஸ்	0
3989	அறிவியல்அறிஞர்	மனோதத்துவஅறிஞர்	1
3990	மகானா	தாஜ்மஹால்	0
3991	பூச்சு	சாணம்	1
3992	சந்தாவதி	சுன்னத்	0
3993	சினம்	கசடு	0
3994	மார்க்கா	நேர்மை	0
3995	விலாங்குமீன்	மீன்	1
3996	நகைச்சுவை	ரசம்	1
3997	கூட்டம்	டக்லக்	1
3998	வேலை	கூர்ந்துநோக்குதல்	1
3999	மகுனி	எண்பத்திஎட்டு	0
4000	தீட்டுக்கல்	ஆயுதம்	1
4001	ஒற்றுமை	தகுதி	1
4002	எட்வர்ட்	மாம்பழம்	1
4003	கோபம்	மனநிலைமை	1
4004	லதாகஸ்தூரிகா	தேவை	0
4005	ஹரிவம்சம்	ஒருவகைபருப்பு	0
4006	அழகி	சாணைக்கல்	0
4007	லீலை	இரட்டை	0
4008	செடி	மஞ்சள்	1
4009	குழிகிண்ணம்	பாடப்புத்தகம்	0
4010	ராகம்	கோண்டகிரி	1
4011	கொள்ளைக்காரன்	பாரபட்சம்	0
4012	கட்டுப்படுத்துதல்	டௌங்கிரா	0
4013	தொற்று	அரைவடிவம்	0
