index	word_a	word_b	label
3409	பஞ்சாமிர்தம்	திரவப்பொருள்	1
3410	சூர்யோதயம்.	நேரம்	1
3411	நாணயம்	யென்	1
3412	வாடிக்கையாளர்கள்	மனிதன்	1
3413	நிலை	வராமல்	1
3414	முகமூடி	வேலை	1
3415	கட்டுப்பாடு	பத்தியம்	1
3416	முன்பக்கம்	இடம்	1
3417	மரம்	பர்சு	1
3418	தர்மஸ்தலம்	சாரநாத்	1
3419	கண்ணூறு	பார்வை	1
3420	பங்கீடு	செயல்	1
3421	திரை	சுவர்	1
3422	கலைப்பொருள்கள்	பற்பொடி	1
3423	இரத்தஅழுத்தம்	நோய்	1
3424	செய்தித்தொடர்பு	கடிதம்	1
3425	பஞ்சகவ்யம்	பொருள்	1
3426	கண்காணிப்பாளர்	பெண்	1
3427	கலைப்பொருள்கள்	பதிவேடு	1
3428	வேட்டை	மனிதன்	1
3429	வேலை	மேய்ச்சல்	1
3430	இடம்	நிழல்	1
3431	மாரீசன்	ராட்சசர்	1
3432	நாடா	பட்டி	1
3433	சண்டை	சச்சரவு	1
3434	நிலை	வளம்	1
3435	ஏற்றுமதி	வேலை	1
3436	அற்புதம்	நிகழ்ச்சி	1
3437	வேலை	கவனிக்காத	1
3438	உயிரொலி	அறிகுறி	1
3439	சென்சேசன்	மாம்பழம்	1
3440	அலங்காரம்	வேலை	1
3441	நிலை	இறுக்கம்	1
3442	வேலை	காயம்	1
3443	சொற்பொழிவு	வர்ணனை	1
3444	தொழிலாளி	வியாபாரி	1
3445	பிராயச்சித்தம்	நற்செயல்	1
3446	தென்னைமரம்	மரம்	1
3447	வசிப்பவர்	ஹாண்டுரஸ்	1
3448	கரையான்	பூச்சி	1
3449	சீடன்	மாணவன்	1
3450	கூண்டு	எலிப்பொறி	1
3451	பறவை	வான்கோழி	1
3452	இறக்குமதி	மனிதன்	1
3453	மனிதன்	பூமிகள்	1
3454	கூட்டம்	டஜன்	1
3455	மனிதன்	காத்திருப்பவர்	1
3456	அம்மா	வீரத்தாய்	1
3457	செயலாளர்	மனிதன்	1
3458	எலும்புக்கூடு	உடலமைப்பு	1
3459	பூ	தாழம்பூ	1
3460	பொருள்	கரும்பலகை	1
3461	புத்தகம்	இலக்கியம்	1
3462	மஜ்ஜை	உயிர்சக்தி	1
3463	தினம்	சனிக்கிழமை	1
3464	பெண்	யானைநடை	1
3465	துணி	புள்ளி	1
3466	துரோகி	தேசத்துரோகி	1
3467	முதுமை	நேரம்	1
3468	எழுச்சி	நிலை	1
3469	கருகுதல்	செயல்	1
3470	சொல்லடைவு	கோர்வை	1
3471	அன்பு	தேசப்பற்று	1
3472	நோய்	இருதயநோய்	1
3473	கடவுள்	நரசிம்மர்	1
3474	உறைதல்	வேலை	1
3475	அனுஷை	வேலை	1
3476	கருப்பு	கருமேகம்	1
3477	பலம்	பிடித்தல்	1
3478	வேலை	நடிப்பு	1
3479	பாசாங்கு	வேலை	1
3480	கலைஞர்	பாடகன்	1
3481	போதைப்பொருள்	மதக்	1
3482	அந்தாதி	வேலை	1
3483	முன்னேற்பாடு	திட்டம்	1
3484	தொங்கட்டான்	ஆபரணம்	1
3485	அடித்தல்	வேலை	1
3486	செயல்	படபடப்பு	1
3487	பாவாடை	பரியா	1
3488	காய்கறிகள்	கறி	1
3489	இருமடங்கு	அளவு	1
3490	புண்ணியத்தலம்	வழிபாட்டிடம்	1
3491	நிலை	விரும்பாமை	1
3492	சாதி	கூட்டம்	1
3493	கட்டி	திரவம்	1
3494	பாதாளம்	உலகம்	1
3495	சந்தேகமில்லாத	சந்தேகமற்ற	1
3496	நாயகன்	ஆண்	1
3497	ஆயுதம்	துப்பாக்கி	1
3498	யூதர்	மனிதன்	1
3499	அணிவகுப்பு	வேலை	1
3500	மரணம்	சொர்கம்	1
3501	வேலை	வசதி	1
3502	அறுபது	எண்	1
3503	முகவர்	மனிதன்	1
3504	வேலை	முடிவு	1
3505	கோட்டை	வசிப்பிடம்	1
3506	பட்டம்	டாக்டரேட்	1
3507	உரிமை	வேலை	1
3508	குலம்	இராஜவம்சம்	1
3509	மூக்கொழுகல்	அழுக்கு	1
3510	கைச்சங்கிலி	காப்பு	1
3511	முறை	வெட்டு	1
3512	பகால்	இரும்பு	1
3513	ஆசிரியர்	பேராசிரியர்	1
3514	செயல்	கெடுதல்	1
3515	நிலை	உணர்வற்ற	1
3516	தேக்குமரம்	மரம்	1
3517	நாணயம்	பிராங்க்	1
3518	பட்டியல்	சொல்லகராதி	1
3519	குணா	மாவட்டம்	1
3520	பாரிஜாதமலர்	பூ	1
3521	பறவை	அதாங்கா	1
3522	புத்தகம்	காவியம்	1
3523	சுரைக்காய்	கொடி	1
3524	விற்பனை	வேலை	1
3525	புத்தகம்	பாஸ்புக்	1
3526	போட்டி	ஓட்டப்போட்டி	1
3527	வளையல்	வளையம்	1
3528	ஆரம்	எண்ணம்	1
3529	குணம்	தகுதியின்மை	1
3530	பெயர்ச்சொல்	பெயரடை	1
3531	பேச்சு	பாராட்டு	1
3532	டோக்கா	பூச்சி	1
3533	அன்னச்சத்திரம்	இடம்	1
3534	தேவாலா	ராகம்	1
3535	திட்டுபவன்	மனிதன்	1
3536	சிறுபடகு	படகு	1
3537	புத்தசிலை	சிற்பம்	1
3538	ஆயுதம்	கண்டா	1
3539	அடிப்படை	மனநிலைமை	1
3540	பாடகன்	தான்சேன்	1
3541	மனிதன்	ஜாதியற்ற	1
3542	கோடிடுதல்	வேலை	1
3543	எண்	சங்கு	1
3544	விழிப்புணர்ச்சி	நிலை	1
3545	சாணம்	மலம்	1
3546	பாகற்காய்	காய்	1
3547	ஆண்மான்	மான்	1
3548	மனோபாவம்	சந்தேகம்	1
3549	தூதுவன்	தூதுவர்	1
3550	சொல்	நன்றி	1
3551	விரும்புகின்ற	மனிதன்	1
3552	பகல்	தேதி	1
3553	விவாதம்	சண்டை	1
3554	கந்தர்வர்	சித்ராங்கதன்	1
3555	ஹேடி	கூட்டம்	1
3556	ஊழியர்	தபால்காரர்	1
3557	பொழிவு	குண்டுமழை	1
3558	வாசல்படி	கலைப்பொருள்கள்	1
3559	கலைப்பொருள்கள்	இரப்பர்	1
3560	நவதுர்க்கை	கூட்டம்	1
3561	ரெக்கார்டர்	இயந்திரம்	1
3562	மசாலா	உணவுப்பொருட்கள்	1
3563	அதிர்ஷ்டம்	துர்பாக்கியம்	1
3564	குரங்கு	ரிஷப்	1
3565	அறியாமை	முட்டாள்	1
3566	சக்ரவர்த்தி	ஷாஜகான்	1
3567	அறுவடை	விவசாயம்	1
3568	வேலை	தேய்த்தல்	1
3569	கூட்டம்	நவரத்னம்	1
3570	காங்கிரஸ்	கூட்டம்	1
3571	கொள்கை	தந்திரம்	1
3572	நெசவு	சுருக்கு	1
3573	கல்லூரி	பள்ளி	1
3574	ராகம்	ராம்கலி	1
3575	பொருள்	முன்மாதிரி	1
3576	கலைப்பொருள்கள்	சங்கிலி	1
3577	சுமாலி	ராட்சசர்	1
3578	விசாரணை	ஆராய்ச்சி	1
3579	விளைச்சல்	அடிப்பாகம்	1
3580	சுத்தம்	கொப்பளித்தல்	1
3581	பெண்	கொள்ளைக்காரி	1
3582	எண்	முப்பத்திஐந்து	1
3583	இடம்	தொழுவம்	1
3584	பொருள்	தொப்பி	1
3585	தற்புகழ்ச்சி	பாராட்டு	1
3586	நேரம்	நூற்றாண்டு	1
3587	மகாபாதகம்	பாவம்	1
3588	செலவு	நாணயம்	1
3589	பொங்கல்	அல்வா	1
3590	வண்ணாத்தி	பெண்	1
3591	கூட்டம்	உலகம்	1
3592	அரபிமொழி	சிணுங்கல்	1
3593	வாக்கு	எதிர்வாதம்	1
3594	ஆர்வமுள்ள	மனிதன்	1
