index	word_a	word_b	label
1357	അനുപാ‍സന	വിശ്രാവ്	0
1358	തിരഞ്ഞെടുപ്പ്	പുതപ്പു്‌	0
1359	തലസ്ഥാനം	ബാഗ്ദാദ്	1
1360	പൂദന	തര്പ്പണം	0
1361	തണല്	യാജ്ഞീകന്‍	0
1362	തുരുമ്പ്	ചുമടെടുപ്പ്	0
1363	അംഗരക്ഷകര്	ഭീഷണി	0
1364	കൂട്ടുകാര്	കള്ളി	0
1365	രാജലാബൂ	.മത്തന്‍	1
1366	കൂകല്‍	കിളിക്കൊഞ്ചല്	1
1367	ബന്ധു	അനന്തരവള്.	1
1368	കണ്ടുപിടുത്തം	നേപ്പാളി	0
1369	ചലനം	കാലടി	1
1370	പട്ട്	ഫല്ല	1
1371	വാൽനക്ഷത്രം	താരം	1
1372	തിരിക്കല്ല്	നിഷ്പ്രയോജനമായ	0
1373	കഠോരം	പുള്ളിപാമ്പ്	0
1374	കോട്ടമതില്	മിസരാത്	0
1375	മട്കോഠവ	മേയുന്നത്	0
1376	അന്വയം	ജോലി	1
1377	കണ്ണഞ്ചിക്കല്‍	അന്വാധാൻ	0
1378	കണ്ഠശ്രീ	കണ്ഠാഭരണം	1
1379	ഡെന്മാര്ക്കുകാരി	നിവാസികള്	1
1380	ഒരിക്കല്	പിപീതകി	0
1381	ന്യായാധിപന്‍	വിശാഖംനാള്	0
1382	പുരാണപുരുഷന്	യയാതി	1
1383	ഡസന്‍	സമുദായം	1
1384	തൊട്ടാവാടി	സ്‌തുതി	0
1385	ഗാണ്ട്ഗോഭി	കറി	1
1386	പ്രവര്ത്തനശൈലി	വാള്പയറ്റുകാരന്	0
1387	വ്യാധി	നാഡീവൃണം	1
1388	ഔഷധനിർമ്മാണം	വ്യക്തി	1
1389	സര്വനാമം	വാക്ക്	1
1390	ഗുണ്ട	സിംഹരാഗം	0
1391	ചൊറിച്ചില്‍	വ്യാധി	1
1392	പുരാണസ്ത്രീ	ഗാംദിനി	1
1393	ജലമാര്ഗ്ഗം	വഴി	1
1394	പ്രവര്ത്തനം	ബൌളിങ്ങ്	1
1395	അയഞ്ഞുപോവുക	അദ്വൈതവാദി	0
1396	തുണി	ലൈനിംഗ്തുണി	1
1397	നാശം	ഛിന്നമസ്ത	0
1398	മഹാധമനി	ഹെരാത്	0
1399	സൈനികന്‍	റൈഫിള്സൈനീകന്	1
1400	ഭാവം	സാമര്ഥ്യം	1
1401	അപൂയ	ഹഠയോഗം	0
1402	രാജാവു്‌	ശന്തനു	1
1403	പുരാണപുരുഷന്	ദിലീപ്	1
1404	ഹഥകവി	ആഗ്നേയഗ്രന്ഥി	0
1405	വ്യക്തി	ഔഷധനിർമ്മാണം	1
1406	കവചം	ലാമി	0
1407	അപ്രത്യക്ഷമാകല്	പോപലി	0
1408	ഭവചക്രം	ബന്ധനം	1
1409	കുറ്റവാളി	ദുര്ജ്ജനം	1
1410	സംബോധകന്	അധരപാനം	0
1411	പുനര്നിയമനം	നിയമനം	1
1412	മാന്	കൊടില്	0
1413	അരിവാൾ	ആയുധം	1
1414	പാലങ്ക്	രത്നക്കല്ലു്	1
1415	പോരു്	ധർമ്മയുദ്ധം	1
1416	രാസപദാര്ഥം	പദാര്ത്ഥം	1
1417	ഇന്തോനേഷ്യക്കാരന്	ആശ്ചര്യജനകമായവസ്തു	0
1418	കോശഭിത്തി	പേശി	1
1419	കിവീസുകാരന്‍	നിവാസികള്	1
1420	മഹാതലം	ചൂണ്ട	0
1421	എട്ട്	ഗോമാംസം	0
1422	രാഗം	ഗൌഡ	1
1423	സംബോധകന്	ബരബഡൌസുകാരന്‍	0
1424	ക്ഷോഭിപ്പിക്കുക	വൃത്താന്തം	1
1425	പറ്റം	ബര്മൂഡ	1
1426	താറാവു്.	പനഹര	1
1427	ശ്രേഷ്ഠതയില്ലായ്മ	പ്ളാറ്റിനം	0
1428	ഭദ്രദേഹന്‍	വിഷം	0
1429	അവസാനം	ഭാഗം	1
1430	കര്ണ്ണാവരണം	മുളചീയൽ	0
1431	ത്ര്യംബകേശ്വര്‍	ജ്യോതിര്‍ലിംഗം	1
1432	പറ്റം	നഗരസഭ	1
1433	വെട്ടല്‍	പ്രവര്ത്തനം	1
1434	സാമ്പ്മാര്‍	ഹസ്താക്ഷരം	0
1435	വ്യക്തി	നിക്ഷേപകന്	1
1436	ബോര്ഡ്ര	വധുവിന്റെവീട്ടുകാര്	0
1437	ബീരനി	കര്ണ്ണാഭരണം	1
1438	തുണി	തഹ്പേച്	1
1439	ധ്വനി	മിഷിഗണ്	0
1440	ബുരഹനാപൂർ	ഛായാഗ്രാഹകന്‍	0
1441	അഹങ്കാരിയായസ്ത്രീ	നിഘണ്ടു	0
1442	പട്ടണം	ശിവപുരം	1
1443	ഖംഡൌര	മുള്ള്	0
1444	സൂപ്പർവൈസര്	മേല്നോട്ടക്കാരന്	1
1445	തണ്ണിമത്തന്	തൂപ്പകാര്‍	0
1446	അനുത്തരിത്	ദേവത്വം	1
1447	നാളിക	മുളംകുഴല്	1
1448	ഹവനം	ദാനം	1
1449	മംഗളഗാനം	കള്ളചന്ത	0
1450	കത്തി	ചുരിക	1
1451	വസ്ത്രവ്യാപാരി	അര്‍മേനിയായി	0
1452	പലിശക്കാരൻ	ഗോവാബന്ധർ	0
1453	കുടിയേറ്റം	പ്രവര്ത്തനം	1
1454	പര്സലര്	ബഠാഠ	0
1455	ബീര്‍ഭൂംജില്ല	വൈവിധ്യം	0
1456	റായ്ചൂര്‍	മദകരി	0
1457	കൊഹിനൂര്	സഹയാത്രികന്‍	0
1458	അനന്തരഫലം	അഷ്ഠസിദ്ധി	1
1459	ശ്രദ്ധാലു	ദാഹോദ	0
1460	പുരാണസ്ഥലം	കൈലാസം	1
1461	ചീവല്പക്ഷിപോരുകാരൻ	കരതാല്	0
1462	സുദന്ത	അപ്സരസുകള്	1
1463	ആംസ്റ്റര്ഡാം	അയ്യോ	0
1464	അവസരവാദിത്വം	അപ്പുറം	0
1465	സാമൂഹ്യശാസ്ത്രജ്ഞന്	ശാസ്ത്രജ്ഞന്	1
1466	സങ്കല്പ്പിക്കുന്നവന്	എഴുപത്തിയാറ്	0
1467	കുറ്റവാളി	ശിക്ഷ	1
1468	പുരാണസ്ത്രീ	താടിപ്രഭ	1
1469	രാക്ഷസന്മാര്	ശാലവദനന്‍	1
1470	മനുഷ്യന്	ആദിമനുഷ്യന്	1
1471	പട്ടണം	ഹംബടോടാ	1
1472	മദ്യം	പച്ചുവായി	1
1473	ഏഴര	ഗ്രഹനില	1
1474	അരഞ്ഞാണം	അപകടം	0
1475	കായല്	കോമ്പസ്	0
1476	വ്യാധി	മൂക്കൊലിപ്പ്	1
1477	ഭൃത്യകുമാരന്	പുത്രന്‍	1
1478	മേല്മുണ്ട്	പരാതി	0
1479	ബന്ധു	ശ്വാസം	1
1480	കുതിര	വാലന്കുതിര	1
1481	ക്ഷാമം	ആനത്തൊലി	0
1482	കണ്ണിരൊലിപ്പ്	ഊംട്ട്കടാര്	0
1483	ഭംക്ഷണ	മർദ്ദൽ	0
1484	ബിര്	നിസ്കാരത്തറ	0
1485	വിലാസം	ലേഖനം	1
1486	യത്തീം	അഭയ	0
1487	ലിഖിതം	മായുരാജന്‍	0
1488	മദരഗദ	ദാരുപത്രി	0
1489	നൈരാ	നിലവിളിക്കൽ	0
1490	കസവ്	ബട്ടൻ	1
1491	വിഷ്ണു	പെരുംജീരകം	0
1492	കലാകാരന്‍	നര്ത്തകന്	1
1493	വിത്ത്	ജീരകം.	1
1494	സന്ധ്യ	സുഗന്ധം	0
1495	ശരബത്ഗഡി	വള്ളക്കുറ്റി	0
1496	ബഗ്ലിദാഗ	ശാ‍ലകണ്ഡകഡന്‍	0
1497	പ്രവര്ത്തനശൈലി	അവലോകനം	0
1498	എരുമകിടാവ്	ബടഹംസരാഗം	0
1499	സുഭാനു	പുരാണപുരുഷന്	1
1500	ഭടൌവ	കാവ്യം	1
1501	കൈരിമാവ്	ഇരട്ട	0
1502	തൻസുഖ	സ്ലൈഡർ	0
1503	ജര്മ്മ്ന്കാര്	വീട്ടുപകരണങ്ങള്‍	0
1504	ഇഞ്ച്	കൌരവര്	0
1505	അകരോട്ട്.	രത്നം	0
1506	ശത്രു	ചേര്ച്ചയില്ലായ്മ	1
1507	ആശയകുഴപ്പം	പെരുമ്പര	0
1508	ഉഗാണ്ടക്കാരന്	ബുള്ഗേരിയന്	0
1509	സസ്യഭാഗം	കമ്പൂ്‌	1
1510	നാല്പ്പത്തിയൊമ്പത്	കള്ളക്കടത്തുകാരന്	0
1511	കരിമ്പ്.	ചെംകരിമ്പ്	1
1512	കാൽച്ചിലമ്പ്	സമ്മേളനം	0
1513	തോട്ടം	പൂന്തോട്ടം	1
1514	ലംജകപുല്ല്	അര്മേനിയന്	0
1515	ക്രോഏഷ്യായി	ഭാഷ	1
1516	പമ്പരം	ലീനം	0
1517	ശൌണ്ഠിക	ഇന്ദ്രദ്യുമന്	0
1518	അർത്ഥാന്തരാന്യാസം	അര്ഥാലങ്കാരം	1
1519	ജില്ല.	കോലാപൂര്‍	1
1520	കുതിരപീരങ്കി	റുപ്യ	0
1521	ചന്ദ്രകേതു	താളംകൊട്ടല്	0
1522	കിംഗ്സ്റ്റണ്‍	പ്രകൃതിചികിത്സ	0
1523	ഇതരേതരാഭാവം	ഭാവം	1
1524	വംശജര്‍	വസ്തുല്പ്രേക്ഷ	0
1525	പട്ടണവാസികള്	ആദ്യവിള	0
1526	അലോപ്പ	വൃക്ഷം	1
1527	വടം	ലഫ്റ്റനന്റ്ജനറല്	0
1528	ജില്ല.	വയനാട്	1
1529	വക്ഷോഗ്രീവന്‍	ശ്വേതനേത്ര	0
1530	രൂയി	വൃക്ഷം	1
1531	കൃമിശല്യം	വ്യക്തി	1
1532	രക്തജ്വരം	തീര്ക്കല്	0
1533	പുളിപ്പ്	പദാര്ത്ഥം	1
1534	പോളിഷ്	നിവാസികള്	1
1535	പട്ടണം	ചാണ്ടിഗഢ്	1
1536	നിവരി	അന്നവികാരം	0
1537	പൊടിപടലം	പൊടി	1
1538	പോരു്	മഹാഭാരതയുദ്ധം	1
1539	ജ്യോതിശാസ്ത്രജ്ഞന്	ആദര്‍ശവാദി	0
1540	എച്ചില്	വഴുതങ്ങ.	0
1541	തൊഴിലാളികൾ	വൈശാഖം	0
1542	തിരിച്ചെടുക്കല്	ജോലി	1
1543	ജോലിക്കാര്	താളം	0
1544	നാഗന്മാര്	ഹിമജാ	0
1545	മുഷ്കബിനായി	ആണ്പൂച്ച	1
1546	കല്യാണച്ചടങ്ങ്	പൃഷ്ഠഭൂമി	0
1547	പാണിനി	ജ്ഞാനി	1
1548	കരിവസൂരി	മുട്ടനാട്	0
1549	പുഷ്പഭാഗം	ബാഹ്യദളം	1
1550	ശിവി	തുള്ളി	0
1551	കുറയ്ക്കല്‍	ജോലി	1
1552	ശചി	സൂചിത്തുള	0
1553	ഗങ്കേരുണ	പുല്ലു്.	1
1554	തെറ്റാലി	ചൂരല്	0
1555	കാടവല	ചതി	1
1556	മുഖാലു	ലുവാണ്ഡ	0
1557	രീതി	പ്രക്രിയ	1
1558	മഹാചിത്ത	അപ്സരസുകള്	1
1559	സഹോദരി	ഏമ്പക്കം.	0
1560	ജനസമ്പർക്കം	കാളമെതിക്കല്‍	0
1561	സ്വരാഷ്ടകം	ഹൈഡ്രോസ്റ്റാറ്റിക്സ്	0
1562	രേഖപ്പെടുത്തല്	തൃതീയ	0
1563	അശുഭം	നിരഹങ്കാരി	0
1564	നങ്ഖതായി	സ്വാഹിലിക്കാരന്‍	0
1565	സംഖ്യ	റണ്സ്	1
1566	പ്രാവീണ്യം	ചിരി	0
1567	ഭക്ഷണപാത്രങ്ങള്	കാലികയര്‍	0
1568	ചിത്രസേനൻ	ഗന്ധര്വനന്	1
1569	ഹൊശംഗബാദ്	ജില്ല.	1
1570	ഖര്തോം	അപകീർത്തിപ്പെടുത്തൽ	0
1571	റിവോള്വര്‍	ജാക്കറ്റ്	0
1572	വ്യാപാരം	വര്ത്തമാനം	1
1573	മഠാധികാരിണി	ഉപോത്പന്നം	0
1574	വിഷം	യജുര്‍വേദം	0
1575	കസേര	ഡയറി	0
1576	ജാതി	ത്രിവേദി	1
1577	വിനോദസഞ്ചാരകേന്ദ്രം	മഴക്കാറുകള്‍	0
1578	മാദ്ധ്യമം	കാല്വിലങ്ങ്	1
1579	ആതമ്മിത്രം	കൂട്ടുകാരന്‍	1
1580	ഗുണനഫലം	സംഖ്യ	1
1581	വസ്തു	തരംഗം	1
1582	തലസ്ഥാനം	ബേണ്	1
1583	മുള്ളാണി	ടസര്‍	0
1584	ഒരുങ്ങല്‍	സഹകരണപ്രസ്ഥാനം	0
1585	വേര്	ബാംദ	0
1586	നെറ്റ്	ചണ്ടിദേവി	0
1587	ചെറുമുള	മുള	1
1588	കര്ണ്ണാഭരണം	ലലാമി	1
1589	പ്രതിബിംബം	കരള്.	0
1590	ഉത്പ്രേക്ഷ	അപര്‍ദ	0
1591	ലത	മുന്തിരി	1
1592	ശീതളഷഷ്ഠി	ഒഴിവാക്കൽ	1
1593	കലിപ്പ്	ഉച്ചാടനം	0
1594	നീണ്ടമുടിയുള്‍ളവള്‍	സ്ത്രീ	1
1595	കാഴ്ചമങ്ങൽ	നാല്പാത്തിനാല്	0
1596	എണ്പത്തിയാറ്	ഭക്ഷ്യമന്ത്രി	0
1597	പനൌട്ടി	സൂക്ഷിക്കൽ	1
1598	ഖണ്ടര	മഷിക്കുപ്പി	0
1599	കുത്തുകള്‍	കേന്ദ്രം	1
1600	വിരഹവേദന	മൂപ്പ്	0
1601	ചെടി	ഉഴുന്ന്	1
1602	നിരോധം	പപ്പടി	0
1603	രജോഗുണം	ത്രിഗുണഭാവം	1
1604	പരിശ്രമിക്കല്‍	കലോറി	0
1605	കിലകി	ചതുരക്കല്ല്	0
1606	അംബുജം	തള	0
1607	നിവാസികള്	തായ്‌വാന്കാരന്	1
1608	ചൂതുകളി	വികാരം	0
1609	ദേശം	പ്രതിശ്രുത	0
1610	ജോലി	അടിമത്തം	1
1611	തുടകേശാരി	വ്യാധി	1
1612	അപരിമിതബലം	ശക്തി	1
1613	അർബുദം	കിണ്വകം	0
1614	പട്ടണം	ആദിമനുഷ്യന്‍	1
1615	കവർഗ്ഗം	ഗുടുമ	0
1616	തേജസ്സ്	ബഗോടി	0
1617	തരം	പദ്മിനി	1
1618	ദുഃസ്വപ്നം	മാതൃഭാഷ	0
