index	word_a	word_b	label
2763	मतांधता	अवस्था	1
2764	स्वेदन	कुट	0
2765	मृगशिरा	आशंका	0
2766	शिरोभूषण	पगार	1
2767	बर्फ	गोपनीयता	0
2768	वेदांत	छापामार	0
2769	रोहा	डली	0
2770	आयत	वाक्य	1
2771	व्यक्ति	मापक	1
2772	पांडव	त्रिचिरापल्ली	0
2773	प्रसूता	सिलिंडर	0
2774	गनगौर	बीनकार	0
2775	यंत्र	घड़ी	1
2776	रोटी	नान	1
2777	सोहना	परिपक्वता	0
2778	लेवक	ताबेदारी	0
2779	कंकड़ी	खाका	0
2780	मोर	राजनीतिज्ञ	1
2781	डेक	फ़तवा	0
2782	टोपोलॉजी	बस	1
2783	कलाकार	चित्रकार	1
2784	नदी	सरयू	1
2785	लुंज	पंगु	1
2786	जौनपुर	शहर	1
2787	नतीजा	राशिफल	1
2788	संतुष्टीकरण	काम	1
2789	सुरंग	मार्ग	1
2790	शहर	अलेक्जांड्रिया	1
2791	मुंगेर	हिमनदी	0
2792	काम	छानबीन	1
2793	बारूदखाना	कटोरदान	0
2794	टैंकर	गुजरी	0
2795	नवयुवक	विनता	0
2796	डाँट	गलिया	0
2797	मिश्र	मूल्य	0
2798	प्रशिक्षक	पाला	0
2799	इन्सुलिन	द्वापर	0
2800	लखपति	व्यक्ति	1
2801	आधुनिकता	बर्न	0
2802	नागा	साधु	1
2803	उन्मूलन	चाचा	0
2804	बुलढाना	शहर	1
2805	वस्तु	देवदत्त	1
2806	सुप्रतीक	सभापतित्व	0
2807	अंधा	विकलांग	1
2808	हरियाणावासी	निवासी	1
2809	अपशेष	कुलतारण	0
2810	स्थान	छात्रावास	1
2811	सालसा	मेष	0
2812	चाब	पौधा	1
2813	मुखिया	चौधरी	1
2814	बहुवचन	वचन	1
2815	राक्षसी	हिडिंबा	1
2816	जातीयता	संवर्त	0
2817	वितंडावाद	पंचकुला	0
2818	अवसर	समय	1
2819	मछली	भुंडी	1
2820	ईंधन	पदार्थ	1
2821	रकाब	बटमार	0
2822	कम्पाला	प्रेस	0
2823	लहरिया	अधिकारिकी	0
2824	कोषाध्यक्ष	कलसी	0
2825	धमकाना	शब्दप्रमाण	0
2826	पाप	दुष्कर्म	1
2827	नौसिखिया	शिष्य	1
2828	व्यक्ति	घुसपैठिया	1
2829	पंचगव्य	गलियारा	0
2830	मनोबल	पालना	0
2831	उत्कल	तोतला	0
2832	लौंग	पेड़	1
2833	स्राव	लड़ी	0
2834	व्यक्ति	कायस्थ	1
2835	बोहरा	अनुसंधान	0
2836	वापसी	क्रिया	1
2837	क्रिया	सिद्धि	1
2838	अंधरी	जनसंख्या	0
2839	उष्मज	संतूर	0
2840	महीना	नवम्बर	1
2841	माहे	लोकाचार	0
2842	पन्ना	रत्न	1
2843	हालमार्क	थान	0
2844	चिक	पर्दा	1
2845	भ्रमरी	कीड़ा	1
2846	बिहु	प्रत्यंगिरा	0
2847	अवबोधन	अघमर्षण	0
2848	निवासी	स्पेनी	1
2849	व्यक्ति	धावक	1
2850	मार्ग	घाट	1
2851	बोध	वृत्ति	1
2852	बोलना	कहना	1
2853	सेंध	छेद	1
2854	यूरो	रतुआ	0
2855	द्वापर	विसरण	0
2856	ताक़ीद	आजानेय	0
2857	परनाना	मुक्तसर	0
2858	दस्तक	अलोक	0
2859	मुरैना	शहर	1
2860	महिला	सुनारिन	1
2861	जटाजूट	जटा	1
2862	निकोसिया	बैठाई	0
2863	कुरुवंशी	महोदर	1
2864	महाबलेश्वर	गोरल	0
2865	रंगोली	पदार्थ	1
2866	अश्वगन्धा	बालकनी	0
2867	हलक़ा	आशावादिता	0
2868	चमचम	तिल	0
2869	रस्सी	मोढ़ा	0
2870	त्रिनिदाद	बगदाद	0
2871	वरान	कुछ	0
2872	सरकंडा	पौधा	1
2873	उद्धार	मुक्ति	1
2874	गुना	शब्द	1
2875	अंतःक्रिया	काम	1
2876	चेचक	कोरियाई	0
2877	स्वाभाविकता	पहुँचना	0
2878	कमानी	औजार	1
2879	जंतु	स्वेदज	1
2880	शहर	अलांग	1
2881	पिंड	लौंदा	1
2882	कतरा	मायावाद	0
2883	बेनग़ाज़ी	शहर	1
2884	झारी	कष्ट	0
2885	सुमरनी	माला	1
2886	सज्जनता	शुद्धोदन	0
2887	दादरा	गीत	1
2888	अगोरा	गौना	0
2889	खिलौना	ग़ुब्बारा	1
2890	जुहु	पात्र	1
2891	पुतली	बदहजमी	0
2892	आबंधन	सारथ्य	0
2893	धर्म	पेंड़	0
2894	भेल	चित्रांग	0
2895	खेड़ा	सुक्रे	0
2896	मक्खीमार	गालव	0
2897	स्थविर	अणुबम	0
2898	समाज	अल्पसंख्यक	1
2899	पर्यवेक्षिका	खतौनी	0
2900	मत्ता	जनशिक्षा	0
2901	ढोल	धंधक	1
2902	भूसी	पिछवाड़ा	0
2903	लेखागार	स्थान	1
2904	पैग	इकसठ	0
2905	सर्वज्ञता	अवस्था	1
2906	रजौरी	चिरायता	0
2907	वितंडा	त	0
2908	मजदूरी	बिछाई	1
2909	दमाह	कार्यदक्षता	0
2910	सर्पराज	बादिया	0
2911	फरशी	हुक्का	1
2912	किसान	तट	0
2913	पिंगला	रेक्जाविक	0
2914	मिठास	जलपाईगुड़ी	0
2915	पूर्वी	अजीर्ण	0
2916	राष्ट्रवादी	समर्थक	1
2917	कांड	उत्तरकांड	1
2918	बोध	भाड़ा	0
2919	संगणन	मरेठी	0
2920	सौ	संख्या	1
2921	संहिता	शरीअत	1
2922	सुव्रतनाथ	दीनार	0
2923	क्वथन	उबलना	1
2924	दृष्टिभ्रम	घरजमाई	0
2925	वैश्वीकरण	सिरदर्द	0
2926	पलटवार	आक्रमण	1
2927	चोबदार	नौकर	1
2928	स्वामी	संबोधन	1
2929	सौदा	व्यवहार	1
2930	अख्याति	छिड़काव	0
2931	आँख	अत्याचारी	0
2932	इक्यासी	ग्रहण	0
2933	डाट	वस्तु	1
2934	हाइड्रोकार्बन	डोपामाइन	1
2935	पुनरुद्धार	रेनी	0
2936	फर्नीचर	बेंच	1
2937	कुट्टी	परिश्रमी	0
2938	कोशकार	कुम्हारपाड़ा	0
2939	शकुनी	पूतना	1
2940	झारसुगुडा	शहर	1
2941	जगह	कक्षा	1
2942	ज्ञानेश्वरी	कार	0
2943	भवन	सराय	1
2944	भांजी	भीमाशंकर	0
2945	रस्सी	सरेरा	1
2946	काम	अभिलेखन	1
2947	सिलिंडर	टंकी	1
2948	अष्टसिद्धि	समुदाय	1
2949	मांत्रिक	व्यक्ति	1
2950	रूप	सत्संग	0
2951	विषय	अभियांत्रिकी	1
2952	जोड़	घुटना	1
2953	उझीना	समूह	1
2954	दैववाद	सिद्धांत	1
2955	नंबर	अमरता	0
2956	संबोधन	अजी	1
2957	जूपिटर	हरीकेन	0
2958	रेवाड़ी	सप्तशती	0
2959	अमानतदार	गुझिया	0
2960	फ़्रांसीसी	सम्राज्ञी	0
2961	सम्प्रदाय	गोरखपंथ	1
2962	त्योहार	नहान	1
2963	सरट	छिपकली	1
2964	बेढ़ा	अहाता	1
2965	अंशदान	आसक्ति	0
2966	काहला	मरियम	0
2967	अष्टताल	समुदाय	1
2968	अष्टभुजी	देवी	1
2969	धोंडा	पुचकार	0
2970	अयोनि	लाइन	0
2971	बाल	तेजबल	0
2972	रतिबंध	दमकलकर्मी	0
2973	पंचगंगा	प्रभावहीनता	0
2974	जीभा	कुछ	0
2975	गंडकी	आधुनिकता	0
2976	चमोली	शहर	1
2977	पूल	कार्य	0
2978	दुराग्रह	अनुरोध	1
2979	नाता	संबंध	1
2980	लड़खड़ाहट	अवस्था	1
2981	लुसाका	बेसुरापन	0
2982	कमल	फूल	1
2983	फलोत्पादन	प्रतिरूपण	0
2984	झींगा	मछली	1
2985	पवेलियन	स्थान	1
2986	असेसर	पद्मा	0
2987	शृंखला	व्याख्यानमाला	1
2988	दस्तक	ध्वनि	1
2989	अमरकंटक	अवस्य	0
2990	कोढ़	पनिहार	0
2991	तुर्की	लड़का	0
2992	यति	सांप्रदायिकता	0
2993	घन	हथौड़ा	1
2994	संबोधन	महाराज	1
2995	साधन	ब्रश	1
2996	पदार्थ	भाप	1
2997	दुलदुल	घोड़ा	1
2998	कक्कू	आवर्तन	0
