index	word_a	word_b	label
1880	आश्रम	गृहस्थाश्रम	1
1881	क्षिप्र	आरोपी	0
1882	महिष	राजा	1
1883	उत्तर	उक्ति	1
1884	ब्राह्मण	भट्ट	1
1885	चाँदमारी	अभ्यास	1
1886	मगद	रसायनशास्त्री	0
1887	खजरी	मुँहासा	0
1888	स्थान	आवास	1
1889	भाग	दशांश	1
1890	जाति	कुँजड़ा	1
1891	महोबा	तल्लीनता	0
1892	असी	नदी	1
1893	घटा	युद्ध	0
1894	रसायन	औषध	1
1895	बीज	काजू	1
1896	दोलक	औजार	1
1897	अद्धा	मान	1
1898	संशोधन	भिनसार	0
1899	कूपन	चौधरी	0
1900	आँवला	नियंता	0
1901	शहाना	चम्मच	0
1902	व्यक्ति	अभिकर्ता	1
1903	पद्मपुराण	प्रधानता	0
1904	समुदाय	फ़ील्ड	1
1905	अबरी	पत्थर	1
1906	ब्याज	परती	0
1907	अबोधता	अनुध्यान	0
1908	रोगविज्ञानी	गाड़ीवान	0
1909	योगदान	दान	1
1910	अश्वपति	उपाधि	1
1911	बख़्शीश	बीड	0
1912	लेखा	अनुमान	1
1913	साहिबगंज	गगरी	0
1914	रूपवान	तस्करी	0
1915	कतारा	अनर्थ	0
1916	पकवान	झालर	1
1917	उछाल	अवस्था	1
1918	अदौरी	विज्ञापन	0
1919	व्यक्ति	टाइपिस्ट	1
1920	निपटारा	समझौता	1
1921	यहूदी	छापामार	0
1922	क्रिया	अवेक्षा	1
1923	उष्माघात	जारजेट	0
1924	महासुर	अभिभाषण	0
1925	कण	हेल्पिंग	0
1926	जड़ाई	लाइटर	0
1927	राशनिंग	व्यवस्था	1
1928	नलवा	त्रिकालज्ञ	0
1929	वन	संतानोत्पत्ति	0
1930	ठाठ	सुख	1
1931	दुर्गुण	निर्दयता	1
1932	सुरती	भैंस	1
1933	बलि	तह	0
1934	पौधा	पंचोली	1
1935	सुपरिणाम	आयोजक	0
1936	साया	फिलिस्तीनी	0
1937	महानायक	अनुप्रयोग	0
1938	अष्टावक्र	ऋषि	1
1939	पक्षीविज्ञानी	वैज्ञानिक	1
1940	व्यक्ति	निरपराधी	1
1941	चौंतीस	संख्या	1
1942	अंधकूप	नरक	1
1943	गदला	तरकुली	0
1944	क्षेत्र	बलूचिस्तान	1
1945	आमी	भुट्टा	1
1946	सहकर्मी	थकान	0
1947	स्थान	छाया	1
1948	अकोल	पेड़	1
1949	रास	लीला	1
1950	सफाया	वनवास	0
1951	अधिकार	कस्टडी	1
1952	विद्या	साउथ	0
1953	प्रतिसाद	प्रतिक्रिया	1
1954	अनुपलब्धता	अविनाश	1
1955	बक्सर	मटन	0
1956	अजकर्ण	डंक	0
1957	श्रद्धांजलि	मार्गशीर्ष	0
1958	कुरुवंशी	सत्यव्रत	1
1959	समुदाय	जनसंख्या	1
1960	हमाल	अल्पभाषिता	0
1961	कंद	कमंडल	0
1962	भभुआ	चंद्रहार	0
1963	निर्धारक	वस्तु	1
1964	रीम	छानबीन	0
1965	संरचना	काठी	1
1966	निगेटिव	भ्रमजाल	0
1967	शहर	जेनेवा	1
1968	थैली	जेब	1
1969	पुरहा	मध्या	0
1970	सैरगाह	मसूरी	1
1971	अवस्था	मिठास	1
1972	गोरा	व्यक्ति	1
1973	डंग	फिरकी	0
1974	उपचुनाव	खगोलविद्	0
1975	डोसा	नशा	0
1976	कर्णधार	बर्मी	0
1977	समय	पल	1
1978	भाव	गहराई	1
1979	अवस्था	शीघ्रता	1
1980	जुआबाजी	आफ़ताबी	0
1981	अवस्था	अपूर्णता	1
1982	जलधारा	सोता	1
1983	दाल	सरौता	0
1984	दीपक	पात्र	1
1985	घुटन	अवस्था	1
1986	विश्वदेव	देवता	1
1987	वारंग	वाममार्ग	0
1988	पोप	ब्रह्मवर्चस	0
1989	अवभृथ	ओढ़नी	0
1990	एड्स	रदनक	0
1991	दिग्विजय	बुलडोजर	0
1992	एकाक्ष	राक्षस	1
1993	विनाशकाल	लोकवार्ता	0
1994	बेसुरापन	अवस्था	1
1995	अछूत	महादैत्य	0
1996	जगत	वर्ग	1
1997	क्रिया	देहांतर	1
1998	ग्रैंडमास्टर	खिलाड़ी	1
1999	निशान	सितारा	1
2000	अक़ीदत	बुटीक	0
2001	सोमरा	दिनांक	0
2002	सनातन	मानसपुत्र	1
2003	बिंदु	सदस्यता	0
2004	अभयारण्य	ख़ुराक	0
2005	आमंत्रित	अज्ञान	0
2006	संख्या	पद्म	1
2007	पैंतरा	आसन	0
2008	पंचजन	राक्षस	1
2009	रद्दी	क्षणभंगुरता	0
2010	नौका	प्रतिष्ठा	0
2011	स्थायी	बारह	0
2012	बुंदेला	व्यक्ति	1
2013	बाँसा	ईल	0
2014	कार्य	ब्लैक	1
2015	निशानेबाज़ी	गोद	0
2016	धनतेरस	नीलगंगा	0
2017	राशनिंग	राजदूतावास	0
2018	सत्संगी	अमीनी	0
2019	सस्तापन	फल्गु	0
2020	तापमान	अवस्था	1
2021	फिजियोथेरपिस्ट	कनी	0
2022	मलयालम	बंदनी	0
2023	त्रिपाठी	वर्ग	1
2024	बरगद	अक्षयवट	1
2025	पर्दा	गोंडवाना	0
2026	भौंरी	देवबंद	1
2027	जिहादी	व्यक्ति	1
2028	पुनरुपयोग	लखपति	0
2029	व्यक्ति	विद्रोही	1
2030	तंत्रिकातंत्र	टींटीं	0
2031	गुर्जर	व्यक्ति	1
2032	यौधेय	साना	0
2033	बाल	बरौनी	1
2034	नैरा	शिवगंगा	0
2035	नियंता	व्यक्ति	1
2036	दृश्य	तमाशा	1
2037	रिवाल्वर	पिस्तौल	1
2038	हिडिंबा	राक्षसी	1
2039	पलटा	मराल	0
2040	तूलिका	अंतरिक्ष	0
2041	ठोंठा	लेंस	0
2042	अवस्था	निरक्षरता	1
2043	निवासी	असमिया	1
2044	बुनाई	मजदूरी	1
2045	ऋषि	नरनारायण	1
2046	क्रांतिकारी	अनुपमता	0
2047	मनिहार	टिकड़ा	0
2048	अधेड़	व्यक्ति	1
2049	ऋषि	शुनक	1
2050	सूजाक	रोग	1
2051	आत्मतत्व	अर्गल	0
2052	मठरी	वाच्यार्थ	0
2053	महात्रिफला	समूह	1
2054	महिला	डोमिन	1
2055	आवास	अड्डा	1
2056	भाषा	सिंधी	1
2057	नंबरप्लेट	अपक्षय	0
2058	लुकाट	विकर्ण	0
2059	अभिघात	सीमाकर	0
2060	इक्कावन	संख्या	1
2061	आभोग	मारकाट	0
2062	टीला	बाकू	0
2063	प्रांत	अजौरी	0
2064	कमरा	चौबारा	1
2065	भाग्य	अलान	0
2066	व्यक्ति	सरगना	1
2067	छौना	मेमना	1
2068	अवस्था	मतवालापन	1
2069	काम	भ्रमजाल	1
2070	महिला	पुजारिन	1
2071	घुंडी	पदार्थ	1
2072	पाई	सिक्का	1
2073	इलावृत	पर्यवेक्षिका	0
2074	वर्णांधता	सुषुम्ना	1
2075	बोध	संसार	1
2076	इंचार्ज	व्यक्ति	1
2077	परिक्रमा	दाल	0
2078	पाकड़	पुनरागमन	0
2079	आधुनिका	महिला	1
2080	बलि	अलप्पुझा	0
2081	सिफ़ारिश	कुलबुलाहट	0
2082	शिशुनाग	देवापि	0
2083	अँगूठी	छल्ला	1
2084	जोवाई	शहर	1
2085	कली	फूल	1
2086	वर्णवृत्त	तोटक	1
2087	मिट्टी	दर्रा	1
2088	क्षेत्र	राज्य	1
2089	कैपिटल	सरकार	1
2090	काम	चक्र	1
2091	अवस्था	सुखदायक	1
2092	थाली	मांगलिक	0
2093	प्रतिपादन	वक्तव्य	1
2094	जैमिनी	ऋषि	1
2095	भाग	उत्तरार्द्ध	1
2096	सचिवालय	पैविलियन	0
2097	मेघनाद	मंदिर	0
2098	मांगन	शहर	1
2099	नेत	नरनारायण	0
2100	शहर	बालाघाट	1
2101	लंच	भोजन	1
2102	सहस्रार	चक्र	1
2103	त्रिशक्ति	पर्यावरणवादी	0
2104	अवस्था	अंतर	1
2105	अमाना	खगोलशास्त्र	0
2106	राजा	चन्द्रसेन	1
2107	विघटन	विकट	0
2108	भीनमाल	वहाँ	0
2109	दुर्जन	हैवान	1
2110	लेखक	शेक्सपियर	1
2111	भवभूति	विपुला	0
2112	तरना	महापाप	0
2113	मायका	चांद्रवर्ष	0
2114	शिक्षिका	प्रधानाचार्या	1
2115	अष्टपदी	गीत	1
2116	समायोजन	झज्जर	0
2117	ब्रिजटाउन	राजधानी	1
2118	विशेषज्ञ	नवरत्न	1
2119	बिदार	सर्वात्मवाद	0
