index	word_a	word_b	label
1638	నివాసస్థలం	గూడు	1
1639	ఇచ్చుట	శుక్రకణం	0
1640	ఆస్థి	గీకడం	0
1641	ఆధారపడటం	గిడ్డంగి	0
1642	గడువు	స్వర్ణయుగం	1
1643	ఊహించు	ఆధారం	1
1644	భావం	అమరత్వం	1
1645	నైట్రోజన్	మణిపూర్	0
1646	రౌండ్లు	పని	1
1647	ఒడ్డు	బురద	1
1648	రేఖ	రేఖ	1
1649	పుల్కా	మద్యాహ్నం	0
1650	ప్రకటన	సూచన	1
1651	పొటాషియం	దిబ్బరొట్టె	0
1652	నగలు	చద్దన్నం	0
1653	నాయకుడు	ఖలీఫా	1
1654	కుకీ	టూకీగా	0
1655	శాస్త్రము	చరిత్ర	1
1656	మురికి	గుబిలి	1
1657	సమయము	జ్ఞానం	1
1658	అతిథి	తిమ్మిరి	0
1659	పన్ను	ఆస్తి	1
1660	కుక్క	పిచ్చికుక్క	1
1661	స్నానఘట్టం	రేవు	1
1662	తేడా	వ్యత్యాసం	1
1663	జయమాల	రేపు	0
1664	సామర్థ్యము	అర్హత	1
1665	స్థితి	సారవంతం	1
1666	సంగమము	పన్నెండు	0
1667	బుట్ట	కిర్రుమనడం	0
1668	పిండివంట	హరిద్వారం	0
1669	మంగళవారం	దినము	1
1670	మనమడు	వేదమంత్రం	0
1671	ఉపాహారం	ఊక	0
1672	ధాన్యపురాశి	కుట్టు	0
1673	గారడీ	పదివేలు	0
1674	కమండలం	మాట	0
1675	అధికారము	రాజ్యాధికారం	1
1676	కలపడం	ట్యాంకరు	0
1677	నాయకుడు	మార్గదర్శకుడు	1
1678	శరీరభాగాలు	గాయం	1
1679	బాలుడు	వ్యక్తి	1
1680	ఎండకాలం	సమయము	1
1681	కార్యక్రమము	హారతి	0
1682	దూతికా	మహిళ	1
1683	శుభశకునం	సామ్యం	0
1684	భాజాపా	వెన్నెల	0
1685	భోజనం	తమిళం	0
1686	సంకెల	చౌదరి	0
1687	ఒడిదుడుకులు	ఉప్పని	0
1688	తీగ	తమలపాకు	1
1689	మహిళ	వ్యక్తి	1
1690	ఉద్యోగి	వాక్చాతుర్యం	0
1691	గడ్డికోత	కోయుట	1
1692	గొప్పతనం	శ్రేష్ఠత	1
1693	కరణ	శాస్త్రజ్ఞుడు	0
1694	ప్రాచీనత	కుకీ	0
1695	శోభనం	సంస్కారం	1
1696	పని	పునరావృత్తము	1
1697	పాచికలాట	మొలకలు	0
1698	మందుగుండు	సంరక్షకుడు	0
1699	కత్తి	ఆయుధం	1
1700	సంధ్యాసమయం	ఏకాకి	0
1701	బిలియర్డ్	రేపు	0
1702	నాటడం	పని	1
1703	మార్గము	సొరంగమార్గం	1
1704	కొలమానం	కొలపాత్ర	1
1705	పెంచడం	సజ్జనసాంగత్యం	0
1706	పశువు	జిరాఫీ	1
1707	జమ్మిచెట్టు	చెట్టు	1
1708	దుర్గుణం	అసత్యం	1
1709	సాధనం	మార్గం	1
1710	టెంక	విత్తనం	1
1711	జ్ఞాపకశక్తి	పరక	0
1712	నవవిధభక్తి	మోతకూలి	0
1713	నిజాయితీ	మతబోధకుడు	0
1714	ఆబోతు	పశువు	1
1715	విస్తీర్ణము	వార్షికోత్సవము	0
1716	అధ్యాయం	దూరము	0
1717	కోర	షర్బత్	0
1718	సహోద్యోగులు	నగలపెట్టె	0
1719	ఆవరణం	స్థలం	1
1720	మొత్తం	వస్తువు	1
1721	సిద్థాంతం	అదృష్టం	1
1722	పిల్లవాడు	టెలిఫోన్	0
1723	లేతపచ్చిక	బోద	1
1724	సూత్రధారుడు	ఓటమి	0
1725	లొంగుట	సంకెల	0
1726	చేవ్రాలు	లాయరు	0
1727	ఎర్పాట్లు	వరుస	1
1728	ఉదారత	బిలియర్డ్	0
1729	నిందించడం	నాట్యకళ	0
1730	గాలిపటం	గాలిపటం	1
1731	నవదంపతులు	బళ్ళెం	0
1732	నగరం	డార్జిలింగ్	1
1733	స్థలం	సినిమాహాలు	1
1734	పున్నమి	తిథి	1
1735	కందులు	ద్రవ్యమార్పిడి	0
1736	ద్రవపదార్థం	ప్రవాహం	1
1737	పట్టిక	వర్ణమాల	1
1738	సంఖ్య	యాభైఎనిమిది	1
1739	పరీక్షించుట	గమ్ము	0
1740	ఊడలు	వేరు	1
1741	హద్దు	నది	1
1742	పెళ్ళికూతురు	లడ్డు	0
1743	ఉల్లిపాయ	హేమంతం	0
1744	జారు	రాగులు	0
1745	రాశి	మీనరాశి	1
1746	ఊతపదం	దొండకాయ	0
1747	జ్ఞానం	తాళం	1
1748	ఓటు	ఋతువు	0
1749	దగ్గు	ద్వీపకల్పం	0
1750	హిమాలయము	ప్లీహం	0
1751	సంవత్సరం	యుద్ధం	0
1752	మౌనం	స్థితి	1
1753	సహాయం	భర్త	0
1754	చిక్కం	గుమస్తా	1
1755	దినము	సోమవారం	1
1756	పిలుపు	అజాన్	1
1757	అతుకు	పని	1
1758	రామాయణం	పాములు	0
1759	కలపడం	పని	1
1760	జపమాల	కొమ్మ	0
1761	బావిగిలక	కోకిల	0
1762	సైరన్	వస్తువులు	1
1763	మంత్రశాస్త్రం	ధనస్సు	1
1764	మరక	మచ్చ	1
1765	శ్రామికుడు	కార్మికులు	1
1766	ఆహారపదార్థం	కబాబ్	1
1767	శ్వాసనాళం	ఊపిరితిత్తులు	1
1768	జ్ఞానం	జ్ఞాపకం	1
1769	మనవి	మాట	1
1770	పఠించుట	పని	1
1771	కొలమానం	పావు	1
1772	నీతి	ఉపాధ్యాయులు	0
1773	సైన్యం	వాయుసేన	1
1774	పేర్కొనటం	గుడ్డు	0
1775	గజం	మోయుట	0
1776	వివేకము	జ్ఞానం	1
1777	నిర్మాత	సాహిత్యకారుడు	1
1778	ఘాఘ్రా	గొట్టం	0
1779	బంకమట్టి	మట్టి	1
1780	సెలవు	సర్పయాగం	0
1781	కమీజ్	అంకం	0
1782	భాషా	నేపాలీ	1
1783	ముట్టడి	చైనీయుడు	0
1784	నాలుక	కోయిల	0
1785	రాష్ట్రం	ఆంధ్రప్రదేశ్	1
1786	మంచిఆలోచన	హెరోయిన్	0
1787	వినయము	చండీగఢ్	0
1788	శాఖ	బృందము	1
1789	పదహారు	అంగీకారం	0
1790	వ్యాపారస్థుడు	వర్ణక్రమం	0
1791	మేత	ఖరీఫ్	0
1792	జ్ఞానం	నిర్ణయము	1
1793	మామిడికాయ	శ్రేష్టమైన	1
1794	సూట్కేస్	కుకీ	0
1795	మాసం	ఫిబ్రవరి	1
1796	పని	లెక్కించుట	1
1797	వ్యక్తి	ధనికుడు	1
1798	సమయము	చిన్నతనం	1
1799	క్షయవ్యాధి	రోగం	1
1800	తపస్వీ	ఉన్నతి	0
1801	శిక్షించడం	పుష్పగుచ్చం	0
1802	నిర్ణయము	ఉదాహరణ	1
1803	భూగోళశాస్త్రం	పోట్లాట	0
1804	నిప్పు	ఆందోళనము	0
1805	ప్రత్తి	ఇంటిపన్ను	0
1806	సమాచారం	ఋతుపవనాలు	0
1807	కర్ర	కొయ్య	1
1808	రేణుకా	కుమావూ	0
1809	ధర్మలిపి	లిపి	1
1810	వేటాడు	కలబంద	0
1811	పిండివంట	పేర్కొనటం	0
1812	మనోభావన	ఆశ	1
1813	విధి	కౌలు	0
1814	మేత	బొప్ప	1
1815	బంకమట్టి	తువాలు	0
1816	గ్యాసు	హైడ్రోజన్	1
1817	లక్క	పదార్ధం	1
1818	భత్యం	డబ్బు	1
1819	బొమ్మరిల్లు	దేవకన్య	0
1820	పిడికత్తి	కత్తి	1
1821	స్థితి	శ్రేష్ఠత	1
1822	ఆస్తికులు	శరీరధర్మశాస్త్రం	0
1823	అశ్వగంధ	పదం	0
1824	సాధువు	పురుషులు	1
1825	పదిహేను	కాకి	0
1826	ముద్రణ	కళాకృతి	1
1827	నిముషం	అధికారి	0
1828	ఆడపావురం	తాండవనృత్యం	0
1829	స్వప్రయత్నం	ఆధారం	1
1830	కొత్తదనము	చేవ్రాలు	0
1831	ప్రతాపం	ఆదివారం	0
1832	పైపు	అపరాధి	0
1833	స్నేహం	పని	1
1834	శబ్దాలంకారం	అలంకారం	1
1835	ఉపనయనం	లక్షణం	0
1836	కీర్తి	పలుకుబడి	1
1837	చెరువు	రాజకుమారి	0
1838	ఫట్	శబ్ధం	1
1839	దస్తావేజు	ప్రస్థానము	1
1840	సంపాదన	మిల్లీగ్రాము	0
1841	ముగింపు	నలభై	0
1842	వర్షకాలం	తిరుగుబాటుదారు	0
1843	స్థలం	గ్రంథాలయము	1
1844	ముడిపదార్థం	ఉత్పత్తి	0
1845	కోడిపిల్ల	పిల్లలు	1
1846	గాయత్రీమంత్రం	బహిష్కరించడం	0
1847	తుమ్ము	గాలి	1
1848	అగ్నిపరీక్ష	అంబాడీ	0
1849	సర్వాంగం	సమూహం	1
1850	తపస్సు	పని	1
1851	మూత్రశాల	ఉదాహరణకు	0
1852	బలాత్కారము	బిల్వపత్రం	0
1853	అమెరికా	భాగస్తుడు	0
1854	గోత్రం	కీళ్ళవాతం	0
1855	భరణీ	కరణం	0
1856	దత్తత	పని	1
1857	ద్వారపాలకులు	ఈల	0
1858	సమాధానం	పారితోషకం	0
1859	తేనె	ఆహారపదార్థం	1
1860	విస్పోటనం	మార్పు	1
1861	మొత్తం	బలంలేని	0
1862	చెట్టు	కోవా	1
1863	కాలం	వర్తమానకాలం	1
1864	స్థితి	వైధవ్యం	1
1865	తూచడం	పని	1
1866	ఉప్పు	స్థితి	1
1867	ఉద్యానవనం	అడవి	1
1868	స్థితి	సంమృద్ధి	1
1869	బృందము	గుంపు	1
1870	హరిద్వారం	చెవిటి	0
