index	word_a	word_b	label
2651	కొత్తిమీర	మొక్క	1
2652	అనువాదం	పని	1
2653	ఉత్తరాభాద్రపద	నక్షత్రం	1
2654	కుట్రనీతి	నీతి	1
2655	విచిత్రం	వేపకాయ	0
2656	మచ్చ	క్యాను	0
2657	పిడక	మామగారిల్లు	0
2658	సామాన్లు	పదిలక్షలకోట్లు	0
2659	స్వర్ణయుగం	మొన	0
2660	వనమూలిక	మొక్క	1
2661	సర్వనామం	హోలికా	0
2662	చెవిఆభరణం	చెవికమ్మ	1
2663	ఆయుధం	వింజామరం	1
2664	పదహారు	సంఖ్య	1
2665	కార్తీకమాసం	పాకము	0
2666	నమస్కారము	మాంసపుముక్క	0
2667	చెక్కపురుగులు	పురుగు	1
2668	పద్థతి	ఆకాశవాణి	1
2669	దేవునిభక్తులు	అర్థాలంకారం	0
2670	పని	బంతి	1
2671	త్రయోదశి	తిథి	1
2672	మౌనం	స్థితి	1
2673	చేతిప్రేరణ	భవిష్యకర్త	0
2674	డోలు	తంబుర	1
2675	వ్యాయామం	చందావతీరాగం	0
2676	చుట్ట	పని	1
2677	శనగపొట్టు	తోలు	1
2678	ఆయుధం	దబౌనీ	1
2679	వంద	సంఖ్య	1
2680	వాద్యయంత్రములు	చప్పట్లమోత	1
2681	మానసపుత్రుడు	సనత్కుమారుడు	1
2682	బాస్మతివరి	మఫ్లర్	0
2683	చెట్టు	కరక్కాయ	1
2684	శుక్రవారం	జోక్యము	0
2685	సామాగ్రి	గుగ్గిలం	0
2686	అనుకరణ	ఏనుగుదంతాలు	0
2687	చిన్నపడవ	సవరణ	0
2688	పంచమహాపాతకాలు	పాపం	1
2689	ఎర్పాట్లు	పని	1
2690	ధార్మికకర్మలు	పాణిగ్రహణం	1
2691	తపాలాకార్యాలయం	పాదాసనం	0
2692	ఉన్నిశాలువా	తాబేలు	0
2693	పునర్వసు	నక్షత్రరాశి	1
2694	వ్యాపారం	వస్తుమార్పిడి	1
2695	అసంపూర్ణజ్ఞానం	అజ్ఞానం	1
2696	ఇనుపకొక్కెం	కాళ్ళపీట	1
2697	తాబేలు	ముద్ద	0
2698	అలక	వస్త్రం	0
2699	కవ్వం	గురుమంత్రం	0
2700	వ్యాపారి	కిళ్ళీవాడు	1
2701	సేనాపతి	నవారు	0
2702	మహర్షి	వేదవ్యాసుడు	1
2703	దుర్మార్గం	దుర్గుణం	1
2704	గుబిలికడ్డీ	మొగ్గ	0
2705	అసత్యం	వ్యంగ్యము	1
2706	రుచిలేకపోవడం	సాంప్రదాయాలు	0
2707	లిఖించబడినట్టి	పని	1
2708	సాధువు	సాధువులు	1
2709	చెవిలోచీము	రోగం	1
2710	రోగం	స్థితి	1
2711	పదచిహ్నములు	కర్మఫలం	0
2712	జీవనాపద్దతి	శిష్యుడు	0
2713	భ్రమ	దృష్టిభ్రమ	1
2714	శాస్త్రం	యోగా	1
2715	అసావరీపట్టువస్త్రం	విలుకాడు	0
2716	జలాభిషేకం	బిథుఆ	0
2717	యంత్రము	తిరుగలి	1
2718	ప్రస్థానము	రచనాపద్దతి	0
2719	గుంపు	సమూహం	1
2720	మామిడిమొలక	కలగీరాగం	0
2721	స్థితి	తరంగము	1
2722	రొట్టె	వెదురుబుట్ట	0
2723	కాలం	నిర్ణయము	1
2724	వెన్నెముకప్రాణి	ఉభయచరజీవి	1
2725	తోక	పొట్లం	0
2726	తపోభూమి	సంతానం	0
2727	మొక్క	మందారం	1
2728	బురఖా	ఆచారం	1
2729	పంచభూతాలు	ఆరోగ్యం	0
2730	తొంభైఎనిమిది	ఉపమానం	0
2731	దర్జీ	గ్రాంటు	0
2732	పెద్దచేప	చేపలు	1
2733	ఆయుధం	ముంగరీ	1
2734	మార్పు	రూపాంతరము	1
2735	తృప్తికరం	నవాబుపుత్రిక	0
2736	మరువంమొక్క	మొక్క	1
2737	పేనీ	నిర్లజ్జ	0
2738	విరాళము	మోజోళ్ళు	0
2739	బొంత	దుప్పటి	1
2740	పత్రం	చూపించుట	0
2741	స్థితి	కొత్తదనము	1
2742	మూర్చ	స్థితి	1
2743	మొక్క	వెల్లుల్లిపాయ	1
2744	జంట	చేతివేళ్లకణుపు	1
2745	ముక్కుపుల్ల	అభీరరాగం	0
2746	ఆపద	పిడుగుపాటు	1
2747	భాగం	చరణం	1
2748	తెడ్డు	రెచ్చగొట్టు	0
2749	వ్యక్తి	ప్రయోజనం	1
2750	గుండ్రం	లోహకారుడు	0
2751	తెల్లపురుగు	పురుగు	1
2752	స్థలం	పెదనాన్నగారిల్లు	1
2753	చెంబు	పాత్ర	1
2754	ఆవాలు	నూనెగింజలు	1
2755	పుచ్చకాయ	సరదా	1
2756	చేపలు	హిలాసా	1
2757	బిగువు	మరువం	0
2758	అతికించడం	పదవి	0
2759	ఉక్కు	న్యాయం	0
2760	శాస్త్రము	భుతవైద్యం	1
2761	ఆర్యసమాజం	వ్యక్తి	1
2762	అనుభవం	సంఖ్యపట్టిక	0
2763	విత్తనము	కూపన్	0
2764	ప్రతీకారం	ఖాతా	0
2765	గన్నేరు	చెట్టు	1
2766	పులగం	బఠాణీలు	1
2767	రోమ్	అనాపద	0
2768	చెట్లసమూహం	సమూహం	1
2769	క్రియ	సకర్మకక్రియ	1
2770	మగతనము	ప్రార్ధన	0
2771	ఇష్టము	కంఠహారం	0
2772	శతావరీ	పగులు	0
2773	బిల్వచెట్టు	అడవి	1
2774	జ్ఞానం	మండలం	1
2775	ధర్మయుద్దం	తంబాకు	0
2776	యావజ్జీవకారాగారశిక్ష	ఖైదు	1
2777	మగురా	జైలర్	0
2778	రోగం	క్షయవ్యాధి	1
2779	పచతోరియా	చంద్రహారం	0
2780	వాహకం	ఎలుకలబోను	0
2781	విధానాలు	నెల	0
2782	వ్యాపారి	పాతసామాన్లవ్యాపారి	1
2783	దిండు	మెడదిండు	1
2784	చంద్రమాసం	అశ్విని	1
2785	బహుమతి	మండపము	0
2786	సంఖ్య	ముప్ఫైఎనిమిది	1
2787	గమోయి	మొక్క	1
2788	దువ్వెన	వస్తువులు	1
2789	ఫర్నీచర్	బల్ల	1
2790	గ్యారేజ్	అంగడి	1
2791	అహంకారం	మనోభావన	1
2792	నీటిపాచి	పదవతరగతి	0
2793	ముఖ్యమంత్రి	మంత్రి	1
2794	రోగం	నురగ	1
2795	పరిమాణం	పని	1
2796	శబ్ధం	ధనుష్‍శబ్ధం	1
2797	పదార్పణం	దస్తా	0
2798	ప్రాజెక్టర్	యంత్రము	1
2799	ఆయుధం	దిమిశ	1
2800	పరిస్థితి	సెట్టింగ్	1
2801	కొక్కి	అంగీకరించని	0
2802	రోమ్	సౌజన్యం	0
2803	నిర్దయ	నలికాయంత్రం	0
2804	స్థలం	గని	1
2805	మహిషాసురుడు	రాక్షసులు	1
2806	కర్మఫలం	ఫలితం	1
2807	కార్యారంభం	తిలక్‍చెట్టు	0
2808	తడమటం	అగరుబత్తీలుపెట్టేస్టాండ్	0
2809	నల్లత్రాచు	యోగా	0
2810	పడిపోవడం	పని	1
2811	గ్రహఫలం	ధర్మోపదేశము	0
2812	మామిడికాయ	అవతారం	0
2813	గడప	చట్రము	1
2814	మేఘనటరాగం	జంట	0
2815	కుంచె	సద్దిపెట్టె	0
2816	గుర్తు	పంజా	1
2817	అధికారము	నిద్ర	0
2818	వర్ణక్రమం	క్రమపద్దతి	1
2819	లోపం	బట్టమేకపిట్ట	0
2820	శబ్ధతంత్రం	గవర్నర్	0
2821	వాసన	విభూది	0
2822	ఖండం	గ్రహణశక్తి	0
2823	కవరు	కోవా	0
2824	సమతలభూమి	సమతులభూమి	1
2825	దోమ	పురుగు	1
2826	ఇత్తడి	ముళ్ళు	0
2827	జాగీరుదారుడు	సౌరమండలం	0
2828	దొంగతనం	రాత్రిదొంగలు	1
2829	పరకీయనాయిక	పురపాలకసంఘం	0
2830	పంజాబీ	నివాసి	1
2831	జంఖానా	ఎర్రపువ్వు	0
2832	రేఖాచిత్రము	భోజనాలయము	0
2833	క్యాచ్	గడి	0
2834	పరుపు	కుట్టుకూలీ	0
2835	కరిగిపోవు	పని	1
2836	రిమ్	సిఫారసు	0
2837	చాట	యథార్థవాదం	0
2838	పని	మనోరంజనం	1
2839	జీవనం	గడ్డికోసేకత్తి	0
2840	మిశ్రరాగం	జొండీగ	0
2841	మంచిబుద్ది	ఉల్లిపాయ	0
2842	శ్రోతలు	వ్యక్తి	1
2843	చేతిభాగం	శరీరభాగాలు	1
2844	ధర్మశాల	సత్రము	1
2845	హేమ	నృత్యనాటిక	0
2846	ఉల్క	తోకచుక్క	1
2847	తుమ్రి	నిగ్రహం	0
2848	స్థితి	స్వర్గం	1
2849	భేదం	తిరిగిఇవ్వడం	0
2850	దుంపలు	విగ్రహం	0
2851	దృశ్యమాల	అంటువ్యాది	0
2852	భూతవైద్యుడు	వ్యక్తి	1
2853	దేశము	కవలలు	0
2854	కూలి	కోతకూలీ	1
2855	కాళికారాత్రి	కేంద్రస్థానం	0
