index	word_a	word_b	label
2308	సుదర్శనచక్రం	చక్రం	1
2309	నర్తకి	కళాకారులు	1
2310	బావి	జమ్‍జమ్	1
2311	మొక్క	ఆముదపుచెట్టు	1
2312	పాదధ్వని	శబ్ధం	1
2313	సమయము	పండుగ	1
2314	పని	ఆనందం	1
2315	మొక్క	పొదలు	1
2316	పని	ధూపంవేయడం	1
2317	పనసికా	చిన్నపుండు	1
2318	వాద్యయంత్రములు	తంతివాయిద్యం	1
2319	ఖగోళం	నక్షత్రరాశి	1
2320	వేదిక	రంగస్థలం	1
2321	వ్యక్తి	పిచ్చివాడు	1
2322	సూక్ష్మజీవశాస్త్రం	శాస్త్రము	1
2323	అరిసెలు	వంట	1
2324	చెట్టుభాగం	మొక్కజొన్నగడ్డి	1
2325	లంచం	వస్తువు	1
2326	క్యాల్కులేటర్	యంత్రము	1
2327	ఈతగాడు	వ్యక్తి	1
2328	అగదతంత్ర	పద్థతి	1
2329	అస్తిత్వం	మూలం	1
2330	మావటివాడు	పురుషులు	1
2331	కడియం	చాకట్	1
2332	ఆరంభం	క్రమపద్దతి	1
2333	వేదమంత్రం	పిండప్రదానమంత్రం	1
2334	సమూహం	త్రివర్గాలు	1
2335	పిలుపు	అజాన్	1
2336	గందరగోళం	మార్పు	1
2337	ప్రవాహం	జలప్రవాహము	1
2338	కుండవాయిద్యం	వాద్యయంత్రములు	1
2339	మహాపురుషులు	రేదాస్	1
2340	ఆహారపదార్థం	బిస్కట్టు	1
2341	చెట్టు	ఉసిరికాయ	1
2342	అశ్వగంధ	పొదలు	1
2343	ఆట	హాకీ	1
2344	రేచీకటి	కంటిరోగం	1
2345	నీటిపక్షి	డక్‍బిల్‍పక్షి	1
2346	మందు	రసాయనం	1
2347	రాజు	వాసుదేవుడు	1
2348	శాకాహారము	ఆహారపదార్థం	1
2349	చర్య	కుట్ర	1
2350	పెరుగుపచ్చడి	ఆహారపదార్థం	1
2351	దూడ	కోడెదూడ	1
2352	పశువు	గుర్రం	1
2353	ఋతువు	వసంతఋతువు	1
2354	దొంగామె	మహిళ	1
2355	నాటకం	సుఖాంతం	1
2356	వడ్డాణం	నగలు	1
2357	చంద్రాకారం	అభ్యాసము	1
2358	అకృత్యం	పని	1
2359	మహాసూత్	వాద్యయంత్రములు	1
2360	మీటరు	కొలత	1
2361	ఆశ్రమం	సంస్థ	1
2362	చక్రవర్తి	అక్బర్	1
2363	కృత్రిమప్రదేశం	వ్యాయామశాల	1
2364	విరోధం	పని	1
2365	రత్నం	కిరీటం	1
2366	కాకి	పక్షి	1
2367	కళ	సాంకేతికలిపి	1
2368	తొర్రభాగం	చెట్టుతొర్ర	1
2369	తేనెచక్కెర	పంచదార	1
2370	పేడ	స్థలం	1
2371	విదేశము	దేశము	1
2372	ఈస్ట్‍	పదార్ధం	1
2373	మామిడిమొలక	మొక్క	1
2374	క్షిప్రానది	నది	1
2375	ప్రకటన	సందేశం	1
2376	భిక్షపాత్ర	పాత్ర	1
2377	కేటకి	రాగాలు	1
2378	నల్లత్రాచు	పాము	1
2379	భావం	వంకరటింకర	1
2380	మనోభావన	సిగ్గు	1
2381	చూపుడువేలు	వేలు	1
2382	వంట	కుడుము	1
2383	పాత్ర	పిడత	1
2384	ప్రకృతి	సమూహం	1
2385	భూభాగము	దేశము	1
2386	సభ్యత	మంచిగుణం	1
2387	పన్ను	భూమిశిస్తు	1
2388	చీరపేను	పురుగు	1
2389	అనిర్వచితం	ఖగోళం	1
2390	భిక్ష	వస్తువు	1
2391	ఆస్తి	నాలుగుదమ్మిడీలు	1
2392	గిలక	బావి	1
2393	పురుగు	పేడపురుగు	1
2394	గర్వం	స్థితి	1
2395	సంభోధించుట	మంగలి	1
2396	క్రియ	శబ్దం	1
2397	భావం	బలహీనత	1
2398	వ్యక్తి	దరిద్రుడు	1
2399	పరిశోధించుట	నిర్ణయము	1
2400	నిషేధం	సాంగత్యనిరోధం	1
2401	పాలిచ్చేఆవు	ఆవు	1
2402	రోగం	విరేచనాలు	1
2403	పిండివంట	ఆహారపదార్థం	1
2404	వ్యక్తి	వినియోగదారుడు	1
2405	మందు	కొకైన్	1
2406	ఉపమేయం	వస్తువు	1
2407	శబ్ధాంశం	భాగం	1
2408	ఇల్లు	చిన్నగది	1
2409	ఆహారపదార్థం	రికవంచ	1
2410	గంగాజలం	పాత్ర	1
2411	విత్తనం	ఎండుదానిమ్మగింజలు	1
2412	పశువు	మేతమేయుపశువు	1
2413	మిడత	పురుగు	1
2414	స్థానం	తరగతి	1
2415	యుగం	ద్వాపర	1
2416	విత్తనం	జీలకర్ర	1
2417	మతం	మల్లజాతి	1
2418	తపాలాకార్యాలయము	కృత్రిమప్రదేశం	1
2419	రాక్షసులు	హిరణ్యకశ్యపుడు	1
2420	కూలి	ఇనుముపనివాడు	1
2421	ఫ్రాక్చర్	పని	1
2422	పక్షిముక్కు	శరీరభాగాలు	1
2423	ఋతువు	ఆకురాలుకాలము	1
2424	శబ్దం	ఓంకారం	1
2425	అశ్వారోహి	సవారీ	1
2426	ఆరాధకుడు	వ్యక్తి	1
2427	స్థానము	దిక్కు	1
2428	జ్ఞానం	నాస్థికుడు	1
2429	రుద్రాక్ష	విత్తనం	1
2430	స్థితి	పరలోకగతి	1
2431	మాల	పూలదండ	1
2432	పాట	వసంతపాట	1
2433	పన్నెండు	సంఖ్య	1
2434	నాలుగువూళ్ళకూడలి	స్థలం	1
2435	వెల్ల	రంగులువేసేపని	1
2436	పని	తపస్సు	1
2437	పఖరౌటా	బీడా	1
2438	వాయిద్యతీగ	తీగ	1
2439	మందుగుండు	ఫిరంగి	1
2440	అవినీతి	చెడ్డపని	1
2441	ప్రాచీనకాలం	మానసపుత్రుడు	1
2442	గుర్తింపు	స్థితి	1
2443	అమర్‍కో‍ష్	శబ్ధకోశం	1
2444	అగోరి	వ్యక్తి	1
2445	పచ్చడి	ఆహారపదార్థం	1
2446	విష్ణుదేవాలయం	దేవాలయం	1
2447	పురుషులు	వ్యక్తి	1
2448	ఋణగ్రస్తుడు	వ్యక్తి	1
2449	నృత్యము	తాండవం	1
2450	భానుమతి	మహిళ	1
2451	నాయకుడు	ఖలీఫా	1
2452	తదృవశబ్ధం	శబ్దం	1
2453	పారీశ్రామీకరణ	పని	1
2454	వెదురు	పిల్లనగ్రోవి	1
2455	పని	అనుభవించుట	1
2456	టూకీగా	జమాఖర్చు	1
2457	శ్రేష్టమైన	మామిడికాయ	1
2458	అధర్వణవేదం	వేదము	1
2459	సోదరుడు	సొంతఅన్న	1
2460	మేలుజాతిమేక	మేకపోతు	1
2461	పాత్ర	పంచపాత్ర	1
2462	ధాన్యం	గంజిపిండి	1
2463	కాగడాపట్టువాడు	వ్యక్తి	1
2464	వ్రాత	సంపాదకీయం	1
2465	హస్తలాఘవం	యుక్తి	1
2466	ముక్కు	తొండం	1
2467	నివాసి	సారస్వతి	1
2468	రత్నం	పగడం	1
2469	వ్యక్తి	లంచగొండి	1
2470	కొబ్బరి	హుక్కా	1
2471	సంఖ్య	పదమూడు	1
2472	తీగ	మొక్క	1
2473	బిగుసుకొనుట	పని	1
2474	క్లిప్పు	ఆయుధం	1
2475	రొట్టె	శీర్‍మాల్	1
2476	ప్రతీకారం	గాయం	1
2477	సంశయోపామాలంకారం	ఉపమానాలంకారం	1
2478	మూఢనమ్మకం	నమ్మకం	1
2479	హీరాజీ	సామాగ్ర్రిలు	1
2480	పశువు	జిరాఫీ	1
2481	వాదకుడు	వ్యక్తి	1
2482	పని	రక్షించడం	1
2483	సమయము	చిన్నతనం	1
2484	మగహీ	భాషా	1
2485	దుఃఖం	భవబంధాలు	1
2486	చిరాకు	మనోభావన	1
2487	ఐదుభుజాలు	వస్తువు	1
2488	ఇరుకు	స్థితి	1
2489	వృషభరాశి	రాశి	1
2490	స్టూలు	ఫర్నీచర్	1
2491	చిన్నబలెం	బళ్ళెం	1
2492	స్థలం	దుక్కిభూమి	1
2493	వృక్కశ్రేణి	శరీరభాగాలు	1
2494	పేరు	చేవ్రాలు	1
2495	స్థితి	మానవత్వము	1
2496	పురాణక్రియ	పని	1
2497	కొలమానం	టేపు	1
2498	శాస్త్రము	ద్రవగతివిజ్ఞానం	1
2499	అలంకారడబ్బా	పాత్ర	1
2500	మొక్క	బొండుమల్లిమొక్క	1
2501	వంశం	బృందము	1
2502	విడాకులు	పని	1
2503	బెల్లం	ఆహారపదార్థం	1
2504	బొబ్బ	చిన్నబొబ్బ	1
2505	పని	ఉండలు	1
2506	రోగం	నాసికారోగం	1
2507	పని	అనుకూలం	1
